CLP
0,-0.379844991992601
1,-0.412475953004294
2,-0.442576652794242
3,-0.430598662859711
4,-0.439821537123615
5,-0.408882416598006
6,-0.395630834208578
7,-0.405983902988189
8,-0.390895244467344
9,-0.402187512232206
10,-0.388151159875412
11,-0.398414826091515
12,-0.379735755625339
13,-0.394501442251800
14,-0.372744281075106
15,-0.391716001282234
16,-0.404929017527559
17,-0.411962355442344
18,-0.410441235475936
19,-0.401753530584673
20,-0.403998472775194
21,-0.393976254195375
22,-0.366008958998812
23,-0.322600424813227
24,-0.348724859737540
25,-0.307030509651821
26,-0.262162088810628
27,-0.212545306404713
28,-0.124137469864064
29,-0.107850199102247
30,-0.081874562379895
31,-0.030879758191341
32,0.006385943393502
33,0.019695019105278
34,0.078830211956490
35,0.103059718159622
36,0.117808621808698
37,0.137648105431244
38,0.099105473243834
39,0.124169631613459
40,0.156836975974618
41,0.180643847246699
42,0.182130036755980
43,0.202999316361609
44,0.223477334971390
45,0.239977513653612
46,0.260778587055267
47,0.257647777740512
48,0.280389786657588
49,0.280731160653592
50,0.278508328547590
51,0.300293354584792
52,0.288490041143664
53,0.293534338823177
54,0.292237271560404
55,0.284081921589597
56,0.274521656946193
57,0.272106175782506
58,0.262207073251953
59,0.291111935842571
60,0.275686407501690
61,0.227449056190303
62,0.224731624130352
63,0.189482647355414
64,0.166461699891389
65,0.133168402368748
66,0.111025154649784
67,0.090243517936344
68,0.072882431776704
69,0.032331729832973
70,0.038675736962040
71,0.036339797595369
72,0.022339182114810
73,0.012980152934432
74,0.009358044262791
75,0.016204606279451
76,-0.017981578697519
77,-0.044700014352190
78,-0.078960400635037
79,-0.139918170268766
80,-0.189728801355539
81,-0.220236005767983
82,-0.235197024248469
83,-0.266576725514968
84,-0.290136649038354
85,-0.315156682040486
86,-0.335982524994528
87,-0.333563005648275
88,-0.325144879004270
89,-0.304575537328645
90,-0.292393052351993
91,-0.271646542785588
92,-0.283804465870120
93,-0.276016209463482
94,-0.275434167559986
95,-0.314666740497528
96,-0.283042067219798
97,-0.292575289971454
98,-0.293465000469596
99,-0.276817809789954
100,-0.302563082041364
101,-0.341813261105640
102,-0.352801441427854
103,-0.374345553005093
104,-0.403767787530671
105,-0.392449063655995
106,-0.417708271895720
107,-0.436811931299239
108,-0.453413541115330
109,-0.507642671449790
110,-0.480630956647707
111,-0.501691088486042
112,-0.502843613835133
113,-0.532362500463810
114,-0.526150517380150
115,-0.524004656828278
116,-0.535987840576100
117,-0.536094963531539
118,-0.561665434650158
119,-0.557247666453473
120,-0.586563748802180
121,-0.567830112903387
122,-0.590795602253622
123,-0.561994952539399
124,-0.573320723396295
125,-0.575536908167700
126,-0.580437030282904
127,-0.559353551203961
128,-0.552698976954696
129,-0.537829146891494
130,-0.533314536896450
131,-0.540019883085901
132,-0.508103875986482
133,-0.498647507074118
134,-0.500377286981917
135,-0.514777688242246
136,-0.516623695053591
137,-0.511189373924630
138,-0.526372432955440
139,-0.518536874565406
140,-0.516631489140101
141,1.949020833333330
142,2.170895833333330
143,2.127145833333330
144,2.110270833333330
145,2.233550833333330
146,2.210259166666660
147,2.305884166666660
148,2.232759166666660
149,1.923229166666660
150,1.562916666666660
151,1.145416666666660
152,0.874321666666665
153,0.744009166666666
154,0.704321666666667
155,0.739946666666667
156,0.701979166666666
157,0.697291666666666
158,0.927291666666665
159,1.061666666666660
160,1.286666666666660
161,1.519166666666660
162,1.461666666666660
163,1.551666666666660
164,1.579166666666660
165,1.491666666666660
166,1.516666666666660
167,1.369166666666660
168,1.374166666666660
169,1.409625000000000
170,1.391187499999990
171,1.442904999999990
172,1.404309999999990
173,1.407435000000000
174,1.405872499999990
175,1.529154999999990
176,1.652749999999990
177,1.777749999999990
178,2.225249999999990
179,2.547749999999990
180,2.685249999999990
181,2.823062500000000
182,2.673062500000000
183,2.523062499999990
184,2.533062499999990
185,2.625250000000000
186,2.757750000000000
187,2.850249999999990
188,3.049000000000000
189,3.081187500000000
190,3.041175833333330
191,2.918050833333330
192,2.693675833333330
193,2.648363333333330
194,2.693833333333330
195,2.861958333333330
196,3.134613333333330
197,3.238050833333330
198,3.249143333333330
199,3.111485833333330
200,3.156018333333330
201,3.130705833333330
202,3.147738333333330
203,3.442895833333330
204,3.291020833333330
205,3.501020833333330
206,3.518520833333330
207,3.478520833333330
208,3.534145833333330
209,3.392270833333330
210,3.400083333333330
211,3.335083333333330
212,3.356166666666660
213,3.357729166666660
214,3.359759166666660
215,3.361321666666660
216,3.361476666666660
217,3.456944166666660
218,3.352101666666660
219,3.373039166666660
220,3.292726666666660
221,3.035539166666660
222,3.058664166666660
223,2.788976666666660
224,2.781164166666660
225,2.774914166666660
226,2.669131666666660
227,2.751161666666660
228,2.786319166666660
229,2.899914166666660
230,2.872884166666660
231,2.835854166666660
232,2.514291666666660
233,2.145229166666660
234,1.944437500000000
235,1.753187500000000
236,1.717874999999990
237,1.719750000000000
238,1.724437500000000
239,1.707875000000000
240,1.572249999999990
241,1.446625000000000
242,1.355999999999990
243,1.239125000000000
244,1.244279999999990
245,1.257717500000000
246,1.137717499999990
247,1.049592500000000
248,0.926000000000000
249,0.822562500000000
250,0.807562500000001
251,0.787562500000001
252,0.818967500000000
253,0.831155000000000
254,0.843967500000000
255,0.928780000000001
256,-0.661999999999999
257,-0.658249999999998
258,-0.487624999999999
259,-0.466687500000000
260,1.367062500000000
261,1.595187499999990
262,1.521750000000000
263,1.528937499999990
264,1.278312499999990
265,1.013937499999990
266,0.899250000000000
267,0.888625000000000
268,0.948625000000000
269,1.038625000000000
270,1.082999999999990
271,1.162062499999990
272,1.204250000000000
273,1.432687500000000
274,1.428624999999990
275,1.476125000000000
276,1.534874999999990
277,1.338937500000000
278,1.525312500000000
279,1.516562499999990
280,1.512812500000000
281,1.573125000000000
282,1.588124999999990
283,1.605312499999990
284,1.722812500000000
285,1.753437500000000
286,1.781250000000000
287,1.865937500000000
288,1.845312499999990
289,2.004687500000000
290,1.898592499999990
291,1.743592499999990
292,1.541717500000000
293,1.165467500000000
294,1.131250000000000
295,1.115312499999990
296,1.169375000000000
297,1.297500000000000
298,1.332312500000000
299,1.275125000000000
300,0.816062499999999
301,0.611687499999999
302,0.247937500000000
303,-0.121437500000000
304,-0.106437499999999
305,-0.353312499999998
306,-0.345812499999999
307,-0.335812500000000
308,-0.311437500000000
309,-0.272062500000000
310,-0.233624999999999
311,-0.200187500000000
312,-0.182062500000000
313,-0.171124999999999
314,-0.001125000000001
315,0.253250000000001
316,0.503250000000000
317,0.776687499999999
318,0.942624999999999
319,1.015125000000000
320,1.212124999999990
321,1.333687500000000
322,1.517749999999990
323,1.706499999999990
324,2.057437499999990
325,2.358687500000000
326,2.558687499999990
327,2.664624999999990
328,2.534000000000000
329,2.429624999999990
330,2.419937499999990
331,2.420249999999990
332,2.438062499999990
333,2.585249999999990
334,2.665562499999990
335,2.811812499999990
336,2.963687499999990
337,3.031187500000000
338,3.050562500000000
339,3.113062500000000
340,3.189000000000000
341,3.345999999999990
342,3.281624999999990
343,3.217874999999990
344,3.146937499999990
345,3.061937500000000
346,3.106624999999990
347,3.125062500000000
348,3.142562499999990
349,3.117562499999990
350,3.249437500000000
351,3.389904999999990
352,3.507404999999990
353,3.679905000000000
354,3.696467500000000
355,3.538187499999990
356,3.404437499999990
357,3.316937500000000
358,3.154124999999990
359,3.163187499999990
