BRL
0,-0.5687370650329460
1,-0.5361222833048330
2,-0.6394865858846550
3,-0.6849314271209750
4,-0.6077713843262090
5,0.1000937890429280
6,-0.6079056647600920
7,-0.6487710344661590
8,-0.6780471440501900
9,-4.6892491436347500
10,-0.5994382482672620
11,-0.6116698141448360
12,-0.5196307612512030
13,-0.5804533116091110
14,-0.7076783582201130
15,-1.3638142280402500
16,-0.9513642626611750
17,-0.9370251143260460
18,-0.9942383054683370
19,3.2895762193291000
20,-1.0100948080138100
21,-1.1171747407202100
22,-1.1528323130373700
23,-1.1084114510808200
24,-1.1447320614250600
25,-1.1219100894609500
26,-1.2161755293621900
27,-1.1941811356857400
28,-1.2178808969054300
29,-1.2323649989500200
30,-1.1841628704317200
31,-1.0906015001760700
32,-1.1219956013093800
33,-1.2310608241721400
34,-1.1102376803557100
35,-1.2326536036395000
36,-1.1240682399529400
37,-1.4259687116389500
38,-1.3987030088617100
39,-1.4323305446207500
40,-1.4300159258736300
41,-1.3775324553684800
42,-1.3654675168925000
43,-1.2834745379093500
44,-1.3127555067901200
45,-1.2126289370992500
46,-1.2477991019868800
47,-1.3265911319753900
48,-1.2566210448039200
49,-1.2213794030765800
50,-1.2893305378845100
51,-1.3766754785058100
52,-1.5617129425385400
53,-1.3817127834011900
54,-1.4247732712463600
55,-1.4785322159360500
56,-1.5211815253983200
57,-1.4782058673275400
58,-1.5915808557278500
59,-1.5633454635496300
60,-1.8861963621641600
61,-1.8756720871195400
62,-1.9024289808764900
63,-1.9209108854884400
64,-1.9486130483249600
65,-1.9634586826715600
66,-1.6371559298809600
67,-1.6941283230625000
68,-1.8979552021050500
69,-1.6839130032228100
70,-1.6403898550089600
71,-1.6440631561057400
72,-1.4525907515085600
73,-1.9119845550364900
74,-1.8658709730688000
75,-1.7147104597938100
76,-1.9335473580675400
77,-1.6621009030369700
78,-1.8766027715001200
79,-1.8386945439587700
80,-2.1228486249019900
81,-2.1090970668635700
82,-2.1228840911345200
83,-1.9718257615464800
84,-1.7442006155070400
85,-1.9168478533654800
86,-2.0330479794814300
87,-2.5558823992522600
88,-2.0561179237602600
89,-1.9811195018792000
90,-1.9395174873703800
91,-1.8774359937079300
92,-1.7904061440132200
93,-1.6069601740942500
94,-2.0476169324986400
95,-1.7191493113780400
96,-1.6130050691076000
97,-1.5695336206880800
98,-1.5772656616594500
99,-1.8947131119946700
100,-1.9266672344008000
101,-2.0391662330608400
102,-2.0892733672762000
103,-2.4516009072574300
104,-2.2351182392610400
105,-2.5431348722958500
106,-2.6138747323621000
107,-2.3633552356561900
108,-2.4215976103929100
109,-2.5098085684565300
110,-2.6157333274810600
111,-2.7140398128989100
112,-2.7919021893303900
113,-2.8988176656712600
114,-2.9026518602134800
115,-2.9596790930975600
116,-3.0380973990560500
117,-3.1348244343913500
118,-3.1543985359408900
119,-3.2085857208758600
120,-3.1165212389547000
121,-3.0183547487169200
122,-2.8999797748957800
123,-2.8361556862556800
124,-4.5988609818519500
125,-3.0965606504408200
126,-2.9504595890141900
127,-2.8477627863552400
128,-2.1561392708575200
129,-1.6124678401954200
130,0.3806350167148270
131,-2.3060229250895100
132,-2.6386200513787400
133,-2.6240493950823400
134,-0.7585915722605780
135,-2.5530974907770600
136,-2.5757588291840400
137,-2.6052968300464900
138,-3.2198993119360100
139,-3.6291820850472800
140,-5.1750709705037700
141,5.9164041666666600
142,5.2631291666666600
143,5.2061625000000000
144,5.3667291666666600
145,5.4875341666666600
146,5.6677258333333300
147,5.9682508333333300
148,6.0144508333333300
149,5.7543458333333300
150,5.2793833333333300
151,4.8290333333333300
152,4.5184633333333300
153,4.3764008333333300
154,4.2983383333333300
155,4.3497383333333300
156,4.2849458333333300
157,4.2464333333333300
158,4.5292083333333300
159,4.6569833333333300
160,4.8261333333333300
161,4.8887333333333300
162,4.6362833333333300
163,4.4568333333333300
164,4.2926333333333300
165,4.1984833333333300
166,4.2233583333333300
167,4.2031833333333300
168,4.3526083333333300
169,4.2217500000000000
170,4.3912374999999900
171,4.5899800000000000
172,4.6035599999999900
173,4.6066850000000000
174,4.6051225000000000
175,4.6207800000000000
176,4.6672000000000000
177,4.6238500000000000
178,4.7211500000000000
179,4.7906499999999900
180,4.8016250000000000
181,4.9088375000000000
182,4.8195625000000000
183,4.7278375000000000
184,4.6473375000000000
185,4.5283250000000000
186,4.3179499999999900
187,4.1510250000000000
188,4.0177750000000000
189,3.9647124999999900
190,3.6070091666666600
191,3.5441841666666600
192,3.2138091666666600
193,2.9681966666666600
194,2.8118666666666600
195,2.6285416666666600
196,2.6060466666666600
197,2.6160841666666600
198,2.7183266666666600
199,2.8936441666666600
200,3.0323766666666600
201,3.0579641666666600
202,2.9678716666666600
203,2.7710291666666600
204,2.8248791666666600
205,2.7638791666666600
206,2.8114041666666600
207,2.8318041666666600
208,2.7293791666666600
209,2.7475041666666600
210,2.7449916666666600
211,2.8023416666666600
212,2.5607833333333300
213,2.5623458333333300
214,2.5643758333333300
215,2.5659383333333300
216,2.5660933333333300
217,2.7152608333333300
218,2.6959683333333300
219,2.7341058333333300
220,2.6518933333333300
221,2.4848058333333300
222,2.4204808333333300
223,2.1758183333333300
224,2.1277058333333300
225,1.9168058333333300
226,2.1301233333333300
227,2.1427283333333300
228,2.3522858333333300
229,2.6589308333333300
230,2.4937008333333300
231,2.0786208333333300
232,1.9395333333333300
233,1.8242958333333300
234,1.6479874999999900
235,2.2244624999999900
236,2.1249749999999900
237,1.9820499999999900
238,1.7255624999999900
239,1.6242249999999900
240,1.5749499999999900
241,1.5967249999999900
242,1.5447999999999900
243,1.4257499999999900
244,1.2654299999999900
245,1.1747924999999900
246,1.1158674999999900
247,1.0704674999999900
248,1.0892750000000000
249,1.1426874999999900
250,1.2280875000000000
251,1.3047374999999900
252,1.4372674999999900
253,1.4229549999999900
254,1.4092674999999900
255,1.1059966666666600
256,1.1227166666666600
257,1.1520916666666600
258,1.2808666666666600
259,1.3269791666666600
260,1.4830291666666600
261,1.6436791666666600
262,1.5249166666666600
263,1.4628291666666600
264,1.2568041666666600
265,1.1209791666666600
266,1.1498416666666600
267,1.0961916666666600
268,1.2941916666666600
269,1.2981166666666600
270,1.3209416666666600
271,1.4996291666666600
