PEN
0,2.0094840505163000000
1,1.9822057931365200000
2,1.9929172273669300000
3,2.0164256796574000000
4,1.9770024205790700000
5,1.9800120993059100000
6,2.0046945894593700000
7,2.0075242003961100000
8,2.0330642217318700000
9,2.0197453746200800000
10,2.0430988833977000000
11,2.0418466296291700000
12,2.0645384013067300000
13,2.0615188889893000000
14,2.0632711360163100000
15,2.0746425848016200000
16,2.2392936791122400000
17,2.2449583414110400000
18,2.2322141183545200000
19,2.2389592707394000000
20,2.2216144662454200000
21,2.2086918408954900000
22,2.1691698903359700000
23,2.1502100130214200000
24,2.1499578377461100000
25,2.1261985569807700000
26,2.0958027902670100000
27,2.0713782003552700000
28,2.0677831299385800000
29,2.0278411153474500000
30,1.9752387570828700000
31,1.9172833431648700000
32,1.8532038684783500000
33,1.7890427199364900000
34,1.7462811417473900000
35,1.7358447475058500000
36,1.7057437441161500000
37,1.8429403547677500000
38,1.8076614322659800000
39,1.7759011122697900000
40,1.7693691469811100000
41,1.7951382077010300000
42,1.7941258998839000000
43,1.8278957161987400000
44,1.8143822598594800000
45,1.7746144287581200000
46,1.7542137868762800000
47,1.7484997130965800000
48,1.7326407218519100000
49,1.7198534760791200000
50,1.7067074291286200000
51,1.6974070098904300000
52,1.7114752569867100000
53,1.6714849853359300000
54,1.6640139903918000000
55,1.6772949297966000000
56,1.6699259605147400000
57,1.6757190107128800000
58,1.6773140649499300000
59,1.6864708810780500000
60,1.8773980003453000000
61,1.8693188471977700000
62,1.8689774337249800000
63,1.8968047798047800000
64,1.8988253981189600000
65,1.8778748509853000000
66,1.9065960645829000000
67,1.8930003896182800000
68,1.9252128171027600000
69,1.9434275054555300000
70,1.9533120592786200000
71,1.9709064821987800000
72,2.0036558520458500000
73,2.0150314313631500000
74,2.0399561394929700000
75,2.0674190894266300000
76,2.0821854163515200000
77,2.0936873352608500000
78,2.0864572260878000000
79,2.0942032560297400000
80,2.2565251353375700000
81,2.2578785285483300000
82,2.2321516328769200000
83,2.2437021746437900000
84,2.2319009231954300000
85,2.2290263521936200000
86,2.2042397305509800000
87,2.2185509829674600000
88,2.2093412944639100000
89,2.1911699474406500000
90,2.1816310296500800000
91,2.1797355161152800000
92,2.1820717775611400000
93,2.1624986584850200000
94,2.1607224809909100000
95,2.1578352555541600000
96,2.1647437816951400000
97,2.1677991557908400000
98,2.1600924005410100000
99,2.1575931116776700000
100,2.1489752567746000000
101,2.1382856180426800000
102,2.1314866876852600000
103,2.3012820695576300000
104,2.3175057729862900000
105,2.3230639267924300000
106,2.3517054615820400000
107,2.3555043325108900000
108,2.3659847141109000000
109,2.3969205160455100000
110,2.4177577978595000000
111,2.4377138055826300000
112,2.4655193693973500000
113,2.4815609862862800000
114,2.4872724959880000000
115,2.4975939130393300000
116,2.4722739267480800000
117,2.4915623304831600000
118,2.4905070182370000000
119,2.4615472202330700000
120,2.4626623428203400000
121,2.4569813562314600000
122,2.4506458664129600000
123,2.4482759394282500000
124,2.4394163410669600000
125,2.5981497359524800000
126,2.6135740111962100000
127,2.6021761022414400000
128,2.6002209776074500000
129,2.5989238105058100000
130,2.5867295074676500000
131,2.5759896660731900000
132,2.5670514833840000000
133,2.5515331123993000000
134,2.5287432245049700000
135,2.5180064017860200000
136,2.5005060086261800000
137,2.4546780828401800000
138,0.9864999999999990000
139,0.9921249999999990000
140,0.9986874999999990000
141,1.8804624999999900000
142,3.8512375000000000000
143,5.8162125000000000000
144,7.7596124999999900000
145,7.7298424999999900000
146,6.6331675000000000000
147,6.0285425000000000000
148,5.4746925000000000000
149,5.2952875000000000000
150,5.2608249999999900000
151,3.8448500000000000000
152,2.3367049999999900000
153,1.5537924999999900000
154,1.5600800000000000000
155,2.2532550000000000000
156,2.2527875000000000000
157,3.7028250000000000000
158,4.3931250000000000000
159,5.1219000000000000000
160,6.6063499999999900000
161,6.6430749999999900000
162,6.6188250000000000000
163,6.6221750000000000000
164,6.6004750000000000000
165,6.4923249999999900000
166,6.4148000000000000000
167,6.3086999999999900000
168,6.1611500000000000000
169,6.1834500000000000000
170,6.1898125000000000000
171,6.1960800000000000000
172,6.2685350000000000000
173,6.4171850000000000000
174,6.4156225000000000000
175,5.9753550000000000000
176,5.5359250000000000000
177,5.0973000000000000000
178,4.6590750000000000000
179,5.0663750000000000000
180,5.0576000000000000000
181,5.8110125000000000000
182,6.5561875000000000000
183,7.2194375000000000000
184,7.9836375000000000000
185,7.9890500000000000000
186,8.0002999999999900000
187,7.6833750000000000000
188,7.6534750000000000000
189,7.6247374999999900000
190,7.9689425000000000000
191,8.0231425000000000000
192,8.0669175000000000000
193,8.2287800000000000000
