CNY
0,4.4016875000000000
1,4.5816874999999900
2,4.5793424999999900
3,4.5793424999999900
4,4.4559049999999900
5,4.3343425000000000
6,4.2154374999999900
7,4.0923125000000000
8,4.0923125000000000
9,4.0301250000000000
10,3.9976250000000000
11,3.9070000000000000
12,3.9695000000000000
13,3.9857500000000000
14,4.0773124999999900
15,4.2304375000000000
16,4.2826249999999900
17,4.3813750000000000
18,4.3529374999999900
19,4.3248124999999900
20,4.2351249999999900
21,4.2126249999999900
22,4.2119999999999900
23,4.0910625000000000
24,3.9732500000000000
25,3.9194999999999900
26,3.8345000000000000
27,3.6166874999999900
28,3.3982500000000000
29,3.1107500000000000
30,3.0770000000000000
31,3.2945000000000000
32,3.6994999999999900
33,4.1094999999999900
34,4.2991874999999900
35,4.3813750000000000
36,4.0916874999999900
37,3.7891875000000000
38,3.5273125000000000
39,3.2226250000000000
40,3.1023124999999900
41,2.9868425000000000
42,2.8340300000000000
43,2.8290299999999900
44,2.8280925000000000
45,2.8298125000000000
46,2.8298125000000000
47,2.8266875000000000
48,2.8235625000000000
49,2.8185625000000000
50,3.0613749999999900
51,3.4016874999999900
52,3.7279375000000000
53,4.0548125000000000
54,4.0207500000000000
55,3.7748125000000000
56,3.4838750000000000
57,3.1957499999999900
58,3.0095000000000000
59,2.9419999999999900
60,2.9269999999999900
61,2.9157499999999900
62,2.9229374999999900
63,2.9263749999999900
64,2.9238749999999900
65,2.9213749999999900
66,3.0516874999999900
67,3.2473125000000000
68,3.4769999999999900
69,3.7066875000000000
70,3.7373124999999900
71,3.6438750000000000
72,3.5841874999999900
73,3.5512174999999900
74,3.5798100000000000
75,3.6721525000000000
76,3.6974650000000000
77,3.6707474999999900
78,3.6274675000000000
79,3.5613749999999900
80,3.4904375000000000
81,3.6207500000000000
82,3.8373125000000000
83,4.0723125000000000
84,4.3029374999999900
85,4.3738750000000000
86,4.4079375000000000
87,4.4073125000000000
88,4.4110625000000000
89,4.6276250000000000
90,4.9910625000000000
91,5.4007500000000000
92,5.7173125000000000
93,5.5360625000000000
94,5.1773124999999900
95,4.6601250000000000
96,4.2360625000000000
97,4.4045000000000000
98,4.6476250000000000
99,4.7998125000000000
100,4.9520000000000000
101,4.7832500000000000
102,4.5732499999999900
103,4.5663750000000000
104,4.3876250000000000
105,4.2232500000000000
106,4.0238750000000000
107,3.9191875000000000
108,4.0057499999999900
109,4.2013750000000000
110,4.3988750000000000
111,4.5344999999999900
112,4.6613749999999900
113,4.5757500000000000
114,4.4882499999999900
115,4.3990299999999900
116,4.3055925000000000
117,4.2887175000000000
118,4.2818425000000000
119,4.0673125000000000
120,3.8502800000000000
121,3.6502799999999900
122,3.4434049999999900
123,3.4462175000000000
124,3.4537175000000000
125,3.3924675000000000
126,3.3387175000000000
127,3.2746550000000000
128,3.2157499999999900
129,3.2148125000000000
130,3.3348125000000000
131,3.4620000000000000
132,3.4891874999999900
133,3.4966874999999900
134,3.3791874999999900
135,3.3094999999999900
136,3.2748125000000000
137,3.3144999999999900
138,3.3620000000000000
139,3.3701249999999900
140,3.4316875000000000
141,3.4391874999999900
142,3.5448125000000000
143,3.6548125000000000
144,3.7691875000000000
145,3.8837175000000000
146,3.9955924999999900
147,3.8362175000000000
148,3.7093424999999900
149,3.5360625000000000
150,3.2570000000000000
151,3.3032500000000000
152,3.2221549999999900
153,3.2843425000000000
154,3.2671550000000000
155,3.1902799999999900
156,3.1848125000000000
157,3.0438750000000000
158,2.9813750000000000
159,2.9207500000000000
160,2.8832500000000000
161,2.7420000000000000
162,2.5945000000000000
163,2.4520000000000000
164,2.3070000000000000
165,2.3070000000000000
166,2.3719999999999900
167,2.4007500000000000
168,2.4320000000000000
169,2.4588750000000000
170,2.4091875000000000
171,2.3859049999999900
172,2.3623099999999900
173,2.4141850000000000
174,2.4763724999999900
175,2.5434049999999900
176,2.6107500000000000
177,2.6007499999999900
178,2.6007499999999900
179,2.6857499999999900
180,2.7707499999999900
181,2.8335625000000000
182,2.8935625000000000
183,2.8935625000000000
184,2.8873125000000000
185,2.9032499999999900
186,2.9219999999999900
187,2.9157499999999900
188,2.8745000000000000
189,2.8741875000000000
190,2.8693425000000000
191,2.8687174999999900
192,2.9030925000000000
193,2.9027799999999900
194,2.9007499999999900
195,2.9013749999999900
196,2.9065299999999900
197,2.9424674999999900
198,2.9848100000000000
199,3.0496525000000000
200,3.3141850000000000
201,3.4526224999999900
202,3.5421549999999900
203,3.6810625000000000
204,3.6216874999999900
205,3.6516875000000000
206,3.6866875000000000
207,3.6829375000000000
208,3.6898125000000000
209,3.6954375000000000
210,3.7382500000000000
211,3.9982500000000000
212,4.2257500000000000
213,4.3498125000000000
214,4.4718425000000000
215,4.3421549999999900
216,4.2285600000000000
217,4.2140275000000000
218,4.2141850000000000
219,4.1113725000000000
220,4.0085600000000000
221,3.8201225000000000
222,3.5694974999999900
223,3.4298100000000000
224,3.2919974999999900
225,3.2357475000000000
226,3.2312150000000000
227,3.2719950000000000
228,3.3184025000000000
229,3.3807475000000000
230,3.4462174999999900
231,3.4629374999999900
232,3.4751250000000000
233,3.4835625000000000
234,3.4879375000000000
235,3.5804375000000000
236,3.6713749999999900
237,3.7482500000000000
238,3.8079375000000000
239,3.7788750000000000
240,3.7432500000000000
241,3.7651250000000000
242,3.9220000000000000
243,4.2051250000000000
244,4.4940299999999900
245,4.6212175000000000
246,4.6499675000000000
247,4.5605925000000000
248,4.4795000000000000
249,4.5235624999999900
250,4.5410624999999900
251,4.5535624999999900
252,4.5599674999999900
253,4.5721549999999900
254,4.5849674999999900
255,4.6947800000000000
256,4.7114999999999900
257,4.6727499999999900
258,4.7096250000000000
259,4.6893125000000000
260,4.4705624999999900
261,4.2761874999999900
262,4.0002499999999900
263,3.7824375000000000
264,3.7618125000000000
265,3.7486875000000000
266,3.9189999999999900
267,4.0871250000000000
268,4.2658749999999900
269,4.3583750000000000
270,4.2765000000000000
271,4.1780625000000000
272,4.0540000000000000
273,4.0336875000000000
274,4.0171250000000000
275,4.0208750000000000
276,4.0321249999999900
277,4.0611875000000000
278,4.1875624999999900
279,4.1725624999999900
280,4.0138125000000000
281,3.8366250000000000
282,3.5953750000000000
283,3.3963125000000000
284,3.3388125000000000
285,3.2844374999999900
286,3.2847500000000000
287,3.2381874999999900
288,3.1888124999999900
289,3.1344375000000000
290,3.0970925000000000
291,3.0995925000000000
292,3.1114674999999900
293,3.2489675000000000
294,3.3122500000000000
295,3.3950625000000000
296,3.4666250000000000
297,3.3960000000000000
298,3.4720625000000000
299,3.4411250000000000
300,3.4195625000000000
301,3.4101875000000000
302,3.4089375000000000
303,3.4120624999999900
304,3.4158125000000000
305,3.4926875000000000
306,3.5764375000000000
307,3.6564374999999900
308,3.7545625000000000
309,3.7939375000000000
310,3.8323750000000000
311,3.7820625000000000
312,3.7101874999999900
313,3.6348750000000000
314,3.5511250000000000
315,3.5504999999999900
316,3.5542500000000000
317,3.5401874999999900
318,3.5361250000000000
319,3.5336250000000000
320,3.6456249999999900
321,3.8546875000000000
322,4.0662500000000000
323,4.2800000000000000
324,4.4734374999999900
325,4.4921874999999900
326,4.4846874999999900
327,4.4706249999999900
328,4.4574999999999900
329,4.4356249999999900
330,4.4309374999999900
331,4.4287499999999900
332,4.4290624999999900
333,4.5337500000000000
334,4.6365624999999900
335,4.7503124999999900
336,4.8671874999999900
337,4.5559375000000000
338,4.2415625000000000
339,3.9103125000000000
340,3.5600000000000000
341,3.6295000000000000
342,3.6226250000000000
343,3.6263750000000000
344,3.6379374999999900
345,3.6441875000000000
346,3.6776250000000000
347,3.6623125000000000
348,3.6585625000000000
349,3.6548125000000000
350,3.4466875000000000
351,3.2896550000000000
352,3.1671550000000000
353,3.0346550000000000
354,3.0624675000000000
355,3.0804375000000000
356,3.0579375000000000
357,3.0991875000000000
358,3.1476249999999900
359,3.2054374999999900
360,3.2554374999999900
361,3.2654375000000000
362,3.2619999999999900
363,3.2569999999999900
364,3.3658750000000000
365,3.3583750000000000
366,3.3583749999999900
367,3.3190000000000000
368,3.2813424999999900
369,3.2561849999999900
370,3.2324349999999900
371,3.2721224999999900
372,3.3029050000000000
373,3.3186875000000000
374,3.3396250000000000
375,3.3400925000000000
376,3.3307175000000000
377,3.3375925000000000
378,3.3307175000000000
379,3.3174374999999900
380,3.3155625000000000
381,3.3055625000000000
382,3.3002500000000000
383,3.2115000000000000
384,3.1274375000000000
385,3.1481875000000000
386,3.0769375000000000
387,3.0913125000000000
388,3.1053750000000000
389,3.1178750000000000
390,3.1303750000000000
391,3.1597500000000000
392,3.1885000000000000
393,3.2147500000000000
394,3.2363125000000000
395,3.2363125000000000
396,3.2288125000000000
397,3.2200625000000000
398,3.2297500000000000
399,3.2300625000000000
400,3.2313125000000000
401,3.2363125000000000
402,3.2200625000000000
403,3.2185000000000000
404,3.2194375000000000
405,3.2222500000000000
406,3.2272500000000000
407,3.3251874999999900
408,3.3242499999999900
409,3.3298749999999900
410,3.3398750000000000
411,3.3404999999999900
412,3.3361250000000000
413,3.3364375000000000
414,3.3267500000000000
415,3.3326875000000000
416,3.3445624999999900
417,3.3433124999999900
418,3.3501875000000000
419,3.3558125000000000
420,3.3273750000000000
421,3.2942500000000000
422,3.2014375000000000
423,3.0926874999999900
424,3.0492500000000000
425,3.0004999999999900
426,3.0098749999999900
427,3.0379999999999900
428,3.0348749999999900
429,3.0486249999999900
430,3.1604675000000000
431,3.1689049999999900
432,3.1614050000000000
433,3.1470300000000000
434,3.1418750000000000
435,3.1684375000000000
436,3.2084375000000000
437,3.2993750000000000
438,3.3834375000000000
439,3.4359375000000000
440,3.4984375000000000
441,3.5462500000000000
442,3.6379675000000000
443,3.5649925000000000
444,3.4788925000000000
445,3.3237425000000000
446,3.1193000000000000
447,3.0817375000000000
448,3.0480125000000000
449,3.0495875000000000
450,3.1494875000000000
451,3.1520750000000000
452,3.1754750000000000
453,3.1868750000000000
454,3.1994375000000000
455,3.2204374999999900
456,3.2221000000000000
457,3.2335749999999900
458,3.2463875000000000
459,3.2306000000000000
460,3.2255250000000000
461,3.2166000000000000
462,3.1992750000000000
463,3.2047375000000000
464,3.1981625000000000
465,3.1563625000000000
466,3.1140875000000000
467,3.0716625000000000
468,3.0333750000000000
469,3.0413500000000000
470,3.0128250000000000
471,2.9814000000000000
472,2.9524750000000000
473,2.9988250000000000
474,2.9960500000000000
475,3.0005750000000000
476,3.0082750000000000
477,3.0614750000000000
478,3.0972125000000000
479,3.1195000000000000
480,3.1289250000000000
481,3.0870625000000000
482,3.0829875000000000
483,3.0639250000000000
484,3.0310625000000000
485,3.0251999999999900
486,3.0057300000000000
487,3.0005050000000000
488,2.9901175000000000
489,2.9743049999999900
490,2.9139049999999900
491,2.8921050000000000
492,2.9124175000000000
493,2.9349175000000000
494,3.0051300000000000
495,3.1355050000000000
496,3.1436175000000000
497,3.1507675000000000
498,3.1215875000000000
499,3.1103000000000000
500,3.1176000000000000
501,3.1232375000000000
502,3.1391050000000000
503,3.1294175000000000
504,3.0991925000000000
505,3.0662800000000000
506,3.0763875000000000
507,3.1234875000000000
508,3.1768375000000000
509,3.2323750000000000
510,3.2577125000000000
511,3.2574000000000000
512,3.2570875000000000
513,3.2549000000000000
514,3.2605250000000000
515,3.2661500000000000
516,2.9128583333333300
517,2.9241083333333300
518,3.0651633333333300
519,3.2076258333333300
520,3.2864383333333300
521,3.3369758333333300
522,3.2558458333333300
523,3.1764333333333300
524,3.1574133333333300
525,3.1884508333333300
526,3.2144758333333300
527,3.2101558333333300
528,3.1794258333333300
529,3.1335383333333300
530,3.0886883333333300
531,3.0644708333333300
532,3.0924208333333300
533,3.1145458333333300
