Date,EURGBP,EURAUD,EURNZD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2010-06-30,0.81918,1.44759,1.7785,1.30167,1.32105,7.9583,9.5236,108.57,1.7671999999999999,2.1712,1.5891,1.6127,9.7157,11.625399999999999,132.547,1.2286,0.8993,0.9125,5.49845,6.5784,75.005,0.732,0.7427,4.4751,5.354,61.046,1.0149,6.1144,7.3153,83.405,6.0252,7.2088,82.198,1.1965,13.6411,11.4014
2010-07-30,0.83157,1.44345,1.7978,1.34394,1.3588,7.9318,9.4113,112.84,1.7349999999999999,2.1609,1.6155,1.6337000000000002,9.5373,11.3129,135.655,1.2456,0.9311,0.9414,5.49555,6.5217,78.18,0.7476,0.7559,4.4111,5.2351,62.775,1.011,5.9027,7.0053,83.975,5.836,6.9263,83.051,1.1868,14.2291,11.9911
2010-08-31,0.8273,1.42622,1.8213,1.35344,1.28992,7.9955,9.368,106.73,1.7241,2.2016999999999998,1.6360999999999999,1.5593,9.6655,11.3242,129.025,1.2770000000000001,0.949,0.9045,5.60593,6.5686,74.837,0.7431,0.7083,4.3905,5.1438,58.602,0.9531,5.9077,6.9218,78.865,6.1985,7.2623,82.741,1.1718,13.348,11.393
2010-09-30,0.86597,1.4104999999999999,1.8559999999999999,1.40188,1.3359,8.0112,9.1918,113.67,1.6288,2.1432,1.6188,1.5427,9.2511,10.6139,131.265,1.3159,0.9939,0.9471,5.6797,6.5164,80.59,0.7552,0.7198,4.3163,4.9523,61.246,0.9529,5.7144,6.557,81.086,5.9967,6.8808,85.088,1.1473,14.1899,12.3661
2010-10-29,0.86927,1.41798,1.8197999999999999,1.42175,1.37016,8.1547,9.302,112.12,1.6307,2.0927,1.6351,1.5756999999999999,9.382,10.6973,128.951,1.2832,1.0027,0.9662,5.75284,6.5624,79.08,0.7812,0.7529,4.4815,5.113,61.618,0.9637,5.7371,6.5453,78.872,5.9524,6.787,81.842,1.1404,13.7452,12.0529
2010-11-30,0.83675,1.35766,1.7513,1.33791,1.30568,8.0635,9.143,109.01,1.6225,2.0929,1.5989,1.5604,9.6379,10.9266,130.28,1.29,0.9855,0.9618,5.9406099999999995,6.7346,80.297,0.7639,0.7456,4.605,5.2208,62.249,0.976,6.0284,6.8338,81.481,6.1766,7.0028,83.485,1.1337,13.5172,11.9225
2010-12-31,0.85737,1.30798,1.7153,1.33562,1.2507,7.79,8.987,108.47,1.5258,2.0011,1.5577999999999999,1.4597,9.0878,10.4828,126.665,1.3114,1.0212,0.9565,5.95665,6.8702,83.024,0.7787,0.7293,4.5417,5.2362,63.215,0.9364,5.8335,6.7247,81.298,6.2329,7.1871,86.79,1.1532,13.9275,12.0796
2011-01-31,0.8543,1.37221,1.7723,1.37246,1.2887,7.9179,8.8198,112.28,1.6061,2.0745,1.6065,1.5085,9.2681,10.3231,131.423,1.2916,1.0001,0.9392,5.7699,6.4272,81.825,0.7744,0.7271,4.4674,4.9763,63.35,0.939,5.7689,6.4261,81.809,6.1438,6.8435,87.122,1.1138,14.1813,12.7302
2011-02-28,0.84879,1.35515,1.8346,1.34228,1.28216,7.7362,8.7407,112.88,1.5966,2.1614,1.5814,1.5106000000000002,9.1149,10.2977,132.994,1.3538000000000001,0.9905,0.946,5.7088,6.4499,83.301,0.7316,0.6988,4.2167,4.7643,61.531,0.9552,5.7638,6.5121,84.101,6.0338,6.817,88.049,1.1299,14.5913,12.9153
2011-03-31,0.88337,1.36995,1.8574000000000002,1.3762400000000001,1.29955,7.8431,8.9513,117.53,1.5509,2.1028000000000002,1.5581,1.4712,8.8789,10.1333,133.059,1.3559,1.0046,0.9486,5.72481,6.5341000000000005,85.795,0.7409,0.6996,4.2223,4.8191,63.282,0.9442,5.6985,6.5044,85.401,6.0352,6.8884,90.442,1.1413,14.9854,13.1302
