,Spot_Incl_Signals
11/01/2000,100.000000000000000000000
12/01/2000,99.991275287334200000000
13/01/2000,99.949555580234200000000
14/01/2000,99.968943107665900000000
17/01/2000,100.110127179532000000000
18/01/2000,100.130889732570000000000
19/01/2000,100.114060689919000000000
20/01/2000,100.117401623987000000000
21/01/2000,100.167823602282000000000
24/01/2000,100.225753729648000000000
25/01/2000,100.224795883528000000000
26/01/2000,100.412931064739000000000
27/01/2000,100.489292262754000000000
28/01/2000,100.525898829709000000000
31/01/2000,100.517433049142000000000
01/02/2000,100.546328827361000000000
02/02/2000,100.669030309214000000000
03/02/2000,100.551945508559000000000
04/02/2000,100.472663269550000000000
07/02/2000,100.388484175563000000000
08/02/2000,100.295238938486000000000
09/02/2000,100.207630277018000000000
10/02/2000,100.191488548587000000000
11/02/2000,100.282796007490000000000
14/02/2000,100.242592299401000000000
15/02/2000,100.263927733538000000000
16/02/2000,100.261846383064000000000
17/02/2000,100.258408282258000000000
18/02/2000,100.258370925212000000000
21/02/2000,100.237197171191000000000
22/02/2000,100.253373900394000000000
23/02/2000,100.195990381265000000000
24/02/2000,100.206894162619000000000
25/02/2000,100.101513039738000000000
28/02/2000,100.185022323038000000000
29/02/2000,100.154670904113000000000
01/03/2000,100.094263817390000000000
02/03/2000,100.200696526694000000000
03/03/2000,100.220358318289000000000
06/03/2000,100.261335161353000000000
07/03/2000,100.229350433672000000000
08/03/2000,100.216331924871000000000
09/03/2000,100.036546383524000000000
10/03/2000,100.141409565776000000000
13/03/2000,100.123512754177000000000
14/03/2000,100.145276828396000000000
15/03/2000,100.094551694445000000000
16/03/2000,100.061001006430000000000
17/03/2000,100.036642986028000000000
20/03/2000,100.041671562197000000000
21/03/2000,100.047139428065000000000
22/03/2000,100.048226868692000000000
23/03/2000,100.043266058215000000000
24/03/2000,100.096045380232000000000
27/03/2000,100.085228826850000000000
28/03/2000,100.151898043801000000000
29/03/2000,100.179357829371000000000
30/03/2000,100.237885994907000000000
31/03/2000,100.174667804744000000000
03/04/2000,100.305351866686000000000
04/04/2000,100.408719517897000000000
05/04/2000,100.574710924555000000000
06/04/2000,100.544507147513000000000
07/04/2000,100.368950119096000000000
10/04/2000,100.363990930689000000000
11/04/2000,100.475087139406000000000
12/04/2000,100.522903806549000000000
13/04/2000,100.565524688964000000000
14/04/2000,100.796035762939000000000
17/04/2000,100.796344162489000000000
18/04/2000,100.677545763536000000000
19/04/2000,100.740363589133000000000
20/04/2000,100.821714120743000000000
21/04/2000,100.841330481039000000000
24/04/2000,100.775190133321000000000
25/04/2000,100.747746890368000000000
26/04/2000,100.867107914808000000000
27/04/2000,100.861171914841000000000
28/04/2000,100.880077660583000000000
01/05/2000,100.927812100911000000000
