,BRL,THB,TRY
11/01/2000,100.368963003462000000,100.000000000000000000,100.000000000000000000
12/01/2000,100.318778521961000000,100.000000000000000000,100.000000000000000000
13/01/2000,100.318778521961000000,100.000000000000000000,100.000000000000000000
14/01/2000,100.318778521961000000,100.000000000000000000,100.000000000000000000
17/01/2000,100.318778521961000000,100.000000000000000000,100.000000000000000000
18/01/2000,100.318778521961000000,100.000000000000000000,100.000000000000000000
19/01/2000,100.318778521961000000,100.000000000000000000,100.000000000000000000
20/01/2000,100.318778521961000000,100.000000000000000000,99.950000000000000000
21/01/2000,100.318778521961000000,100.000000000000000000,100.312346543626000000
24/01/2000,100.318778521961000000,100.000000000000000000,100.707865060108000000
25/01/2000,100.318778521961000000,100.000000000000000000,100.716751505592000000
26/01/2000,100.318778521961000000,100.000000000000000000,100.817388748116000000
27/01/2000,100.318778521961000000,100.000000000000000000,101.629785191574000000
28/01/2000,100.318778521961000000,100.000000000000000000,102.040913052952000000
31/01/2000,100.318778521961000000,99.762335711603400000,101.958876978477000000
01/02/2000,100.318778521961000000,99.762335711603400000,102.497357919786000000
02/02/2000,100.318778521961000000,99.987617613850200000,102.652915336361000000
03/02/2000,100.318778521961000000,99.724887387387400000,102.570468752632000000
04/02/2000,100.318778521961000000,99.675024943693700000,102.561252197256000000
07/02/2000,100.215435635988000000,99.675024943693700000,102.799107519800000000
08/02/2000,100.165327918170000000,99.675024943693700000,102.433543203298000000
09/02/2000,100.165327918170000000,99.675024943693700000,102.141358818758000000
10/02/2000,100.165327918170000000,99.675024943693700000,102.506562994645000000
11/02/2000,100.165327918170000000,99.675024943693700000,102.455309713147000000
14/02/2000,100.165327918170000000,99.675024943693700000,102.455309713147000000
15/02/2000,100.165327918170000000,99.675024943693700000,102.455309713147000000
16/02/2000,100.165327918170000000,99.675024943693700000,102.455309713147000000
17/02/2000,100.165327918170000000,99.675024943693700000,102.455309713147000000
18/02/2000,100.165327918170000000,99.675024943693700000,102.455309713147000000
21/02/2000,100.165327918170000000,99.675024943693700000,102.455309713147000000
22/02/2000,100.165327918170000000,99.675024943693700000,102.455309713147000000
23/02/2000,100.165327918170000000,99.675024943693700000,102.455309713147000000
24/02/2000,99.741680906248400000,99.675024943693700000,102.455309713147000000
25/02/2000,99.582433943651900000,99.675024943693700000,102.455309713147000000
28/02/2000,99.741680906248400000,99.675024943693700000,102.455309713147000000
29/02/2000,99.691810065795200000,99.675024943693700000,102.455309713147000000
01/03/2000,99.691810065795200000,99.675024943693700000,102.359401600410000000
02/03/2000,99.691810065795200000,99.675024943693700000,102.448801539751000000
03/03/2000,99.691810065795200000,99.675024943693700000,102.867876689277000000
06/03/2000,99.691810065795200000,99.675024943693700000,103.108209686325000000
07/03/2000,99.691810065795200000,99.675024943693700000,103.197728363956000000
08/03/2000,99.691810065795200000,99.675024943693700000,103.482833089579000000
09/03/2000,99.691810065795200000,99.675024943693700000,101.191711089747000000
10/03/2000,99.691810065795200000,99.675024943693700000,103.322118456268000000
13/03/2000,99.691810065795200000,99.675024943693700000,103.073041549133000000
14/03/2000,99.691810065795200000,99.675024943693700000,103.561573425159000000
15/03/2000,99.691810065795200000,99.675024943693700000,103.500854655148000000
16/03/2000,99.691810065795200000,99.675024943693700000,103.157724153074000000
17/03/2000,99.691810065795200000,99.675024943693700000,103.106145290998000000
20/03/2000,99.691810065795200000,99.675024943693700000,103.106145290998000000
21/03/2000,99.691810065795200000,99.675024943693700000,103.106145290998000000
22/03/2000,99.691810065795200000,99.675024943693700000,103.106145290998000000
23/03/2000,99.691810065795200000,99.675024943693700000,103.106145290998000000
24/03/2000,99.691810065795200000,99.675024943693700000,103.106145290998000000
27/03/2000,99.691810065795200000,99.675024943693700000,103.106145290998000000
28/03/2000,99.691810065795200000,99.675024943693700000,103.106145290998000000
29/03/2000,99.691810065795200000,99.675024943693700000,103.106145290998000000
30/03/2000,99.920877986264800000,99.675024943693700000,103.106145290998000000
31/03/2000,99.157593501647500000,99.675024943693700000,103.045474225706000000
03/04/2000,99.433798497473800000,99.675024943693700000,103.141598167727000000
04/04/2000,99.728957319624500000,99.675024943693700000,103.211674639642000000
05/04/2000,99.833549828612100000,99.675024943693700000,102.897381141690000000
06/04/2000,99.783633053697800000,99.700948030028800000,103.316662563458000000
07/04/2000,99.438568256489900000,99.587350292053100000,103.508878471199000000
10/04/2000,99.525202311426700000,99.700948030028800000,103.237901611846000000
11/04/2000,99.611987454704900000,99.814805222297600000,103.186282661041000000
12/04/2000,99.562181460977600000,99.890854597705100000,103.186282661041000000
13/04/2000,100.966948824856000000,99.248104965547200000,103.186282661041000000
14/04/2000,101.219546623918000000,99.360929639627100000,103.186282661041000000
17/04/2000,100.823172464835000000,99.511762170389300000,103.186282661041000000
18/04/2000,99.863290357448200000,99.398594889680000000,103.186282661041000000
19/04/2000,100.536844676508000000,99.348895592235200000,103.238285457811000000
20/04/2000,100.715608625079000000,99.348895592235200000,103.583870561567000000
21/04/2000,100.715608625079000000,99.348895592235200000,103.859884869203000000
24/04/2000,101.564386391867000000,99.348895592235200000,103.669694993815000000
25/04/2000,101.382599410675000000,99.348895592235200000,104.540257066337000000
26/04/2000,102.132092121789000000,99.348895592235200000,104.913111515171000000
27/04/2000,102.353556723427000000,99.348895592235200000,105.396605683983000000
28/04/2000,102.409073026115000000,99.348895592235200000,105.603523536689000000
01/05/2000,102.409073026115000000,99.348895592235200000,105.759407830152000000
02/05/2000,102.187368375869000000,99.348895592235200000,106.061484762837000000
03/05/2000,102.855380952868000000,99.348895592235200000,106.622760597184000000
04/05/2000,102.575983865890000000,99.348895592235200000,106.639881664000000000
05/05/2000,102.076875636591000000,99.348895592235200000,106.827916002956000000
