,Weighted_Performance
24/07/2003,-0.028829081747090300000000000
25/07/2003,0.013575791752773600000000000
28/07/2003,0.003992034060719920000000000
29/07/2003,-0.004705136808567890000000000
30/07/2003,-0.028864170653300100000000000
31/07/2003,0.005293750585371760000000000
01/08/2003,-0.020341471578067700000000000
04/08/2003,-0.017229735045227000000000000
05/08/2003,0.030734953868937200000000000
06/08/2003,0.006703896520354200000000000
07/08/2003,0.011189504671403100000000000
08/08/2003,-0.019984369377039600000000000
11/08/2003,0.006369395044080350000000000
12/08/2003,-0.004280690199530230000000000
13/08/2003,-0.007860557091805730000000000
14/08/2003,0.034101271759675300000000000
15/08/2003,0.002432371777668210000000000
18/08/2003,0.009846798323330320000000000
19/08/2003,0.001488000294169390000000000
20/08/2003,-0.002535682714600320000000000
21/08/2003,-0.006020706906005260000000000
22/08/2003,0.020767278922759100000000000
25/08/2003,0.000180157938051850000000000
26/08/2003,0.003803008943940860000000000
27/08/2003,0.001255153645786570000000000
28/08/2003,0.004990409727224960000000000
29/08/2003,0.010007751852895600000000000
01/09/2003,0.010437400698375100000000000
02/09/2003,0.026912068646778300000000000
03/09/2003,0.035348014082374200000000000
04/09/2003,0.044083558281914400000000000
05/09/2003,0.011876894609236100000000000
08/09/2003,-0.035666220994167600000000000
09/09/2003,0.022812174159985800000000000
10/09/2003,0.043125961200842000000000000
11/09/2003,-0.018398472164010500000000000
12/09/2003,0.036240286366965000000000000
15/09/2003,0.010860030222871600000000000
16/09/2003,-0.007304009143027170000000000
17/09/2003,0.014287409146117000000000000
18/09/2003,-0.016988651601085100000000000
19/09/2003,0.001312183688291990000000000
22/09/2003,0.063495788954470900000000000
23/09/2003,0.000750891641512674000000000
24/09/2003,0.048329839700304400000000000
25/09/2003,-0.088457374388186300000000000
26/09/2003,-0.012401126026992700000000000
29/09/2003,0.020623425075735300000000000
30/09/2003,0.048787937365802600000000000
01/10/2003,-0.013894531130187400000000000
02/10/2003,0.007878591899260450000000000
03/10/2003,-0.034988580384339400000000000
06/10/2003,0.044446352865101900000000000
07/10/2003,0.023944931967063500000000000
08/10/2003,-0.012975415627601300000000000
09/10/2003,0.000421503958405608000000000
10/10/2003,0.023096464655729600000000000
13/10/2003,-0.039226163363476800000000000
14/10/2003,-0.058268073980165800000000000
15/10/2003,-0.024103759918003700000000000
16/10/2003,-0.011234178459848000000000000
17/10/2003,-0.031784545567533300000000000
20/10/2003,-0.014039523907990100000000000
21/10/2003,0.044379093761231300000000000
22/10/2003,-0.043070264151687900000000000
23/10/2003,0.043196135254215600000000000
24/10/2003,0.010346977731349800000000000
27/10/2003,0.008789110807745100000000000
28/10/2003,-0.004989082908246200000000000
29/10/2003,-0.022576329506735500000000000
30/10/2003,0.008776704601682960000000000
31/10/2003,0.000756460865098468000000000
03/11/2003,0.005423594460691690000000000
04/11/2003,-0.038059014780885200000000000
05/11/2003,-0.019701037290075700000000000
06/11/2003,-0.040712619522763100000000000
07/11/2003,0.044030564404999400000000000
10/11/2003,0.005485211444638420000000000
11/11/2003,0.012688666930282200000000000
12/11/2003,-0.002634610605255220000000000
13/11/2003,0.058006891506319000000000000
14/11/2003,0.024034577957104200000000000
17/11/2003,-0.014859141655569500000000000
18/11/2003,0.066143348956841700000000000
19/11/2003,-0.002844173843740400000000000
20/11/2003,-0.034371744525157300000000000
21/11/2003,0.034970102233923000000000000
24/11/2003,-0.031099385532220300000000000
25/11/2003,0.028085703550399700000000000
26/11/2003,0.050181107110288100000000000
27/11/2003,0.035647684457655700000000000
28/11/2003,-0.008571222207778660000000000
01/12/2003,0.083762805435057400000000000
02/12/2003,0.043066307008845600000000000
03/12/2003,0.026869402831028600000000000
04/12/2003,-0.047065058391259900000000000
05/12/2003,0.018551417123961600000000000
08/12/2003,-0.109696846868503000000000000
09/12/2003,0.027118578186578900000000000
10/12/2003,-0.089418642905284500000000000
11/12/2003,0.033980303220458500000000000
12/12/2003,-0.011173840459061800000000000
15/12/2003,0.104854248888939000000000000
16/12/2003,-0.057930520471419900000000000
17/12/2003,-0.058231704620622800000000000
18/12/2003,-0.000703505839747898000000000
19/12/2003,0.008864074395189950000000000
22/12/2003,-0.011582379159657800000000000
23/12/2003,0.021056024251373200000000000
24/12/2003,0.031865048652493700000000000
25/12/2003,0.017679870778540900000000000
26/12/2003,0.034689338874704600000000000
29/12/2003,0.056956696473613800000000000
30/12/2003,0.003670731396930960000000000
31/12/2003,-0.031320101435302800000000000
01/01/2004,-0.001024013075068550000000000
02/01/2004,0.104179324026071000000000000
05/01/2004,0.191599642011008000000000000
06/01/2004,-0.035444561387217900000000000
07/01/2004,0.000992787515843757000000000
08/01/2004,0.042842946549497900000000000
09/01/2004,-0.001397553213397390000000000
12/01/2004,0.012034371708141100000000000
13/01/2004,-0.036788393472084900000000000
14/01/2004,-0.002186834488935790000000000
15/01/2004,0.028814074800944800000000000
16/01/2004,-0.091801261931612800000000000
19/01/2004,0.020693510123874400000000000
20/01/2004,0.038083527568306600000000000
21/01/2004,-0.056775961677743400000000000
22/01/2004,-0.033707958136641200000000000
23/01/2004,0.026116858075678800000000000
26/01/2004,0.047612145425665100000000000
27/01/2004,-0.018914788462690400000000000
28/01/2004,-0.028812578304471700000000000
29/01/2004,-0.012707476433608300000000000
30/01/2004,0.068921951127861500000000000
02/02/2004,-0.002207323331285100000000000
03/02/2004,0.038410889348503400000000000
04/02/2004,0.052969334376284400000000000
05/02/2004,0.005000696471274260000000000
06/02/2004,-0.058846976897319400000000000
09/02/2004,-0.023448931436738000000000000
10/02/2004,-0.003699792589248270000000000
11/02/2004,0.099985085322520700000000000
12/02/2004,0.100817218025103000000000000
13/02/2004,0.076423141467918000000000000
16/02/2004,-0.061487151188033300000000000
17/02/2004,0.084224286882638900000000000
18/02/2004,-0.016153338098453000000000000
19/02/2004,-0.107224378006442000000000000
20/02/2004,-0.024860754325733700000000000
23/02/2004,0.069479439884484200000000000
24/02/2004,0.022746688308133600000000000
25/02/2004,-0.116371099585897000000000000
26/02/2004,0.019477506944510700000000000
27/02/2004,0.035077854083687000000000000
01/03/2004,0.066815964335166600000000000
02/03/2004,-0.098218738795340500000000000
03/03/2004,-0.049007415767665400000000000
04/03/2004,-0.006064128826892710000000000
05/03/2004,0.068890739036183500000000000
08/03/2004,-0.022223422346329800000000000
09/03/2004,0.000782564730297217000000000
10/03/2004,-0.045497047693927200000000000
11/03/2004,-0.013939728157898700000000000
12/03/2004,-0.030440238047075800000000000
15/03/2004,0.028663322576987900000000000
16/03/2004,0.019346276773263300000000000
17/03/2004,-0.041647187718654400000000000
18/03/2004,0.023897403649839300000000000
19/03/2004,0.017657015918368300000000000
22/03/2004,0.066002946905384200000000000
23/03/2004,-0.006773411687545330000000000
24/03/2004,-0.067109201328795700000000000
25/03/2004,-0.004788095992987940000000000
26/03/2004,0.014379423975037500000000000
29/03/2004,0.090027377148484800000000000
30/03/2004,0.036262791165297700000000000
31/03/2004,0.013024219354080200000000000
01/04/2004,0.017957504699277400000000000
02/04/2004,-0.044942117638246900000000000
05/04/2004,0.007523753268943780000000000
06/04/2004,0.020604462781461500000000000
07/04/2004,0.025333203429765200000000000
08/04/2004,-0.037486305441711000000000000
09/04/2004,0.048736084209102200000000000
12/04/2004,0.022595338101743400000000000
13/04/2004,-0.078126690410667800000000000
14/04/2004,-0.001080760162207380000000000
15/04/2004,-0.017145588120776300000000000
16/04/2004,-0.062845105858159000000000000
19/04/2004,-0.007640072464476940000000000
20/04/2004,-0.001196611725071660000000000
21/04/2004,0.027816892555073800000000000
22/04/2004,0.037768430392202900000000000
23/04/2004,-0.038695032244009300000000000
26/04/2004,0.007967412027460510000000000
