,BRL,THB,TRY
11/01/2000,100.419172589757000000,100.000000000000000000,100.000000000000000000
12/01/2000,100.419172589757000000,100.000000000000000000,100.000000000000000000
13/01/2000,100.419172589757000000,100.000000000000000000,100.000000000000000000
14/01/2000,100.419172589757000000,100.000000000000000000,100.000000000000000000
17/01/2000,100.419172589757000000,100.000000000000000000,100.000000000000000000
18/01/2000,100.419172589757000000,100.000000000000000000,100.000000000000000000
19/01/2000,100.419172589757000000,100.000000000000000000,100.000000000000000000
20/01/2000,100.419172589757000000,100.000000000000000000,100.000000000000000000
21/01/2000,100.419172589757000000,100.000000000000000000,100.362527807530000000
24/01/2000,100.419172589757000000,100.000000000000000000,100.758244182199000000
25/01/2000,100.419172589757000000,100.000000000000000000,100.767135073128000000
26/01/2000,100.419172589757000000,100.000000000000000000,100.867822659445000000
27/01/2000,100.419172589757000000,100.000000000000000000,101.680625504326000000
28/01/2000,100.419172589757000000,100.000000000000000000,102.091959032468000000
31/01/2000,100.419172589757000000,99.812241832519700000,102.009881919437000000
01/02/2000,100.419172589757000000,99.812241832519700000,102.548632235904000000
02/02/2000,100.419172589757000000,100.037636432066000000,102.704267470096000000
03/02/2000,100.419172589757000000,99.774774774774700000,102.621779642453000000
04/02/2000,100.419172589757000000,99.774774774774700000,102.612558476494000000
07/02/2000,100.365909237959000000,99.774774774774700000,102.850532786193000000
08/02/2000,100.365909237959000000,99.774774774774700000,102.484785596096000000
09/02/2000,100.365909237959000000,99.774774774774700000,102.192455046282000000
10/02/2000,100.365909237959000000,99.774774774774700000,102.557841915603000000
11/02/2000,100.365909237959000000,99.774774774774700000,102.557841915603000000
14/02/2000,100.365909237959000000,99.774774774774700000,102.557841915603000000
15/02/2000,100.365909237959000000,99.774774774774700000,102.557841915603000000
16/02/2000,100.365909237959000000,99.774774774774700000,102.557841915603000000
17/02/2000,100.365909237959000000,99.774774774774700000,102.557841915603000000
18/02/2000,100.365909237959000000,99.774774774774700000,102.557841915603000000
21/02/2000,100.365909237959000000,99.774774774774700000,102.557841915603000000
22/02/2000,100.365909237959000000,99.774774774774700000,102.557841915603000000
23/02/2000,100.365909237959000000,99.774774774774700000,102.557841915603000000
24/02/2000,99.991409576624000000,99.774774774774700000,102.557841915603000000
25/02/2000,99.831763898747500000,99.774774774774700000,102.557841915603000000
28/02/2000,99.991409576624000000,99.774774774774700000,102.557841915603000000
29/02/2000,99.991409576624000000,99.774774774774700000,102.557841915603000000
01/03/2000,99.991409576624000000,99.774774774774700000,102.513094369958000000
02/03/2000,99.991409576624000000,99.774774774774700000,102.602628543420000000
03/03/2000,99.991409576624000000,99.774774774774700000,103.022332934808000000
06/03/2000,99.991409576624000000,99.774774774774700000,103.263026792151000000
07/03/2000,99.991409576624000000,99.774774774774700000,103.352679882188000000
08/03/2000,99.991409576624000000,99.774774774774700000,103.638212692914000000
09/03/2000,99.991409576624000000,99.774774774774700000,101.343650570533000000
10/03/2000,99.991409576624000000,99.774774774774700000,103.477256746380000000
13/03/2000,99.991409576624000000,99.774774774774700000,103.227805849957000000
14/03/2000,99.991409576624000000,99.774774774774700000,103.717071257206000000
15/03/2000,99.991409576624000000,99.774774774774700000,103.656261317886000000
16/03/2000,99.991409576624000000,99.774774774774700000,103.312615604934000000
17/03/2000,99.991409576624000000,99.774774774774700000,103.312615604934000000
20/03/2000,99.991409576624000000,99.774774774774700000,103.312615604934000000
21/03/2000,99.991409576624000000,99.774774774774700000,103.312615604934000000
22/03/2000,99.991409576624000000,99.774774774774700000,103.312615604934000000
23/03/2000,99.991409576624000000,99.774774774774700000,103.312615604934000000
24/03/2000,99.991409576624000000,99.774774774774700000,103.312615604934000000
