,Spot_Excl_Signals_Inv_Vol
11/01/2000,100.000000000000000000000000
12/01/2000,100.000089306001000000000000
13/01/2000,100.027307209899000000000000
14/01/2000,100.056449991301000000000000
17/01/2000,100.056636110173000000000000
18/01/2000,100.051776100853000000000000
19/01/2000,100.013024388950000000000000
20/01/2000,100.026559104418000000000000
21/01/2000,100.045556832107000000000000
24/01/2000,100.006564917576000000000000
25/01/2000,100.026151289321000000000000
26/01/2000,100.008978206456000000000000
27/01/2000,100.006904469533000000000000
28/01/2000,99.962578837995700000000000
31/01/2000,99.964038043290900000000000
01/02/2000,99.982042978128700000000000
02/02/2000,99.962506696739400000000000
03/02/2000,99.974462163219500000000000
04/02/2000,99.982725484163600000000000
07/02/2000,99.980879801077500000000000
08/02/2000,100.010365341987000000000000
09/02/2000,100.021174676921000000000000
10/02/2000,100.017480681759000000000000
11/02/2000,100.003648047990000000000000
14/02/2000,100.036332764510000000000000
15/02/2000,100.016079577237000000000000
16/02/2000,100.020141599256000000000000
17/02/2000,100.021001388503000000000000
18/02/2000,100.008836957195000000000000
21/02/2000,99.989968500001200000000000
22/02/2000,99.987466429867100000000000
23/02/2000,99.997520495090900000000000
24/02/2000,99.986214015069200000000000
25/02/2000,100.012428955799000000000000
28/02/2000,100.000901146281000000000000
29/02/2000,100.008850175743000000000000
01/03/2000,100.029663647616000000000000
02/03/2000,100.030207812247000000000000
03/03/2000,100.026911745129000000000000
06/03/2000,100.014893410369000000000000
07/03/2000,100.007983452421000000000000
08/03/2000,100.027639184615000000000000
09/03/2000,100.056547803477000000000000
10/03/2000,100.039355205722000000000000
13/03/2000,100.042203109896000000000000
14/03/2000,100.034001728728000000000000
15/03/2000,100.039258779599000000000000
16/03/2000,100.042056372494000000000000
17/03/2000,100.046931176815000000000000
20/03/2000,100.018100309869000000000000
21/03/2000,100.048203734997000000000000
22/03/2000,100.038331848879000000000000
23/03/2000,100.061256596463000000000000
24/03/2000,100.025669237516000000000000
27/03/2000,100.027456335361000000000000
28/03/2000,100.036062242514000000000000
29/03/2000,100.015293978761000000000000
30/03/2000,99.954775019747900000000000
31/03/2000,99.969977780920300000000000
03/04/2000,99.935467008343400000000000
04/04/2000,99.912793385063500000000000
05/04/2000,99.892639365847600000000000
06/04/2000,99.877896927876200000000000
07/04/2000,99.919258225649100000000000
10/04/2000,99.907242952160600000000000
11/04/2000,99.882388785003600000000000
12/04/2000,99.874755324685400000000000
13/04/2000,99.893809183686400000000000
14/04/2000,99.844136732302800000000000
17/04/2000,99.800646273456500000000000
18/04/2000,99.836125046590500000000000
19/04/2000,99.833541904490500000000000
20/04/2000,99.824084031641000000000000
21/04/2000,99.820083522056100000000000
24/04/2000,99.814292812154100000000000
25/04/2000,99.800779996158800000000000
26/04/2000,99.766980610383100000000000
27/04/2000,99.751824520315500000000000
28/04/2000,99.751264819194500000000000
01/05/2000,99.762183654984500000000000
02/05/2000,99.754813696264400000000000
03/05/2000,99.716447786987000000000000
04/05/2000,99.696538942468600000000000
05/05/2000,99.672121175872000000000000
08/05/2000,99.658211719729900000000000
09/05/2000,99.634642823420200000000000
10/05/2000,99.586935889215500000000000
11/05/2000,99.575167388294200000000000
12/05/2000,99.552513978657900000000000
15/05/2000,99.549563446720800000000000
16/05/2000,99.557388210614300000000000
17/05/2000,99.525510465093500000000000
18/05/2000,99.519869803842200000000000
19/05/2000,99.489413249773300000000000
22/05/2000,99.472239078192900000000000
23/05/2000,99.442751795455900000000000
24/05/2000,99.403010773040300000000000
25/05/2000,99.415423449704000000000000
26/05/2000,99.405979911248300000000000
29/05/2000,99.416560096305500000000000
30/05/2000,99.419677208760500000000000
31/05/2000,99.450626809716300000000000
01/06/2000,99.457077293884500000000000
02/06/2000,99.489777219099700000000000
05/06/2000,99.505628864881200000000000
06/06/2000,99.471877412195900000000000
07/06/2000,99.459396979456400000000000
08/06/2000,99.425700742426400000000000
09/06/2000,99.429466616728600000000000
12/06/2000,99.438283583583700000000000
13/06/2000,99.446525958070300000000000
14/06/2000,99.453485020588200000000000
15/06/2000,99.439799329819700000000000
16/06/2000,99.443795481054800000000000
19/06/2000,99.437288409018500000000000
20/06/2000,99.430985556181600000000000
21/06/2000,99.415590195532100000000000
22/06/2000,99.403881150652600000000000
23/06/2000,99.389545945783100000000000
26/06/2000,99.391579943815100000000000
27/06/2000,99.397848716454400000000000
28/06/2000,99.401430614262600000000000
29/06/2000,99.402485332691300000000000
30/06/2000,99.401978739391100000000000
03/07/2000,99.395106199304200000000000
04/07/2000,99.397326172877700000000000
05/07/2000,99.371080436966700000000000
06/07/2000,99.356668904932100000000000
07/07/2000,99.353153184273000000000000
10/07/2000,99.356863102641600000000000
