Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
11/01/2000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000,100.000000000000000000000000000
12/01/2000,99.708401676690300000000000000,99.990000999900000000000000000,99.714611872146100000000000000,99.752851711026600000000000000,100.574772703521000000000000000,99.971935732828100000000000000,99.981626388828800000000000000,99.485125858123500000000000000,100.450834653344000000000000000,99.991720483523700000000000000,100.148980059592000000000000000,100.824336154070000000000000000,100.000000000000000000000000000,100.081333875559000000000000000,100.414468726450000000000000000,99.640287769784100000000000000,99.846938775510200000000000000,100.239495798319000000000000000
13/01/2000,100.510297065791000000000000000,99.990000999900000000000000000,100.390030441400000000000000000,99.163498098859300000000000000,101.055491691921000000000000000,100.213990037185000000000000000,99.622260170334100000000000000,99.799771167048000000000000000,100.493481174607000000000000000,99.991720483523700000000000000,100.939720375888000000000000000,100.962941348117000000000000000,100.000000000000000000000000000,100.162667751118000000000000000,100.602863602110000000000000000,99.640287769784100000000000000,100.178571428571000000000000000,100.718487394957000000000000000
14/01/2000,101.020594131583000000000000000,99.990000999900000000000000000,100.266362252663000000000000000,98.954372623574100000000000000,101.327202424495000000000000000,100.585841577211000000000000000,98.379879814966900000000000000,99.799771167048000000000000000,100.505665894967000000000000000,99.991720483523700000000000000,102.521201008480000000000000000,102.414648380507000000000000000,100.043554006968000000000000000,100.203334688897000000000000000,100.602863602110000000000000000,100.000000000000000000000000000,100.280612244897000000000000000,101.865546218487000000000000000
17/01/2000,101.567340987789000000000000000,100.000000000000000000000000000,99.505327245053200000000000000,98.821292775665400000000000000,102.011704462326000000000000000,100.543745176454000000000000000,98.807876875189100000000000000,99.771167048054900000000000000,100.432557572803000000000000000,100.000000000000000000000000000,102.269080907632000000000000000,100.269915377881000000000000000,100.043554006968000000000000000,100.528670191134000000000000000,100.602863602110000000000000000,99.640287769784100000000000000,99.846938775510200000000000000,101.865546218487000000000000000
18/01/2000,101.676690359030000000000000000,100.000000000000000000000000000,102.064307458143000000000000000,98.193916349809800000000000000,101.259274741352000000000000000,100.456044341542000000000000000,98.793286066317900000000000000,99.914187643020600000000000000,100.012184720360000000000000000,100.000000000000000000000000000,101.730460692184000000000000000,100.269915377881000000000000000,100.043554006968000000000000000,100.162667751118000000000000000,100.904295403165000000000000000,100.000000000000000000000000000,99.897959183673400000000000000,101.403361344537000000000000000
19/01/2000,101.767814835064000000000000000,99.940005999400000000000000000,101.036910197869000000000000000,98.897338403041800000000000000,101.092068136691000000000000000,100.199957903599000000000000000,98.739246033461500000000000000,100.171624713958000000000000000,99.677104910442300000000000000,99.991720483523700000000000000,101.100160440064000000000000000,99.409104172745800000000000000,99.956445993031300000000000000,99.918666124440800000000000000,100.828937452901000000000000000,99.640287769784100000000000000,99.897959183673400000000000000,101.130252100840000000000000000
20/01/2000,102.278111900856000000000000000,99.990000999900000000000000000,100.827625570776000000000000000,98.231939163498100000000000000,101.112968962274000000000000000,100.199957903599000000000000000,98.739246033461500000000000000,100.171624713958000000000000000,99.908614597294900000000000000,100.000000000000000000000000000,101.810680724272000000000000000,100.269915377881000000000000000,99.869337979094000000000000000,100.040666937779000000000000000,101.092690278824000000000000000,99.640287769784100000000000000,99.566326530612200000000000000,101.264705882352000000000000000
21/01/2000,103.644979041370000000000000000,100.019998000199000000000000000,100.485159817351000000000000000,98.212927756653900000000000000,101.280175566934000000000000000,100.371851540026000000000000000,98.382581816609700000000000000,100.257437070938000000000000000,99.348117460704200000000000000,100.000000000000000000000000000,101.638780655512000000000000000,99.452874234023900000000000000,99.956445993031300000000000000,100.162667751118000000000000000,101.243406179351000000000000000,100.000000000000000000000000000,99.948979591836700000000000000,101.987394957983000000000000000
24/01/2000,102.770184071441000000000000000,100.000000000000000000000000000,99.809741248097400000000000000,97.965779467680600000000000000,100.548646671543000000000000000,100.442012207956000000000000000,97.996195581686900000000000000,100.343249427917000000000000000,98.854636286097200000000000000,100.000000000000000000000000000,101.822140728856000000000000000,99.452874234023900000000000000,99.782229965156700000000000000,100.447336315575000000000000000,101.092690278824000000000000000,100.000000000000000000000000000,99.540816326530600000000000000,101.878151260504000000000000000
25/01/2000,102.478585748131000000000000000,99.990000999900000000000000000,99.781202435312000000000000000,97.794676806083600000000000000,101.086842930295000000000000000,100.371851540026000000000000000,97.987549176429900000000000000,100.200228832951000000000000000,98.958206409162900000000000000,100.008279516476000000000000000,101.684620673848000000000000000,99.182958856142300000000000000,99.869337979094000000000000000,100.528670191134000000000000000,101.017332328560000000000000000,100.359712230215000000000000000,100.408163265306000000000000000,101.516806722689000000000000000
26/01/2000,102.460360852925000000000000000,99.990000999900000000000000000,100.047564687975000000000000000,96.730038022813600000000000000,101.086842930295000000000000000,100.701606679295000000000000000,97.889736716959900000000000000,99.971395881006800000000000000,98.830266845375800000000000000,100.008279516476000000000000000,101.638780655512000000000000000,97.716661803326500000000000000,99.912891986062700000000000000,100.406669377795000000000000000,100.489826676714000000000000000,100.359712230215000000000000000,99.872448979591800000000000000,101.571428571428000000000000000
27/01/2000,102.369236376890000000000000000,100.000000000000000000000000000,99.686073059360700000000000000,96.083650190114000000000000000,101.018915247152000000000000000,101.020837718375000000000000000,97.107237041200100000000000000,100.085812356979000000000000000,98.013890581211100000000000000,100.008279516476000000000000000,101.730460692184000000000000000,98.314852640793600000000000000,99.912891986062700000000000000,100.650671004473000000000000000,100.715900527505000000000000000,100.719424460431000000000000000,99.948979591836700000000000000,102.331932773109000000000000000
28/01/2000,101.312192454893000000000000000,99.990000999900000000000000000,99.219939117199300000000000000,96.539923954372600000000000000,100.966663183195000000000000000,100.501648775696000000000000000,96.715987203320200000000000000,99.885583524027400000000000000,96.131351285488000000000000000,100.016559032952000000000000000,101.959660783864000000000000000,97.585351619492200000000000000,99.782229965156700000000000000,100.488003253355000000000000000,100.150715900527000000000000000,100.719424460431000000000000000,100.127551020408000000000000000,102.697478991596000000000000000
31/01/2000,102.150537634408000000000000000,100.000000000000000000000000000,99.172374429223700000000000000,96.178707224334600000000000000,100.893510293656000000000000000,100.687574545709000000000000000,96.793804850633300000000000000,99.885583524027400000000000000,96.612647739734300000000000000,100.016559032952000000000000000,101.867980747192000000000000000,97.979282170995000000000000000,99.825783972125400000000000000,100.244001626677000000000000000,100.339110776186000000000000000,100.000000000000000000000000000,99.872448979591800000000000000,102.550420168067000000000000000
01/02/2000,102.150537634408000000000000000,100.000000000000000000000000000,99.172374429223700000000000000,96.634980988593100000000000000,100.768105340160000000000000000,101.094506419701000000000000000,96.285288141455200000000000000,100.114416475972000000000000000,97.386377482636700000000000000,100.024838549428000000000000000,101.684620673848000000000000000,97.461336445871000000000000000,99.825783972125400000000000000,100.284668564457000000000000000,100.339110776186000000000000000,100.359712230215000000000000000,100.076530612244000000000000000,102.042016806722000000000000000
