,BRL,THB,TRY
11/01/2000,-0.5687370650329460000000,1.6227708333333300000000,-30.1010510529920000000000
12/01/2000,-0.5361222833048330000000,1.6777708333333300000000,-29.0685797257971000000000
13/01/2000,-0.6394865858846550000000,1.4866758333333300000000,-30.8808773042695000000000
14/01/2000,-0.6849314271209750000000,1.2954258333333300000000,-32.4883460084162000000000
17/01/2000,-0.6077713843262090000000,1.1169883333333300000000,-27.1825754219088000000000
18/01/2000,0.1000937890429280000000,0.9941758333333330000000,-33.0796051268719000000000
19/01/2000,-0.6079056647600920000000,1.0090208333333300000000,-31.9263868030258000000000
20/01/2000,-0.6487710344661590000000,0.9683958333333330000000,-31.3872386942273000000000
21/01/2000,-0.6780471440501900000000,0.7896458333333330000000,-32.0431599538383000000000
24/01/2000,-4.6892491436347500000000,0.5687083333333330000000,-32.0518597307379000000000
25/01/2000,-0.5994382482672620000000,0.3062083333333330000000,-32.1805546208940000000000
26/01/2000,-0.6116698141448360000000,0.0980833333333330000000,-33.0003956542410000000000
27/01/2000,-0.5196307612512030000000,0.0143333333333339000000,-32.4024023910033000000000
28/01/2000,-0.5804533116091110000000,-0.0156666666666666000000,-31.5739394914961000000000
31/01/2000,-0.7076783582201130000000,-0.0066041666666676000000,-36.4290424358591000000000
01/02/2000,-1.3638142280402500000000,-0.0034791666666669000000,-32.3562706316357000000000
02/02/2000,-0.9513642626611750000000,-0.0752083333333333000000,-34.7224982959542000000000
03/02/2000,-0.9370251143260460000000,-0.0489583333333317000000,-34.4264487561703000000000
04/02/2000,-0.9942383054683370000000,0.5276041666666670000000,-34.6838432210524000000000
07/02/2000,3.2895762193291000000000,1.1132291666666600000000,-34.6468743444130000000000
08/02/2000,-1.0100948080138100000000,1.6997916666666600000000,-34.5369678037452000000000
09/02/2000,-1.1171747407202100000000,1.7197916666666600000000,-34.1196760610532000000000
10/02/2000,-1.1528323130373700000000,1.1916666666666600000000,-34.6019994264804000000000
11/02/2000,-1.1084114510808200000000,0.6619791666666670000000,-35.6762071377077000000000
14/02/2000,-1.1447320614250600000000,0.1354166666666660000000,-34.4234408595161000000000
15/02/2000,-1.1219100894609500000000,0.1379166666666660000000,-35.0231369967756000000000
16/02/2000,-1.2161755293621900000000,0.1254166666666660000000,-32.7344326693584000000000
17/02/2000,-1.1941811356857400000000,0.1126041666666660000000,-34.7113534772511000000000
18/02/2000,-1.2178808969054300000000,0.0191666666666669000000,-32.9739588919559000000000
21/02/2000,-1.2323649989500200000000,0.0141666666666668000000,-33.7478098251929000000000
22/02/2000,-1.1841628704317200000000,0.2129166666666660000000,-34.5886283169333000000000
23/02/2000,-1.0906015001760700000000,0.4116666666666660000000,-33.3030530611791000000000
24/02/2000,-1.1219956013093800000000,0.5004166666666660000000,-35.0126079068239000000000
25/02/2000,-1.2310608241721400000000,0.4991666666666660000000,-33.8918679046551000000000
28/02/2000,-1.1102376803557100000000,0.3113541666666660000000,-33.8522364159633000000000
29/02/2000,-1.2326536036395000000000,0.1247916666666660000000,-33.0724410535185000000000
01/03/2000,-1.1240682399529400000000,0.1251041666666660000000,-35.3631325751913000000000
02/03/2000,-1.4259687116389500000000,0.0536875000000006000000,-36.3759519670042000000000
03/03/2000,-1.3987030088617100000000,0.0493125000000010000000,-37.7023052276813000000000
06/03/2000,-1.4323305446207500000000,0.0433750000000003000000,-36.7041943611013000000000
07/03/2000,-1.4300159258736300000000,0.0405624999999992000000,-36.0004239250624000000000
08/03/2000,-1.3775324553684800000000,0.0363425000000000000000,-37.4299424950603000000000
09/03/2000,-1.3654675168925000000000,0.4847799999999990000000,-34.7113709169944000000000
10/03/2000,-1.2834745379093500000000,0.6585300000000000000000,-45.1485220908312000000000
13/03/2000,-1.3127555067901200000000,0.8463424999999990000000,-36.3732388639687000000000
14/03/2000,-1.2126289370992500000000,0.9243125000000000000000,-37.7358729999743000000000
15/03/2000,-1.2477991019868800000000,0.4718124999999990000000,-36.8080425751457000000000
16/03/2000,-1.3265911319753900000000,0.3861875000000000000000,-36.6754385631081000000000
17/03/2000,-1.2566210448039200000000,0.1818124999999990000000,-36.7590030893688000000000
20/03/2000,-1.2213794030765800000000,0.1293125000000000000000,-37.0657697685319000000000
21/03/2000,-1.2893305378845100000000,0.1071249999999990000000,-37.6333008813167000000000
22/03/2000,-1.3766754785058100000000,0.0674374999999989000000,-37.0345433175063000000000
23/03/2000,-1.5617129425385400000000,0.1311874999999990000000,-36.7522341134863000000000
24/03/2000,-1.3817127834011900000000,0.1543124999999990000000,-28.0606904853125000000000
27/03/2000,-1.4247732712463600000000,0.2252500000000000000000,-36.7476854013310000000000
28/03/2000,-1.4785322159360500000000,0.1593125000000000000000,-36.1131083757745000000000
29/03/2000,-1.5211815253983200000000,0.0946249999999999000000,-37.4645837136053000000000
30/03/2000,-1.4782058673275400000000,0.0089999999999996300000,-36.7457137378299000000000
31/03/2000,-1.5915808557278500000000,-0.0772499999999992000000,-34.8704590162218000000000
03/04/2000,-1.5633454635496300000000,-0.1009999999999990000000,-36.0891483609939000000000
04/04/2000,-1.8861963621641600000000,-0.1911666666666660000000,-39.2962833062536000000000
05/04/2000,-1.8756720871195400000000,-0.1886666666666670000000,-38.6742215083606000000000
