Date,BRL,THB,TRY,,,
12/01/2000,-0.0026386937267291200000000,0.0032861301631900700000000,-0.0000835165495014678000000,,,
13/01/2000,0.0085290168513166200000000,0.0026382549820214100000000,-0.0015792073812322800000000,,,
14/01/2000,0.0055965308712893200000000,-0.0001791972375840590000000,-0.0049183076346117000000000,,,
17/01/2000,0.0071375598863465200000000,0.0004927151554614470000000,-0.0021610765583757200000000,,,
18/01/2000,0.0001820460945738050000000,0.0026162779028656300000000,0.0008764321273018420000000,,,
19/01/2000,0.0012669027615352900000000,-0.0011334898681519300000000,0.0014633674920065100000000,,,
20/01/2000,0.0054623997824184100000000,0.0026002432205747700000000,-0.0000179524716479323000000,,,
21/01/2000,0.0057769090091871200000000,0.0014099488798435600000000,-0.0023872833412604400000000,,,
24/01/2000,-0.0002106066120283110000000,-0.0012802153806475100000000,-0.0019929459281526000000000,,,
25/01/2000,-0.0023710984120211400000000,-0.0008760279185766770000000,0.0001909511297939120000000,,,
26/01/2000,0.0002767464164524790000000,-0.0070319024590603900000000,0.0001917339721600700000000,,,
27/01/2000,-0.0004853222306540110000000,0.0036524189673088800000000,-0.0045039739371765000000000,,,
28/01/2000,-0.0100865594941004000000000,-0.0056770837487671000000000,-0.0053696244652067000000000,,,
31/01/2000,0.0087413596824387400000000,0.0020624604366988100000000,0.0018492430360882600000000,,,
01/02/2000,0.0004473122346156990000000,-0.0008737511918477590000000,-0.0037939310412883100000000,,,
02/02/2000,-0.0006729779009294780000000,-0.0016668418543611000000000,0.0010299630645863300000000,,,
03/02/2000,0.0017807286621124400000000,0.0025947302800241300000000,0.0003196279756339190000000,,,
04/02/2000,0.0091026278576742700000000,-0.0004699680303911990000000,0.0013882846905693800000000,,,
07/02/2000,-0.0001952017377876310000000,-0.0033903056721961700000000,-0.0001752907805673060000000,,,
08/02/2000,0.0027420876402454200000000,0.0007257058012102990000000,0.0045953460874448000000000,,,
09/02/2000,-0.0019092373246797800000000,0.0028485267094955700000000,0.0031755059289994800000000,,,
10/02/2000,0.0013721154449242400000000,0.0031236285574856100000000,-0.0020024186832939800000000,,,
11/02/2000,-0.0004826374766807330000000,-0.0003514564339715150000000,-0.0042992568487163400000000,,,
14/02/2000,-0.0015807075426409600000000,-0.0014101232447191200000000,0.0009334329342678380000000,,,
15/02/2000,-0.0018592516506946500000000,-0.0012792928369183100000000,0.0024906633645199800000000,,,
16/02/2000,0.0015045240726481200000000,-0.0039410592152749100000000,0.0006794674421414360000000,,,
17/02/2000,0.0020806328955955900000000,-0.0043140355073878300000000,0.0021940092084640300000000,,,
18/02/2000,-0.0029961050117796500000000,-0.0074309118837903700000000,-0.0035319968971472300000000,,,
21/02/2000,-0.0004625234698121160000000,-0.0010778056175514400000000,0.0027193537677307400000000,,,
22/02/2000,-0.0038323421665874000000000,-0.0004915243328159490000000,0.0086033957952509300000000,,,
23/02/2000,0.0017560189804382900000000,0.0019594625070003600000000,-0.0010271712519728200000000,,,
24/02/2000,0.0040208021123982700000000,-0.0028964177623617700000000,-0.0029309102837883900000000,,,
25/02/2000,0.0020501797743071800000000,0.0099042331582379000000000,-0.0076232557772020800000000,,,
28/02/2000,-0.0012851712262782000000000,-0.0028999237828544800000000,-0.0047587332393295600000000,,,
29/02/2000,0.0063207520887110600000000,-0.0047388202093082600000000,0.0002399645195015170000000,,,
01/03/2000,0.0023731286073544200000000,0.0023432205105092900000000,0.0023304505257020500000000,,,
02/03/2000,0.0040551637788192600000000,0.0004731615510445050000000,-0.0006308341008229980000000,,,
03/03/2000,0.0069634872205548700000000,-0.0000579683741275617000000,-0.0023617272417218400000000,,,
06/03/2000,0.0002561451419836750000000,-0.0018806181221382400000000,-0.0004446879121895150000000,,,
07/03/2000,0.0008928711393485740000000,0.0008127780765149520000000,-0.0000977419133840272000000,,,
08/03/2000,0.0024422654759089500000000,0.0018501297106610500000000,-0.0006521333151791690000000,,,
09/03/2000,0.0046064596622606900000000,0.0015400249240925000000000,0.0065698014957079400000000,,,
10/03/2000,-0.0060381829774427300000000,0.0023365111215709900000000,-0.0033679105647734500000000,,,
13/03/2000,0.0006756201128070930000000,-0.0013713293318295100000000,0.0013046273176565100000000,,,
14/03/2000,0.0044126961589575100000000,-0.0000619088351327415000000,-0.0015905515034190100000000,,,
