,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
10/01/2000,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000
11/01/2000,100.3194608,100.2511699,99.82749092,100,100,100,101.5189554,100,100,100,100,101.6088135,100.0009584,100,100,100,100,100.000000000000000000000,100.000000000000000000000,100.311057055177000000000
12/01/2000,100.5845227,100.2010443,100.0424715,100,100,100,102.0220474,100,99.95753957,100,100,100.7580811,99.95095792,100,100,100,100,100.000000000000000000000,100.000000000000000000000,100.024125288559000000000
13/01/2000,100.5342304,99.70167028,100.6071538,100,100,100.1079665,101.6557286,100,99.96247288,100,100,100.6046402,99.95095792,100,100,100,100,100.000000000000000000000,99.810880958764700000000,99.974113225914800000000
14/01/2000,100.5342304,99.19412824,100.7853711,100,100.3610669,100.601541,101.6265004,100,99.91249164,100,100,99.1703716,99.95095792,100,100,100,100,100.000000000000000000000,99.831375117379300000000,99.974113225914800000000
17/01/2000,100.5342304,98.75361126,100.8859891,100,100.3598949,100.8191838,101.6327343,100,99.91249164,100,100,101.2729226,99.95095792,100,100,100,100,100.000000000000000000000,99.781459429820600000000,99.974113225914800000000
18/01/2000,100.5342304,98.70423445,101.5119209,100,100.3156532,100.7308613,101.4615789,100,99.91249164,100,100,101.2578932,99.95095792,100,100,100,100,100.000000000000000000000,99.781459429820600000000,99.974113225914800000000
19/01/2000,100.5342304,98.70423445,100.7396441,100,100.0996209,100.5835628,101.1842913,100,99.91249164,100,100,102.1186902,99.95095792,100,100,100,100,100.000000000000000000000,99.781459429820600000000,99.974113225914800000000
20/01/2000,100.5342304,98.70423445,101.4032813,100,100.1415187,100.5853686,101.1375809,100,99.87276034,100,100,101.2286951,99.95095792,100,100,100,100,100.000000000000000000000,100.151831273444000000000,99.974113225914800000000
21/01/2000,100.5342304,98.70423445,101.4098361,100,100.3555,100.8257812,101.0376139,100,99.87936009,100,100,102.0518775,99.95095792,100,100,100,100,100.000000000000000000000,99.652853548107900000000,99.974113225914800000000
