Real carry,Trend,This week,
0.185768333333333000000,-3.650694190000000000000,0,
4.123393333333330000000,-1.064701059999990000000,0,
4.348535000000000000000,-2.070402750000000000000,0,
0.978143583333333000000,-2.263037059999990000000,0,
-2.891273333333330000000,-0.575864859999997000000,-1,
1.469451666666660000000,0.554588790000010000000,0,
8.542893333333330000000,-1.873605519999990000000,0,
3.321893333333330000000,-0.945958599999996000000,0,
3.272476666666660000000,-2.279745519999990000000,0,
1.098876666666660000000,-0.182889659999996000000,0,
-0.012106666666666900000,-0.853447019999997000000,-1,
2.641110000000000000000,-0.367296969999997000000,0,
12.851559999999900000000,1.369367119999990000000,1,
5.874726666666660000000,-0.197846099999998000000,0,
1.114559999999990000000,-0.202744659999998000000,0,
-5.986490000000000000000,0.076003849999994800000,0,
2.098934999999990000000,0.678696589999994000000,1,
-0.751158333333333000000,-0.749318799999998000000,-1,
-1.047225000000000000000,-0.142196939999994000000,-1,
-0.585766666666666000000,0.003975669999989320000,0,
