,Spot_Excl_Signals
11/01/2000,100
12/01/2000,100.04868954348900000000
13/01/2000,100.26150359326400000000
14/01/2000,100.51328456380200000000
17/01/2000,100.38413973629900000000
18/01/2000,100.40167581391600000000
19/01/2000,100.20834236381900000000
20/01/2000,100.29964556359800000000
21/01/2000,100.37701417193400000000
24/01/2000,100.16456244694000000000
25/01/2000,100.19424414865100000000
26/01/2000,99.98374408080610000000
27/01/2000,99.98224443652430000000
28/01/2000,99.69166479246000000000
31/01/2000,99.70864173839940000000
01/02/2000,99.74778431448080000000
02/02/2000,99.50068651356790000000
03/02/2000,99.65758404257940000000
04/02/2000,99.82518909937800000000
07/02/2000,99.88456033116630000000
08/02/2000,100.13379696433200000000
09/02/2000,100.21110748443200000000
10/02/2000,100.20500757799000000000
11/02/2000,100.08231476634900000000
14/02/2000,100.28231917395000000000
15/02/2000,100.11989966290300000000
16/02/2000,100.07361186060900000000
17/02/2000,100.03832271526100000000
18/02/2000,99.94805147467290000000
21/02/2000,99.86334461559680000000
22/02/2000,99.75492898038600000000
23/02/2000,99.88338537795210000000
24/02/2000,99.78602331911780000000
25/02/2000,100.07703086082300000000
28/02/2000,99.94869490577950000000
29/02/2000,100.04262831657500000000
01/03/2000,100.20564683804300000000
02/03/2000,100.17264440609000000000
03/03/2000,100.19307439875400000000
06/03/2000,100.06506518293300000000
07/03/2000,100.01932063521800000000
08/03/2000,100.11679078842200000000
09/03/2000,100.43630830440900000000
10/03/2000,100.27780742065900000000
13/03/2000,100.19819428118500000000
14/03/2000,100.15798766371100000000
15/03/2000,100.11246988055300000000
16/03/2000,100.21625690095200000000
17/03/2000,100.19647671225000000000
20/03/2000,100.12154683612700000000
21/03/2000,100.26583431157700000000
22/03/2000,100.23719563775100000000
23/03/2000,100.36070051482400000000
24/03/2000,100.11256657123000000000
27/03/2000,100.18055558766900000000
28/03/2000,100.19740318170600000000
29/03/2000,100.02954871068100000000
30/03/2000,99.59692527024780000000
31/03/2000,99.76809521765150000000
03/04/2000,99.51410079996610000000
04/04/2000,99.36633315777940000000
05/04/2000,99.13379613245360000000
06/04/2000,99.11380551790670000000
07/04/2000,99.41269045624840000000
10/04/2000,99.39764927155660000000
11/04/2000,99.25791974145140000000
12/04/2000,99.23791831877900000000
13/04/2000,99.32239456780500000000
14/04/2000,98.95853734107760000000
17/04/2000,98.74319547436520000000
18/04/2000,98.94713320453830000000
19/04/2000,98.78204383514500000000
20/04/2000,98.65958465633840000000
21/04/2000,98.59797529528710000000
24/04/2000,98.62950506260530000000
25/04/2000,98.64368814756430000000
26/04/2000,98.38236430476260000000
27/04/2000,98.33459106435550000000
28/04/2000,98.23975068163880000000
01/05/2000,98.47939490470500000000
02/05/2000,98.13683812097730000000
03/05/2000,98.05569846721820000000
04/05/2000,97.82405475371810000000
05/05/2000,97.55167136748550000000
08/05/2000,97.69239988453720000000
09/05/2000,97.31631940846070000000
10/05/2000,97.38958371520180000000
11/05/2000,97.14048728266660000000
12/05/2000,96.80866682623660000000
15/05/2000,96.98910118280540000000
16/05/2000,97.01959943313000000000
17/05/2000,96.78798029855730000000
18/05/2000,96.72817811218260000000
19/05/2000,96.56916643229800000000
22/05/2000,96.52910078403910000000
23/05/2000,96.44287346399900000000
24/05/2000,96.27357676230500000000
25/05/2000,96.25348147952840000000
26/05/2000,96.15438858892900000000
29/05/2000,96.23018225799800000000
30/05/2000,96.38725278584920000000
31/05/2000,96.54989791441820000000
01/06/2000,96.68996489936150000000
02/06/2000,96.94393732740470000000
05/06/2000,96.98689200891240000000
06/06/2000,96.62037266170560000000
07/06/2000,96.48253541482200000000
08/06/2000,96.25835415527850000000
09/06/2000,96.28491595503520000000
12/06/2000,96.35182199298180000000
13/06/2000,96.36198124443570000000
14/06/2000,96.47921423390060000000
15/06/2000,96.39829407669200000000
16/06/2000,96.35806904512940000000
19/06/2000,96.35326728836750000000
20/06/2000,96.33076511337040000000
21/06/2000,96.25932491139030000000
22/06/2000,96.19589883013840000000
23/06/2000,96.04465776684440000000
26/06/2000,96.03918796961200000000
27/06/2000,96.10266217544770000000
28/06/2000,96.23233919139260000000
29/06/2000,96.17349623937620000000
30/06/2000,96.25617261875990000000
03/07/2000,96.24160441239060000000
04/07/2000,96.27721410273040000000
05/07/2000,95.92918757154290000000
06/07/2000,95.87657590355750000000
07/07/2000,95.84493648570110000000
10/07/2000,95.90819387168730000000
11/07/2000,95.85259640641980000000
12/07/2000,95.82600227229470000000
13/07/2000,95.81282991523800000000
14/07/2000,95.78604486607010000000
17/07/2000,95.78731626339100000000
18/07/2000,95.90546972666400000000
19/07/2000,95.96753936251230000000
20/07/2000,96.11546598189950000000
21/07/2000,96.14870005843170000000
24/07/2000,96.05426401036290000000
25/07/2000,95.78427249294070000000
26/07/2000,95.65089502736690000000
27/07/2000,95.80248161465400000000
28/07/2000,95.80983162643060000000
31/07/2000,95.71562597741110000000
01/08/2000,95.75286878213660000000
02/08/2000,95.83702402326850000000
03/08/2000,95.90353050385200000000
04/08/2000,96.18661909270490000000
07/08/2000,95.83569621091050000000
08/08/2000,95.89875011759670000000
09/08/2000,95.98763588363110000000
10/08/2000,96.06251011583040000000
11/08/2000,96.27886324063760000000
14/08/2000,96.34795661812060000000
15/08/2000,96.24992060119910000000
16/08/2000,96.22799711770080000000
17/08/2000,96.23868373535330000000
18/08/2000,96.12579591158170000000
21/08/2000,96.20645777659100000000
22/08/2000,96.37464852320060000000
23/08/2000,95.96250541379330000000
24/08/2000,95.97192200401870000000
25/08/2000,96.09788457143130000000
28/08/2000,96.13099892985050000000
29/08/2000,95.87126861319290000000
30/08/2000,95.82253941876250000000
31/08/2000,95.90623999276150000000
01/09/2000,95.94652318746240000000
04/09/2000,95.93816861877040000000
05/09/2000,95.67058158542400000000
06/09/2000,95.57845163306840000000
07/09/2000,95.55211029150380000000
08/09/2000,95.54906642866360000000
11/09/2000,95.57081638982130000000
12/09/2000,95.23065471054130000000
13/09/2000,95.14103386590100000000
14/09/2000,95.16925140477700000000
15/09/2000,95.02949457742890000000
18/09/2000,94.53986169103050000000
19/09/2000,94.42594693824740000000
20/09/2000,94.20208050599860000000
21/09/2000,94.36365288673560000000
22/09/2000,94.25469571339160000000
25/09/2000,94.30437253506130000000
26/09/2000,94.38156187094650000000
27/09/2000,94.05691745612820000000
28/09/2000,94.39155420409460000000
29/09/2000,94.47134304056400000000
02/10/2000,94.43411635421840000000
03/10/2000,94.45165978336120000000
04/10/2000,94.34643142390570000000
05/10/2000,94.48319675291940000000
06/10/2000,94.38977890572260000000
09/10/2000,94.32464674857160000000
10/10/2000,94.09957891285520000000
11/10/2000,94.02929782532380000000
12/10/2000,93.59482424167410000000
