,BRL,THB,TRY
11/01/2000,24.298007730000000000,28.614057800000000000,31.322882690000000000
12/01/2000,24.209325460000000000,28.459236570000000000,31.661107540000000000
13/01/2000,23.894383750000000000,28.460895940000000000,31.640946140000000000
14/01/2000,23.813457430000000000,28.533280360000000000,30.106786760000000000
17/01/2000,23.723170040000000000,28.531912690000000000,29.566744470000000000
18/01/2000,24.436387840000000000,28.561945410000000000,30.057390750000000000
19/01/2000,24.515504860000000000,28.873746660000000000,30.059039370000000000
20/01/2000,24.894646970000000000,28.835401000000000000,30.006880510000000000
21/01/2000,23.916969910000000000,29.378630610000000000,31.406633410000000000
24/01/2000,23.273430760000000000,29.474771980000000000,32.377160280000000000
25/01/2000,23.209991780000000000,29.775616620000000000,33.390710010000000000
26/01/2000,23.226045640000000000,29.784945320000000000,33.375685800000000000
27/01/2000,23.186753850000000000,29.931580220000000000,32.749177600000000000
28/01/2000,22.349460020000000000,29.727007700000000000,32.899740920000000000
31/01/2000,22.103309140000000000,29.850084280000000000,33.189714540000000000
01/02/2000,22.136305750000000000,29.858266100000000000,33.153650820000000000
02/02/2000,22.128176870000000000,29.790724220000000000,33.217096570000000000
03/02/2000,22.129977220000000000,29.735119350000000000,33.226191740000000000
04/02/2000,21.864614110000000000,29.726714160000000000,33.232889440000000000
07/02/2000,21.846391830000000000,29.533271880000000000,33.239854780000000000
08/02/2000,21.842910640000000000,29.673954810000000000,33.452313860000000000
09/02/2000,21.769382220000000000,30.501921140000000000,33.382437760000000000
10/02/2000,21.796804110000000000,30.484081200000000000,33.307166630000000000
11/02/2000,21.879975440000000000,30.466990190000000000,33.161379940000000000
14/02/2000,22.677546270000000000,30.470961180000000000,33.797627410000000000
15/02/2000,22.660516440000000000,30.422141610000000000,34.399564840000000000
16/02/2000,22.766146160000000000,30.182500040000000000,38.666738350000000000
17/02/2000,22.828521100000000000,30.400475100000000000,38.649681560000000000
18/02/2000,22.792250790000000000,29.657056120000000000,38.555660670000000000
21/02/2000,22.866125910000000000,29.694313750000000000,38.214971830000000000
22/02/2000,22.745807200000000000,29.694579030000000000,37.353738190000000000
23/02/2000,22.917470800000000000,29.715039970000000000,37.517391180000000000
24/02/2000,22.878464170000000000,29.616788570000000000,37.033968220000000000
25/02/2000,22.908003650000000000,28.869356330000000000,35.778441280000000000
28/02/2000,23.065513060000000000,29.789374870000000000,35.805400400000000000
29/02/2000,24.587758120000000000,29.745320240000000000,36.113383180000000000
01/03/2000,24.625497670000000000,29.933781740000000000,36.151673310000000000
02/03/2000,25.213694000000000000,29.933754580000000000,36.146196370000000000
03/03/2000,24.952274490000000000,30.771641020000000000,35.997106290000000000
06/03/2000,25.165641170000000000,31.327620010000000000,36.617693910000000000
07/03/2000,25.173038020000000000,31.502184790000000000,36.620856820000000000
08/03/2000,25.163917480000000000,31.394341900000000000,36.745654440000000000
09/03/2000,25.082460870000000000,31.638281800000000000,27.547616900000000000
10/03/2000,25.653890730000000000,31.518198980000000000,24.271854970000000000
13/03/2000,25.770323370000000000,31.487905900000000000,24.192314400000000000
14/03/2000,25.677496840000000000,31.581044330000000000,24.113652610000000000
15/03/2000,26.925964460000000000,34.175427890000000000,24.390686270000000000
16/03/2000,31.039962630000000000,33.749598240000000000,25.040142340000000000
17/03/2000,31.461983230000000000,33.975610590000000000,25.039897770000000000
20/03/2000,31.568005330000000000,37.666078970000000000,25.085871020000000000
21/03/2000,32.393056910000000000,39.397905650000000000,25.276417210000000000
22/03/2000,32.881805250000000000,39.397674150000000000,25.120180570000000000
23/03/2000,32.815178350000000000,43.205802360000000000,24.901625630000000000
24/03/2000,31.755297230000000000,43.804663320000000000,24.902144310000000000
27/03/2000,30.424228210000000000,43.962634740000000000,24.902021780000000000
28/03/2000,30.445637710000000000,43.961856640000000000,25.938474180000000000
29/03/2000,30.750080800000000000,43.950268790000000000,25.669107250000000000
30/03/2000,30.594031340000000000,44.324628200000000000,25.663524750000000000
31/03/2000,29.874574950000000000,44.333412440000000000,25.650378680000000000
03/04/2000,29.999420540000000000,44.415956990000000000,25.665906590000000000
04/04/2000,32.478652480000000000,44.223472180000000000,25.702971440000000000
05/04/2000,33.840307370000000000,43.871872380000000000,25.596975600000000000
06/04/2000,34.028833950000000000,43.871389350000000000,25.543959100000000000
07/04/2000,33.902581000000000000,44.855263290000000000,25.542626260000000000
10/04/2000,33.903557640000000000,45.116298240000000000,25.806843970000000000
11/04/2000,36.462317000000000000,46.478371690000000000,25.881635720000000000
12/04/2000,36.479087060000000000,46.698095740000000000,25.892328270000000000
13/04/2000,32.142542710000000000,44.539147500000000000,26.038847710000000000
14/04/2000,32.056251030000000000,44.696795120000000000,26.026793240000000000
17/04/2000,31.835216340000000000,44.973416370000000000,26.052280480000000000
18/04/2000,31.576517300000000000,44.893200860000000000,25.946137600000000000
19/04/2000,30.883236010000000000,45.166988720000000000,25.957829730000000000
20/04/2000,30.940409440000000000,45.127182590000000000,26.122922590000000000
21/04/2000,31.012185900000000000,45.609817870000000000,26.267815750000000000
24/04/2000,30.058913620000000000,46.220195690000000000,26.221233860000000000
25/04/2000,30.004422310000000000,45.852078310000000000,25.915391660000000000
26/04/2000,29.383754260000000000,45.886169670000000000,25.923004890000000000
27/04/2000,29.382001170000000000,45.912307670000000000,25.859619130000000000
28/04/2000,29.406993350000000000,46.420924890000000000,25.947046000000000000
01/05/2000,29.465035650000000000,47.189388420000000000,25.957595890000000000
02/05/2000,29.503006440000000000,48.670904770000000000,25.974520840000000000
03/05/2000,29.022390740000000000,48.232170340000000000,25.977337100000000000
04/05/2000,29.101107100000000000,47.647628510000000000,26.403376790000000000
05/05/2000,28.811471680000000000,47.642614190000000000,26.522559730000000000
08/05/2000,28.933581250000000000,47.969187200000000000,26.688037760000000000
09/05/2000,28.877724030000000000,54.138901710000000000,26.997101540000000000
10/05/2000,28.795899630000000000,54.509417710000000000,27.055127480000000000
11/05/2000,29.209656920000000000,53.544589600000000000,27.035237160000000000
12/05/2000,28.865920800000000000,53.859778380000000000,27.005172220000000000
15/05/2000,28.453335490000000000,47.095677540000000000,26.938230010000000000
16/05/2000,28.972668700000000000,47.013638370000000000,26.930581390000000000
17/05/2000,28.654564040000000000,47.067243870000000000,26.745135790000000000
18/05/2000,28.667941520000000000,46.809381240000000000,26.665263240000000000
19/05/2000,28.745712000000000000,44.149477930000000000,26.648222120000000000
22/05/2000,28.676559570000000000,44.028385000000000000,34.482518850000000000
23/05/2000,28.994598750000000000,44.318376150000000000,44.958843380000000000
24/05/2000,27.884427080000000000,44.337508420000000000,45.429625310000000000
25/05/2000,28.077131630000000000,43.447850010000000000,45.590787970000000000
26/05/2000,27.565521370000000000,44.562581480000000000,43.950790450000000000
29/05/2000,27.578749900000000000,47.009528820000000000,43.624662300000000000
30/05/2000,27.339064100000000000,46.939194330000000000,43.240259910000000000
31/05/2000,27.150492270000000000,46.845391300000000000,43.293777030000000000
01/06/2000,27.047867390000000000,47.610317650000000000,43.237798070000000000
02/06/2000,26.065573040000000000,45.001511890000000000,44.151330250000000000
05/06/2000,26.189111840000000000,45.379960550000000000,43.941086300000000000
06/06/2000,26.444053820000000000,45.463239840000000000,44.062119810000000000
07/06/2000,27.369140840000000000,45.314016400000000000,40.932157690000000000
08/06/2000,27.518915240000000000,45.016993260000000000,40.455592270000000000
09/06/2000,27.505132120000000000,45.050734270000000000,43.100245860000000000
12/06/2000,27.530136060000000000,44.938545100000000000,43.018607060000000000
13/06/2000,28.265651970000000000,44.565704530000000000,42.507630550000000000
14/06/2000,28.292441610000000000,44.732961490000000000,42.456042040000000000
15/06/2000,28.350602300000000000,44.995830840000000000,41.929426950000000000
16/06/2000,28.068335890000000000,45.282326580000000000,40.745934230000000000
19/06/2000,28.094851200000000000,45.266771200000000000,40.624565780000000000
20/06/2000,28.192848740000000000,45.261061520000000000,40.629598740000000000
21/06/2000,27.902997830000000000,45.274248430000000000,40.433220670000000000
22/06/2000,27.901788640000000000,45.242713810000000000,40.113435460000000000
23/06/2000,27.831656170000000000,44.337043360000000000,39.907957130000000000
26/06/2000,30.103112890000000000,46.708710950000000000,39.841627930000000000
27/06/2000,30.164609800000000000,46.706633780000000000,38.251884480000000000
28/06/2000,30.359361060000000000,46.729855370000000000,37.406782640000000000
29/06/2000,31.386089270000000000,46.887314830000000000,36.784902200000000000
30/06/2000,31.451277930000000000,47.015425120000000000,36.634056190000000000
