,BRL,THB,TRY
11/01/2000,100.31946078113100000000000000,100.00000000000000000000000000,100.00000000000000000000000000
12/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.00000000000000000000000000
13/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.00000000000000000000000000
14/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.00000000000000000000000000
17/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.00000000000000000000000000
18/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.00000000000000000000000000
19/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.00000000000000000000000000
20/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,99.95179436564730000000000000
21/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.19069266477100000000000000
24/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.39056640037500000000000000
25/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.37139853842100000000000000
26/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.35215577629200000000000000
27/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,100.80515866124900000000000000
28/01/2000,100.26930105074000000000000000,100.00000000000000000000000000,101.34790036290900000000000000
31/01/2000,100.26930105074000000000000000,99.74406951409030000000000000,101.16065664687000000000000000
01/02/2000,100.26930105074000000000000000,99.83125909916250000000000000,101.54518217270800000000000000
02/02/2000,100.26930105074000000000000000,99.99780078096630000000000000,101.44064822797600000000000000
03/02/2000,100.26930105074000000000000000,99.73866979224180000000000000,101.40823014007600000000000000
04/02/2000,100.26930105074000000000000000,99.68880045734570000000000000,101.26754432525200000000000000
07/02/2000,100.19960535401100000000000000,99.68880045734570000000000000,101.28529714805000000000000000
08/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.82092394905500000000000000
09/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.50127430057300000000000000
10/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.70272155348700000000000000
11/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.65237019271000000000000000
14/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.65237019271000000000000000
15/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.65237019271000000000000000
16/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.65237019271000000000000000
17/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.65237019271000000000000000
18/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.65237019271000000000000000
21/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.65237019271000000000000000
22/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.65237019271000000000000000
23/02/2000,100.14950555133400000000000000,99.68880045734570000000000000,100.65237019271000000000000000
24/02/2000,99.69775885859350000000000000,99.68880045734570000000000000,100.65237019271000000000000000
25/02/2000,99.49356991338230000000000000,99.68880045734570000000000000,100.65237019271000000000000000
28/02/2000,99.62151838687250000000000000,99.68880045734570000000000000,100.65237019271000000000000000
29/02/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.65237019271000000000000000
01/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.36786889401200000000000000
02/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.43120434331800000000000000
03/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.66867576551800000000000000
06/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.71345186372400000000000000
07/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.72329627031000000000000000
08/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.78900270977300000000000000
09/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.12900935558300000000000000
10/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.46680341482700000000000000
13/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.33581714128900000000000000
14/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.49553341089400000000000000
15/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,100.22259920733300000000000000
16/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,99.88119133229630000000000000
17/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,99.83125073663010000000000000
20/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,99.83125073663010000000000000
21/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,99.83125073663010000000000000
22/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,99.83125073663010000000000000
23/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,99.83125073663010000000000000
24/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,99.83125073663010000000000000
27/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,99.83125073663010000000000000
28/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,99.83125073663010000000000000
29/03/2000,99.57170762767910000000000000,99.68880045734570000000000000,99.83125073663010000000000000
30/03/2000,99.77282091150580000000000000,99.68880045734570000000000000,99.83125073663010000000000000
31/03/2000,98.96806043046240000000000000,99.68880045734570000000000000,99.87281122238300000000000000
03/04/2000,99.21838006631780000000000000,99.68880045734570000000000000,99.98658713682690000000000000
04/04/2000,99.47317608086700000000000000,99.68880045734570000000000000,99.75748503074940000000000000
