Date,BRL,THB,TRY
12/01/2000,-0.002638693726729120000000,0.003286130163190070000000,-0.000083516549501467800000
13/01/2000,0.008529016851316620000000,0.002638254982021410000000,-0.001579207381232280000000
14/01/2000,0.005596530871289320000000,-0.000179197237584059000000,-0.004918307634611700000000
17/01/2000,0.007137559886346520000000,0.000492715155461447000000,-0.002161076558375720000000
18/01/2000,0.000182046094573805000000,0.002616277902865630000000,0.000876432127301842000000
19/01/2000,0.001266902761535290000000,-0.001133489868151930000000,0.001463367492006510000000
20/01/2000,0.005462399782418410000000,0.002600243220574770000000,-0.000017952471647932300000
21/01/2000,0.005776909009187120000000,0.001409948879843560000000,-0.002387283341260440000000
24/01/2000,-0.000210606612028311000000,-0.001280215380647510000000,-0.001992945928152600000000
25/01/2000,-0.002371098412021140000000,-0.000876027918576677000000,0.000190951129793912000000
26/01/2000,0.000276746416452479000000,-0.007031902459060390000000,0.000191733972160070000000
27/01/2000,-0.000485322230654011000000,0.003652418967308880000000,-0.004503973937176500000000
28/01/2000,-0.010086559494100400000000,-0.005677083748767100000000,-0.005369624465206700000000
31/01/2000,0.008741359682438740000000,0.002062460436698810000000,0.001849243036088260000000
01/02/2000,0.000447312234615699000000,-0.000873751191847759000000,-0.003793931041288310000000
02/02/2000,-0.000672977900929478000000,-0.001666841854361100000000,0.001029963064586330000000
03/02/2000,0.001780728662112440000000,0.002594730280024130000000,0.000319627975633919000000
04/02/2000,0.009102627857674270000000,-0.000469968030391199000000,0.001388284690569380000000
07/02/2000,-0.000195201737787631000000,-0.003390305672196170000000,-0.000175290780567306000000
08/02/2000,0.002742087640245420000000,0.000725705801210299000000,0.004595346087444800000000
09/02/2000,-0.001909237324679780000000,0.002848526709495570000000,0.003175505928999480000000
10/02/2000,0.001372115444924240000000,0.003123628557485610000000,-0.002002418683293980000000
11/02/2000,-0.000482637476680733000000,-0.000351456433971515000000,-0.004299256848716340000000
14/02/2000,-0.001580707542640960000000,-0.001410123244719120000000,0.000933432934267838000000
15/02/2000,-0.001859251650694650000000,-0.001279292836918310000000,0.002490663364519980000000
16/02/2000,0.001504524072648120000000,-0.003941059215274910000000,0.000679467442141436000000
17/02/2000,0.002080632895595590000000,-0.004314035507387830000000,0.002194009208464030000000
18/02/2000,-0.002996105011779650000000,-0.007430911883790370000000,-0.003531996897147230000000
21/02/2000,-0.000462523469812116000000,-0.001077805617551440000000,0.002719353767730740000000
22/02/2000,-0.003832342166587400000000,-0.000491524332815949000000,0.008603395795250930000000
23/02/2000,0.001756018980438290000000,0.001959462507000360000000,-0.001027171251972820000000
24/02/2000,0.004020802112398270000000,-0.002896417762361770000000,-0.002930910283788390000000
25/02/2000,0.002050179774307180000000,0.009904233158237900000000,-0.007623255777202080000000
28/02/2000,-0.001285171226278200000000,-0.002899923782854480000000,-0.004758733239329560000000
29/02/2000,0.006320752088711060000000,-0.004738820209308260000000,0.000239964519501517000000
01/03/2000,0.002373128607354420000000,0.002343220510509290000000,0.002330450525702050000000
02/03/2000,0.004055163778819260000000,0.000473161551044505000000,-0.000630834100822998000000
03/03/2000,0.006963487220554870000000,-0.000057968374127561700000,-0.002361727241721840000000
06/03/2000,0.000256145141983675000000,-0.001880618122138240000000,-0.000444687912189515000000
07/03/2000,0.000892871139348574000000,0.000812778076514952000000,-0.000097741913384027200000
08/03/2000,0.002442265475908950000000,0.001850129710661050000000,-0.000652133315179169000000
09/03/2000,0.004606459662260690000000,0.001540024924092500000000,0.006569801495707940000000
10/03/2000,-0.006038182977442730000000,0.002336511121570990000000,-0.003367910564773450000000
13/03/2000,0.000675620112807093000000,-0.001371329331829510000000,0.001304627317656510000000
14/03/2000,0.004412696158957510000000,-0.000061908835132741500000,-0.001590551503419010000000
15/03/2000,-0.000759550263636790000000,-0.006634024825195140000000,0.002719578627218390000000
16/03/2000,0.000665258395495953000000,0.007060086387734520000000,0.003412311235006140000000
17/03/2000,0.000377114138558128000000,-0.002820745230676740000000,0.001166580119584160000000
20/03/2000,0.001519419988010530000000,-0.001225385078407710000000,-0.001596283560988970000000
21/03/2000,0.001247518738433780000000,0.004161641145573230000000,0.000131477636254402000000
22/03/2000,0.002948002107848350000000,0.000859723848644375000000,-0.003473520395370430000000
23/03/2000,0.007330369803446660000000,0.002839870369181160000000,0.003701921685927030000000
24/03/2000,-0.007449997871293730000000,-0.001007436611565140000000,-0.000247300136946895000000
27/03/2000,-0.010574984775263300000000,-0.001261754499915800000000,0.000801654605381319000000
28/03/2000,0.005220256058759730000000,0.000351104618882061000000,-0.001786532130228680000000
