Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
11/01/2000,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
12/01/2000,99.736478456550700000,100.015572573926000000,99.565725343016900000,99.785110673219000000,100.584836102258000000,100.013328563798000000,99.991648693790800000,99.506879182208300000,100.296924870369000000,100.007543346302000000,100.151704846659000000,100.844331690389000000,99.970568233122400000,100.104415011469000000,100.329153540807000000,99.681336638421900000,99.881580973655700000,100.286862560198000000
13/01/2000,100.590770518974000000,100.041367635032000000,100.014386237271000000,99.225042325895300000,101.081514849362000000,100.298324619131000000,99.833865762887700000,99.865454480467900000,100.490642092871000000,100.012479116106000000,100.944724543851000000,100.998138132542000000,99.952756775497500000,100.221367660339000000,100.594196902228000000,99.479186388938200000,100.020798558438000000,100.572733452213000000
14/01/2000,101.155308124121000000,100.057035746222000000,100.526125248794000000,99.049584147426600000,101.366803291485000000,100.710824067858000000,99.344057599688600000,99.894176246971400000,100.283558477491000000,100.022909422105000000,102.527286193919000000,102.458841121152000000,100.038575616781000000,100.264269888317000000,100.576172315053000000,99.721630756354500000,100.000265513511000000,101.624893395670000000
17/01/2000,101.879893001509000000,100.072799394675000000,100.974549007270000000,98.950797646231600000,102.068523348688000000,100.709648018111000000,99.129599299463200000,99.888048936784000000,100.309909366308000000,100.036971709657000000,102.269275162890000000,100.331669006092000000,100.020192668537000000,100.367705396865000000,100.625739929786000000,99.713183555727700000,99.971678558721800000,102.040492516511000000
18/01/2000,101.898441526437000000,100.088563043129000000,101.195796689268000000,98.340657999463800000,101.331311369280000000,100.665252140165000000,99.216517748552700000,100.056549966938000000,100.024823301059000000,100.045260077817000000,101.724679201585000000,100.346560891008000000,100.057434807207000000,100.288169759610000000,100.889349517227000000,99.848630048537400000,100.054253260948000000,101.629400978325000000
19/01/2000,102.027618753618000000,100.093244369033000000,101.080232519536000000,99.094544001719100000,101.179143655896000000,100.448466970152000000,99.361814260463400000,100.330747097825000000,99.646745331071200000,100.049078314835000000,101.096899355959000000,99.500701827807000000,100.006667390554000000,100.060141479402000000,100.775057248546000000,99.637935504166700000,100.057173909580000000,101.364715724792000000
20/01/2000,102.586459311823000000,100.093244369033000000,100.813375722671000000,98.446016358710700000,101.213490677385000000,100.490510748604000000,99.360030486321600000,100.377084881117000000,99.826332366815800000,100.059322365369000000,101.816228470882000000,100.375504605792000000,99.921610536763000000,100.202071452779000000,101.037437886862000000,99.294124729228300000,99.637308542631700000,101.418626413352000000
21/01/2000,103.180807046319000000,100.133561094169000000,100.744211120403000000,98.439653131073100000,101.395738055042000000,100.705237831560000000,99.123112848038600000,100.476398367071000000,99.336454067822900000,100.065934434351000000,101.634445835542000000,99.565844278232300000,100.023907357560000000,100.330974037295000000,101.179995985432000000,99.834163003785700000,100.136208431647000000,102.288139107606000000
24/01/2000,103.159078774260000000,100.103657930739000000,100.568493508012000000,98.205674121379000000,100.677989387811000000,100.819608669446000000,98.925762563445600000,100.602263530505000000,98.857841728541900000,100.080555488296000000,101.820364166826000000,99.577986892086500000,99.882939671545200000,100.622474106840000000,101.050546677536000000,100.380803688028000000,100.214623422185000000,102.701213982160000000
25/01/2000,102.914768203058000000,100.119326041929000000,100.113904219277000000,98.045863223986600000,101.227853977281000000,100.789619400900000000,98.944654353219700000,100.498992823387000000,98.997711482590700000,100.091730816152000000,101.684262173045000000,99.319784518243700000,99.944946403704700000,100.749711536389000000,100.962062340492000000,100.167390504375000000,100.283922448813000000,101.534741742559000000
26/01/2000,102.943253437770000000,100.134994153119000000,100.216742102192000000,97.003649989099000000,101.241592785876000000,101.166935361365000000,98.963627223636600000,100.290664277015000000,98.832541056307800000,100.104675570919000000,101.639427469292000000,97.868780346988500000,100.017430463878000000,100.642358016153000000,100.254597293854000000,100.442167260398000000,100.232766845504000000,102.081241063717000000
27/01/2000,102.893304909927000000,100.145121103035000000,100.031222877595000000,96.367744486158900000,101.186637551494000000,101.530432737304000000,98.518899897838300000,100.424826839661000000,97.981292778424300000,100.113429577740000000,101.728062952811000000,98.474536404167200000,100.057625304080000000,100.906823805055000000,100.621438607846000000,100.587905744776000000,100.191346737635000000,102.643877530782000000
28/01/2000,101.860682029261000000,100.190883452181000000,99.585881884249200000,96.836015451168500000,101.151978284355000000,101.049428390820000000,97.991308155091000000,100.251857979162000000,96.029322047005700000,100.164556702682000000,101.953270395560000000,97.762627936565100000,99.946660875561700000,100.747654580253000000,100.051820688129000000,100.409058117711000000,100.337821691745000000,103.084809266147000000
31/01/2000,102.754985909745000000,100.166521450026000000,99.410480452897700000,96.493965886840900000,101.091818955808000000,101.279738132923000000,98.172685553051000000,100.280324441074000000,96.607704961700500000,100.179457139823000000,101.862661057159000000,98.169672790922500000,99.971711214360400000,100.489849411220000000,100.258386553657000000,100.218753367957000000,100.221880791513000000,103.018097042845000000
01/02/2000,102.800959753675000000,100.192412048395000000,99.663346238789400000,96.974858991918700000,100.978994194312000000,101.732811297917000000,97.800930805779400000,100.554776876552000000,97.186756196039100000,100.192774405519000000,101.680972414908000000,97.657315581188200000,99.996571056286100000,100.578886226817000000,100.170823928458000000,100.284874559070000000,100.504210159255000000,102.683003348232000000
02/02/2000,102.731800253584000000,100.208175696848000000,99.886965278579200000,96.973294263811000000,101.369821666101000000,101.685965316332000000,97.901714044788900000,100.057698837598000000,96.982727756174000000,100.203484094714000000,101.361865875620000000,95.316616747031900000,100.032193971535000000,100.272105911691000000,100.003994084658000000,100.307691710189000000,100.310916322531000000,102.396591546299000000
03/02/2000,102.914900692522000000,100.208175696848000000,100.756700271441000000,98.176883124198700000,101.708295950590000000,101.697823817947000000,97.933011172912500000,99.833924363461800000,97.653434255964500000,100.203763477911000000,101.407734503359000000,95.146620153073200000,100.022669127886000000,100.287875908733000000,100.263814412296000000,100.704418856870000000,100.825393004249000000,102.181219247017000000
04/02/2000,103.855973353719000000,100.218684795817000000,101.117858063169000000,97.903368650985300000,101.604422231057000000,101.710074336144000000,98.069064491543200000,99.853710469275300000,97.020153656233500000,100.205439777089000000,101.453791117277000000,96.696139870692600000,100.036194405868000000,100.675073413744000000,100.216704695814000000,100.552077962807000000,100.206481007818000000,103.458758323251000000
07/02/2000,103.835702465761000000,100.188590557861000000,101.483916661001000000,97.861955513736700000,101.796869633277000000,101.839537812449000000,98.051875395268100000,100.099568790545000000,97.131476614063500000,100.215497572160000000,101.481801057986000000,97.521837612777300000,100.026764810655000000,100.753041846323000000,99.877514737148200000,100.618587530960000000,100.239227674296000000,103.395201407808000000
08/02/2000,104.120819791806000000,100.208653383165000000,101.847287720002000000,97.786431303741800000,101.752218505342000000,102.454513825934000000,98.503494575704900000,100.067145107470000000,97.198213104220600000,100.224903473105000000,101.616587148512000000,99.055014441309900000,100.038289871471000000,100.816415685367000000,99.950022735558800000,100.661697382435000000,100.220022196929000000,103.523306906878000000
09/02/2000,103.922218085606000000,100.208748920428000000,101.979372349019000000,97.894084597546700000,101.802906382509000000,103.031562235082000000,98.816790179512500000,100.340065715401000000,96.522064573043900000,100.232539947140000000,101.995943258251000000,100.983246247626000000,100.087533313140000000,100.705633904905000000,100.235138932698000000,101.037160886159000000,100.338883745793000000,103.216340528036000000
10/02/2000,104.064909238092000000,100.208939994955000000,101.841754551821000000,98.024582921722900000,101.572885420417000000,102.816443135544000000,98.619115572348200000,100.316194736129000000,96.567987680004700000,100.240642059836000000,101.957782063862000000,100.167170954256000000,100.032955959027000000,101.028967819411000000,100.548725784581000000,100.822970948426000000,100.298614196476000000,103.515103106445000000
11/02/2000,104.014695731321000000,100.209131069482000000,101.859934961560000000,98.103862479176000000,101.784796134815000000,103.006669182106000000,98.196036778179500000,99.701804237545600000,96.263711293551700000,100.248744172532000000,102.185621313121000000,99.771199552785200000,100.034289437138000000,100.951880939460000000,100.513393497220000000,100.925987958369000000,100.381454412215000000,103.737957992935000000
14/02/2000,103.850408796240000000,100.199195194093000000,102.111615068555000000,97.973885731035700000,101.863794284239000000,103.301269643705000000,98.287738985194600000,100.233731353190000000,96.280610233119400000,100.268021613084000000,101.641965282712000000,101.093064352798000000,100.138014984484000000,101.064327874890000000,100.371757110494000000,100.838117652998000000,100.367647709591000000,104.419414338800000000
15/02/2000,103.657504136983000000,100.209417681272000000,102.276977751921000000,98.230605455893900000,101.937900585148000000,103.098793078947000000,98.532845768401200000,100.297174544089000000,96.264093190491100000,100.277800024958000000,101.687269951913000000,99.796172098258900000,100.129823618945000000,100.938069948262000000,100.243434339296000000,100.896180020525000000,100.418183781372000000,104.317813425744000000
16/02/2000,103.813576725310000000,100.209513218535000000,102.509686996580000000,98.449250130133200000,102.270962611705000000,103.274318503672000000,98.599818379360100000,100.099313485954000000,96.593097403769100000,100.285343371261000000,101.687175958823000000,98.629412007288600000,100.166018024814000000,100.851090088801000000,99.849146494832200000,100.387211909193000000,100.487217294488000000,104.178979879954000000
17/02/2000,104.029799530192000000,100.209704293062000000,102.460204663986000000,98.443304163324200000,102.317799459190000000,103.115747796131000000,98.816384776298500000,100.040976386878000000,96.841234940132800000,100.298753764688000000,101.546092331291000000,98.286134967825800000,100.259647237890000000,100.639321557096000000,99.419321538152700000,100.755393343411000000,100.430397402923000000,104.953021973563000000
18/02/2000,103.718581779783000000,100.270465992555000000,102.801917321820000000,98.868701578184700000,102.558124527728000000,102.914937301847000000,98.467981254155300000,99.980596851073100000,96.660502213570100000,100.306110855527000000,101.456610909965000000,98.498898000516200000,100.145730107840000000,100.440972215420000000,98.683283424343800000,100.733935511934000000,100.402872502181000000,105.083110809002000000
