,BRL,TRY,THB
11/01/2000,-0.13321455999999400,1.04582997000000000,0.52697686000000500
12/01/2000,0.12834665000001000,0.93827842000000400,0.11605201000000000
13/01/2000,0.31315479000000300,0.76944808999999100,0.04516307999999910
14/01/2000,0.46853868000000800,0.70691993000000500,-0.12000210999999400
17/01/2000,0.53018653000000900,0.56203495000000100,-0.25570742999999600
18/01/2000,0.82052594999999500,0.27518923000000500,-0.12585604000000500
19/01/2000,1.18523359000000000,0.02955292999999850,-0.04530629000000230
20/01/2000,1.36948553000000000,-0.15648332000000000,-0.02690082999999840
21/01/2000,1.59390380999999000,-0.22465861999999500,0.04071339000000220
24/01/2000,1.77921097000000000,-0.26935992000000000,0.12255472000000100
25/01/2000,1.95672127999999000,-0.38378000000000000,0.12936032999999400
26/01/2000,1.98923635999999000,-0.47458646000000300,0.22715069999998900
27/01/2000,1.78279167999999000,-0.51269039000000300,0.09319019000000310
28/01/2000,1.46454319000000000,-0.56887890000000200,0.00450582000000032
31/01/2000,0.95760867000000900,-0.66096572999999600,-0.22521110000000000
01/02/2000,0.72747009000000400,-0.75543409999999600,-0.34727712000000000
02/02/2000,0.54257620000000000,-0.93036015999999800,-0.30862258999999600
03/02/2000,0.33508977000000700,-0.95500214000000500,-0.46233139000000300
04/02/2000,0.39782590999999300,-0.84074938000000500,-0.40559844999999900
07/02/2000,0.46640447999999300,-0.75615879999999500,-0.39259399000000000
08/02/2000,0.55435247999999700,-0.61123068999999700,-0.42227378000000400
09/02/2000,0.75494584999999900,-0.41911209999999600,-0.39384701000000300
10/02/2000,0.87567442000000500,-0.16961505000000400,-0.36043304999999700
11/02/2000,0.80179638999999800,0.01707343999999270,-0.26373694000000300
14/02/2000,0.75798714999999400,0.12763569000000500,-0.07283569999999570
15/02/2000,0.65171338000000700,0.12594651999999700,0.08255637000000870
16/02/2000,0.55731530000000500,0.07876136000000140,0.13496754999999800
17/02/2000,0.44189168999999500,0.09579415000000590,0.02994902999999820
18/02/2000,0.37960430999999200,0.26293275000000000,-0.19099019999999600
21/02/2000,0.29773470000000700,0.31201977999999400,-0.49208159000000400
22/02/2000,0.19139456999999100,0.31621079999999400,-0.81713744000000400
23/02/2000,0.02989704000000420,0.47727712000000800,-1.04041292000000000
24/02/2000,-0.14802858000000300,0.53996567000000800,-1.12538558000000000
25/02/2000,-0.17957132999999400,0.64202063000000600,-1.09013729000000000
28/02/2000,-0.14999988999999600,0.53513130000000200,-0.82690814000000400
29/02/2000,0.00743256999999886,0.13205057000000800,-0.60850685000000100
01/03/2000,0.23884732999999100,-0.24177807999999900,-0.54808307000000500
02/03/2000,0.43178027999999300,-0.46982409000000300,-0.36747392999999500
03/03/2000,0.63794476000000800,-0.49899941000000000,-0.40652366000000200
06/03/2000,1.01659637000000000,-0.46624204999999800,-0.35450912000000100
07/03/2000,1.23812298999999000,-0.47444390999999900,-0.22158746999999500
08/03/2000,1.40654633999999000,-0.53671696000000500,-0.14053943999999800
09/03/2000,1.50722956000000000,-0.58000218000000500,-0.04456872000000440
10/03/2000,1.52893712999999000,-0.43723529000000400,0.05699739000000200
13/03/2000,1.44275793999999000,-0.33280982000000100,0.22240019999999400
14/03/2000,1.32826014000000000,-0.22351141999999900,0.29504114000000700
