Date,BRL,THB,TRY
11/01/2000,100,100,100
12/01/2000,99.708401676690300000000,100.414468726450000000000,99.981626388828800000000
13/01/2000,100.510297065791000000000,100.602863602110000000000,99.622260170334100000000
14/01/2000,101.020594131583000000000,100.602863602110000000000,98.379879814966900000000
17/01/2000,101.567340987789000000000,100.602863602110000000000,98.807876875189100000000
18/01/2000,101.676690359030000000000,100.904295403165000000000,98.793286066317900000000
19/01/2000,101.767814835064000000000,100.828937452901000000000,98.739246033461500000000
20/01/2000,102.278111900856000000000,101.092690278824000000000,98.739246033461500000000
21/01/2000,103.644979041370000000000,101.243406179351000000000,98.382581816609700000000
24/01/2000,102.770184071441000000000,101.092690278824000000000,97.996195581686900000000
25/01/2000,102.478585748131000000000,101.017332328560000000000,97.987549176429900000000
26/01/2000,102.460360852925000000000,100.489826676714000000000,97.889736716959900000000
27/01/2000,102.369236376890000000000,100.715900527505000000000,97.107237041200100000000
28/01/2000,101.312192454893000000000,100.150715900527000000000,96.715987203320200000000
31/01/2000,102.150537634408000000000,100.339110776186000000000,96.793804850633300000000
01/02/2000,102.150537634408000000000,100.339110776186000000000,96.285288141455200000000
02/02/2000,102.041188263167000000000,100.113036925395000000000,96.139380052743000000000
03/02/2000,102.186987424822000000000,100.376789751318000000000,96.216657299727600000000
04/02/2000,103.080007289958000000000,100.339110776186000000000,96.225303704984600000000
07/02/2000,103.025332604337000000000,100.000000000000000000000,96.002658769616500000000
08/02/2000,103.280481137233000000000,100.075357950263000000000,96.345272577925700000000
09/02/2000,103.043557499544000000000,100.376789751318000000000,96.620876745493000000000
10/02/2000,103.134681975578000000000,100.715900527505000000000,96.276641736198100000000
11/02/2000,103.061782394751000000000,100.678221552373000000000,95.772988629977000000000
14/02/2000,102.843083652269000000000,100.527505651846000000000,95.866477886818500000000
15/02/2000,102.624384909786000000000,100.414468726450000000000,95.569798106437200000000
16/02/2000,102.733734281027000000000,100.037678975131000000000,95.730837404349100000000
17/02/2000,102.915983233096000000000,99.623210248681200000000,95.688145778392600000000
18/02/2000,102.569710224166000000000,98.907309721175500000000,95.359041978297500000000
21/02/2000,102.478585748131000000000,98.794272795779900000000,95.558990099865900000000
22/02/2000,102.041188263167000000000,98.718914845516200000000,96.062643206087000000000
23/02/2000,102.186987424822000000000,98.907309721175500000000,96.229626907613100000000
24/02/2000,102.569710224166000000000,98.643556895252400000000,95.603843327136700000000
25/02/2000,102.733734281027000000000,99.623210248681200000000,94.781354027063200000000
28/02/2000,102.569710224166000000000,99.321778447626200000000,94.203666075828900000000
29/02/2000,103.171131765992000000000,98.869630746043700000000,94.089101206173500000000
01/03/2000,103.371605613267000000000,99.058025621703100000000,94.130171631144300000000
02/03/2000,103.754328412611000000000,99.171062547098700000000,94.048030781202700000000
03/03/2000,104.446874430472000000000,99.133383571966800000000,93.664886948251200000000
06/03/2000,104.428649535265000000000,98.944988696307400000000,93.446565215511600000000
07/03/2000,104.465099325678000000000,99.020346646571200000000,93.365505166227100000000
08/03/2000,104.683798068161000000000,99.359457422758100000000,93.108274609830900000000
09/03/2000,105.121195553125000000000,99.359457422758100000000,95.216376291556700000000
10/03/2000,104.446874430472000000000,99.623210248681200000000,93.253101897885900000000
13/03/2000,104.465099325678000000000,99.472494348153700000000,93.478448834896800000000
14/03/2000,104.884271915436000000000,99.472494348153700000000,93.037482166789100000000
15/03/2000,104.774922544195000000000,98.907309721175500000000,93.092062599974000000000
16/03/2000,104.793147439402000000000,99.547852298417400000000,93.401711988240800000000
17/03/2000,104.793147439402000000000,99.359457422758100000000,93.401711988240800000000
20/03/2000,104.920721705850000000000,99.171062547098700000000,93.172582248930000000000
21/03/2000,105.011846181884000000000,99.585531273549300000000,93.012083351346600000000
22/03/2000,105.321669400400000000000,99.623210248681200000000,92.447365007997900000000
23/03/2000,106.014215418261000000000,100.000000000000000000000,92.860230859020300000000
24/03/2000,105.194095133953000000000,99.811605124340600000000,92.613808309195400000000
27/03/2000,104.045926735921000000000,99.736247174076800000000,92.685141152565800000000
28/03/2000,104.556223801713000000000,99.698568198945000000000,92.454930612597800000000
29/03/2000,104.465099325678000000000,99.736247174076800000000,91.601098093467600000000
30/03/2000,104.173501002369000000000,99.585531273549300000000,91.608663698067500000000
31/03/2000,104.975396391470000000000,99.585531273549300000000,91.616769702995900000000
03/04/2000,104.683798068161000000000,99.811605124340600000000,91.531386451082900000000
