,BRL,THB,TRY
11/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
12/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
13/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
14/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
17/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
18/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
19/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
20/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
21/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
24/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
25/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
26/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
27/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
28/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
31/01/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
01/02/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
02/02/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
03/02/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
04/02/2000,100.00000000000000000000,100.00000000000000000000,100.00000000000000000000
07/02/2000,99.93049149041730000000,100.00000000000000000000,100.00000000000000000000
08/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
09/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
10/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
11/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
14/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
15/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
16/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
17/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
18/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
21/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
22/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
23/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
24/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
25/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
28/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
29/02/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
01/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
02/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
03/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
06/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
07/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
08/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
09/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
10/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
13/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
14/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
15/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
16/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
17/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
20/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
21/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
22/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
23/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
24/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
27/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
28/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
29/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
30/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
31/03/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
03/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
04/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
05/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
06/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
07/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
10/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
11/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
12/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
13/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
14/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
17/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
18/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
19/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
20/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
21/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
24/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
25/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
26/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
