,BRL,THB,TRY
11/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
12/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
13/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
14/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
17/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
18/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
19/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
20/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
21/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
24/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
25/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
26/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
27/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
28/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
31/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
01/02/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
02/02/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
03/02/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
04/02/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000
07/02/2000,99.896985502121600000,100.000000000000000000,100.000000000000000000
08/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
09/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
10/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
11/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
14/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
15/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
16/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
17/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
18/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
21/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
22/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
23/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
24/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
25/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
28/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
29/02/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
01/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
02/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
03/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
06/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
07/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
08/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
09/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
10/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
13/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
14/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
15/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
16/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
17/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
20/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
21/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
22/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
23/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
24/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
27/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
28/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
29/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
30/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
31/03/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
03/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
04/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
05/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
06/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
07/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
10/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
11/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
12/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
13/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
14/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
17/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
18/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
19/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
20/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
21/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
24/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
25/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
26/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
27/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
28/04/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
01/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
02/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
03/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
04/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
05/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
08/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
09/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
10/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
11/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
12/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
15/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
16/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
17/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
18/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
19/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
22/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
23/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
24/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
25/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
26/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
29/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
30/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
31/05/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
01/06/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
02/06/2000,99.847037009370600000,100.000000000000000000,100.000000000000000000
05/06/2000,99.847037009370600000,100.222131466355000000,100.000000000000000000
06/06/2000,99.847037009370600000,100.144379618825000000,100.000000000000000000
07/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
08/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
09/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
12/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
13/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
14/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
15/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
16/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
19/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
20/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
21/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
22/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
23/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
26/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
27/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
28/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
29/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
30/06/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
03/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
04/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
05/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
06/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
07/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
10/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
11/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
12/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
13/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
14/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
17/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
18/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
19/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
20/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
21/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
24/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
25/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
26/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
27/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
28/07/2000,99.847037009370600000,100.094307429015000000,100.000000000000000000
31/07/2000,100.064188727683000000,100.094307429015000000,100.000000000000000000
01/08/2000,99.583453301411800000,100.094307429015000000,100.000000000000000000
02/08/2000,99.191742954079200000,100.094307429015000000,100.000000000000000000
03/08/2000,99.298573048806200000,100.094307429015000000,100.000000000000000000
04/08/2000,99.351988096169800000,100.094307429015000000,100.000000000000000000
07/08/2000,99.138327906715600000,100.094307429015000000,100.000000000000000000
08/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
09/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
10/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
11/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
14/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
15/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
16/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
17/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
18/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
21/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
22/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
23/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
24/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
25/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
28/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
29/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
30/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
31/08/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
01/09/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
04/09/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
05/09/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
06/09/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
07/09/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
08/09/2000,99.088758742762300000,100.094307429015000000,100.000000000000000000
11/09/2000,98.823285843703300000,100.094307429015000000,100.000000000000000000
12/09/2000,98.355440717713400000,100.094307429015000000,100.000000000000000000
13/09/2000,98.247476457869600000,100.094307429015000000,100.000000000000000000
14/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
