Date,BRL,THB,TRY
11/01/2000,100,100,100
12/01/2000,99.70840168,100.4144687,99.98162639
13/01/2000,100.5102971,100.6028636,99.62226017
14/01/2000,101.0205941,100.6028636,98.37987981
17/01/2000,101.567341,100.6028636,98.80787688
18/01/2000,101.6766904,100.9042954,98.79328607
19/01/2000,101.7678148,100.8289375,98.73924603
20/01/2000,102.2781119,101.0926903,98.73924603
21/01/2000,103.644979,101.2434062,98.38258182
24/01/2000,102.7701841,101.0926903,97.99619558
25/01/2000,102.4785857,101.0173323,97.98754918
26/01/2000,102.4603609,100.4898267,97.88973672
27/01/2000,102.3692364,100.7159005,97.10723704
28/01/2000,101.3121925,100.1507159,96.7159872
31/01/2000,102.1505376,100.3391108,96.79380485
01/02/2000,102.1505376,100.3391108,96.28528814
02/02/2000,102.0411883,100.1130369,96.13938005
03/02/2000,102.1869874,100.3767898,96.2166573
04/02/2000,103.0800073,100.3391108,96.2253037
07/02/2000,103.0253326,100,96.00265877
08/02/2000,103.2804811,100.075358,96.34527258
09/02/2000,103.0435575,100.3767898,96.62087675
10/02/2000,103.134682,100.7159005,96.27664174
11/02/2000,103.0617824,100.6782216,95.77298863
14/02/2000,102.8430837,100.5275057,95.86647789
15/02/2000,102.6243849,100.4144687,95.56979811
16/02/2000,102.7337343,100.037679,95.7308374
17/02/2000,102.9159832,99.62321025,95.68814578
18/02/2000,102.5697102,98.90730972,95.35904198
21/02/2000,102.4785857,98.7942728,95.5589901
22/02/2000,102.0411883,98.71891485,96.06264321
23/02/2000,102.1869874,98.90730972,96.22962691
24/02/2000,102.5697102,98.6435569,95.60384333
25/02/2000,102.7337343,99.62321025,94.78135403
28/02/2000,102.5697102,99.32177845,94.20366608
29/02/2000,103.1711318,98.86963075,94.08910121
01/03/2000,103.3716056,99.05802562,94.13017163
02/03/2000,103.7543284,99.17106255,94.04803078
03/03/2000,104.4468744,99.13338357,93.66488695
06/03/2000,104.4286495,98.9449887,93.44656522
07/03/2000,104.4650993,99.02034665,93.36550517
08/03/2000,104.6837981,99.35945742,93.10827461
09/03/2000,105.1211956,99.35945742,95.21637629
10/03/2000,104.4468744,99.62321025,93.2531019
13/03/2000,104.4650993,99.47249435,93.47844883
14/03/2000,104.8842719,99.47249435,93.03748217
15/03/2000,104.7749225,98.90730972,93.0920626
16/03/2000,104.7931474,99.5478523,93.40171199
17/03/2000,104.7931474,99.35945742,93.40171199
20/03/2000,104.9207217,99.17106255,93.17258225
21/03/2000,105.0118462,99.58553127,93.01208335
22/03/2000,105.3216694,99.62321025,92.44736501
23/03/2000,106.0142154,100,92.86023086
24/03/2000,105.1940951,99.81160512,92.61380831
27/03/2000,104.0459267,99.73624717,92.68514115
28/03/2000,104.5562238,99.6985682,92.45493061
29/03/2000,104.4650993,99.73624717,91.60109809
30/03/2000,104.173501,99.58553127,91.6086637
31/03/2000,104.9753964,99.58553127,91.6167697
03/04/2000,104.6837981,99.81160512,91.53138645
04/04/2000,104.3739748,99.51017332,91.46924041
05/04/2000,104.2646255,99.17106255,91.74862738
06/04/2000,104.3739748,99.0957046,91.37629156
07/04/2000,104.6837981,99.20874152,91.20660585
10/04/2000,104.5926736,99.0957046,91.4460032
11/04/2000,104.5015491,98.98266767,91.33792313
12/04/2000,103.7361035,98.90730972,91.09150058
13/04/2000,102.2416621,99.5478523,90.91533008
14/04/2000,101.9865136,99.43481537,90.93046129
17/04/2000,102.3874613,99.28409947,90.90776447
18/04/2000,103.3716056,99.3971364,90.47382301
19/04/2000,102.6790596,99.17106255,90.38303575
20/04/2000,102.4968106,99.28409947,90.08149237
21/04/2000,102.4968106,99.28409947,89.84209502
24/04/2000,101.6402406,99.17106255,90.00691712
25/04/2000,101.8224895,98.86963075,89.25738187
26/04/2000,101.0752688,98.75659382,88.94016688
27/04/2000,100.8565701,98.75659382,88.53216463
28/04/2000,100.8018954,98.86963075,88.35869612
01/05/2000,100.8018954,98.75659382,88.22845964
02/05/2000,101.0205941,98.26676714,87.97717349
03/05/2000,100.3644979,97.96533534,87.51405041
04/05/2000,100.6378713,97.62622457,87.5
05/05/2000,101.1299435,97.81461944,87.34598591
08/05/2000,100.8565701,97.85229842,87.38705633
09/05/2000,100.528522,97.47550867,87.61348407
10/05/2000,100.2004738,97.28711379,87.84153301
11/05/2000,99.87242573,96.72192916,87.59943366
12/05/2000,99.21632951,96.79728711,87.69886732
15/05/2000,99.87242573,95.74227581,87.81289179
16/05/2000,100.1457992,95.55388093,87.44325797
17/05/2000,99.54437762,95.55388093,86.93690286
18/05/2000,99.38035356,95.74227581,86.56078423
19/05/2000,99.10698013,96.49585531,86.60239505
22/05/2000,98.41443412,96.26978146,86.93690286
23/05/2000,98.19573537,96.00602864,87.24601185
24/05/2000,99.05230545,95.89299171,87.30221348
25/05/2000,98.65135775,96.26978146,86.93690286
26/05/2000,99.21632951,96.15674454,87.37246552
29/05/2000,99.16165482,96.11906556,87.73075094
30/05/2000,99.54437762,95.89299171,87.91286585
31/05/2000,99.92710042,96.00602864,87.87017423
01/06/2000,100.2004738,96.23210249,87.65617569
02/06/2000,101.2028431,96.87264506,87.72750854
05/06/2000,101.7678148,97.13639789,88.1565864
06/06/2000,101.221068,97.06103994,88.08471316
07/06/2000,101.5308912,96.83496609,88.8088496
08/06/2000,101.0752688,96.53353429,88.37274653
09/06/2000,101.1299435,96.42049736,88.27169167
12/06/2000,100.9112448,96.53353429,88.06309714
13/06/2000,100.6378713,96.75960814,88.3224893
14/06/2000,100.692546,96.49585531,88.1565864
15/06/2000,100.6378713,96.45817634,87.76317496
16/06/2000,101.0752688,96.26978146,88.30087329
19/06/2000,101.0752688,96.15674454,87.89881544
20/06/2000,101.221068,96.26978146,87.74155895
21/06/2000,100.6378713,96.19442351,87.30221348
22/06/2000,100.6014215,96.04370761,86.95095327
23/06/2000,99.81775105,96.42049736,86.60239505
26/06/2000,100.0364498,96.34513941,86.6721067
27/06/2000,99.9817751,96.23210249,87.23196144
28/06/2000,100.1640241,96.23210249,86.6721067
29/06/2000,100.692546,96.19442351,87.14711859
30/06/2000,101.2575178,96.19442351,87.30221348
03/07/2000,100.4738473,95.77995479,86.8461156
04/07/2000,100.6560962,95.70459683,86.94392806
05/07/2000,101.0570439,95.17709118,86.95095327
06/07/2000,101.0570439,95.17709118,86.88124162
07/07/2000,101.0570439,94.80030143,86.53322381
10/07/2000,101.0570439,94.34815373,86.91582724
11/07/2000,101.0570439,94.19743783,86.63752108
12/07/2000,101.1117186,94.12207988,86.42244174
13/07/2000,100.5831966,94.2351168,86.13656997
14/07/2000,101.1299435,94.12207988,86.05118672
17/07/2000,101.5308912,93.4815373,85.81881458
18/07/2000,101.4397667,93.66993218,85.13574856
19/07/2000,101.0570439,93.7829691,85.33785829
20/07/2000,101.4215418,93.66993218,85.98255588
21/07/2000,101.4215418,93.21778448,85.84583459
24/07/2000,101.6949153,92.46420497,85.5334832
25/07/2000,101.6949153,91.89902035,85.57401323
26/07/2000,101.8771642,91.44687265,85.67560849
27/07/2000,102.3874613,92.1250942,85.40486793
28/07/2000,102.1505376,90.99472494,84.90175522
31/07/2000,102.4239111,91.10776187,85.10224374
01/08/2000,101.9318389,91.6729465,84.56994942
02/08/2000,101.5308912,92.23813112,84.3716225
03/08/2000,101.6402406,92.61492087,84.12195755
04/08/2000,101.6949153,92.69027882,83.94578704
07/08/2000,101.4762165,91.33383572,84.14843716
08/08/2000,101.5308912,91.74830445,83.80258095
09/08/2000,101.5126663,92.1250942,83.78312654
10/08/2000,101.4762165,92.2758101,83.96199905
11/08/2000,101.3121925,92.65259985,83.52427478
14/08/2000,101.0752688,92.50188395,83.81555056
15/08/2000,101.0570439,92.16277317,84.10898794
16/08/2000,100.6378713,92.2758101,84.24030522
17/08/2000,100.692546,92.31348907,84.10898794
18/08/2000,100.3098232,91.78598342,83.61452164
21/08/2000,100.0546747,92.04973625,83.34702347
22/08/2000,100.3644979,92.426526,83.13842895
23/08/2000,100.0364498,92.38884702,83.08114651
24/08/2000,100.1457992,92.04973625,83.18328218
25/08/2000,99.94532531,92.20045215,83.17031257
28/08/2000,99.50792783,92.38884702,83.01089447
29/08/2000,99.76307636,91.93669932,82.44077212
30/08/2000,99.94532531,92.04973625,82.68070987
31/08/2000,99.94532531,92.20045215,82.32782846
01/09/2000,99.92710042,92.20045215,82.69313908
04/09/2000,99.81775105,91.55990957,82.76879512
05/09/2000,100.0911245,91.37151469,82.32782846
06/09/2000,100.1457992,91.03240392,81.20217457
07/09/2000,100.1093494,91.03240392,81.64368164
08/09/2000,100.3098232,90.50489827,81.63125243
11/09/2000,100.0911245,90.84400904,80.89846959
12/09/2000,99.6172772,90.65561417,80.71689508
13/09/2000,99.50792783,90.16578749,80.83794475
14/09/2000,99.16165482,90.16578749,81.31187584
15/09/2000,98.83360671,89.78899774,80.56071938
18/09/2000,98.12283579,89.37452901,80.52721456
19/09/2000,98.43265901,88.13112283,79.99978384
20/09/2000,98.25041006,88.31951771,80.267282
21/09/2000,98.30508475,88.50791258,80.82551554
22/09/2000,98.83360671,88.16880181,81.46534953
25/09/2000,98.72425734,88.24415976,80.97088323
26/09/2000,98.4873337,89.11077619,81.20217457
27/09/2000,98.50555859,89.22381311,81.50858156
28/09/2000,98.88828139,88.92238131,81.18380096
29/09/2000,98.83360671,89.41220799,81.27837102
02/10/2000,98.41443412,89.11077619,80.83794475
03/10/2000,98.41443412,88.73398644,80.86820717
04/10/2000,98.35975943,88.20648078,80.90441399
05/10/2000,98.66958265,88.65862849,80.584497
06/10/2000,98.25041006,88.54559156,80.47641693
09/10/2000,98.35975943,88.24415976,80.53045696
10/10/2000,98.19573537,87.82969103,80.41697289
11/10/2000,97.94058684,87.60361718,80.68663266
12/10/2000,97.95881174,86.54860588,80.02950586
13/10/2000,96.99289229,86.39788998,80.16622714
16/10/2000,97.7218881,86.92539563,79.58745839
17/10/2000,97.41206488,86.58628485,79.88197657
18/10/2000,97.24804082,86.17181613,79.47937832
19/10/2000,97.04756698,87.18914846,79.23781938
20/10/2000,96.68306907,86.2094951,79.21836496
23/10/2000,96.15454711,85.79502638,78.66067183
24/10/2000,95.26152725,86.43556895,79.00598764
25/10/2000,94.56898123,86.47324793,78.41533008
26/10/2000,94.20448332,86.0587792,78.52449094
27/10/2000,95.22507746,86.09645818,78.83305953
30/10/2000,95.31620193,86.02110023,78.7757771
31/10/2000,95.86294879,85.83270535,79.32482383
01/11/2000,94.98815382,86.2094951,79.71661407
02/11/2000,94.91525424,85.98342125,79.82847694
03/11/2000,93.83998542,86.69932178,80.05328347
06/11/2000,94.04045927,86.77467973,79.4474947
07/11/2000,93.36613814,86.2094951,79.34968224
08/11/2000,92.67359213,86.24717408,79.17351174
09/11/2000,92.56424276,86.43556895,79.99437984
10/11/2000,93.56661199,86.28485305,79.20863776
13/11/2000,93.36613814,86.28485305,79.19404695
14/11/2000,93.42081283,86.24717408,79.17945614
15/11/2000,93.94933479,86.2094951,79.09029009
16/11/2000,93.43903773,85.3051997,78.83305953
17/11/2000,92.67359213,85.34287867,78.48396092
20/11/2000,95.0428285,84.92840995,78.65526782
21/11/2000,94.91525424,85.4559156,78.39857767
22/11/2000,94.38673228,86.32253203,78.35318404
23/11/2000,93.31146346,85.7573474,78.18836194
24/11/2000,93.05631493,85.94574228,78.07001427
27/11/2000,92.49134317,86.69932178,78.31913882
28/11/2000,92.65536723,86.2094951,78.63797501
29/11/2000,93.18388919,85.98342125,78.74659548
30/11/2000,91.999271,85.98342125,79.17945614
01/12/2000,92.32731912,86.13413715,78.34723964
04/12/2000,92.14507017,86.24717408,79.79335091
05/12/2000,93.11098961,86.24717408,79.29564221
06/12/2000,92.41844359,86.360211,80.25269119
07/12/2000,92.32731912,86.77467973,79.70526566
08/12/2000,92.56424276,86.32253203,79.25186979
11/12/2000,92.72826681,86.62396383,79.13298171
12/12/2000,92.60069255,86.54860588,79.35400545
13/12/2000,93.23856388,86.58628485,79.06921447
14/12/2000,92.83761618,86.6616428,79.91115819
15/12/2000,92.74649171,86.69932178,79.6042108
18/12/2000,93.22033898,86.88771665,79.64041762
19/12/2000,93.27501367,87.64129616,79.85225455
20/12/2000,92.98341535,87.30218538,79.7636289
21/12/2000,93.29323856,88.73398644,80.47641693
22/12/2000,92.92874066,89.60060286,80.40616489
25/12/2000,92.92874066,89.60060286,80.39481648
26/12/2000,92.98341535,89.18613414,80.77741991
27/12/2000,93.03809003,88.24415976,80.63853703
28/12/2000,93.45726262,87.03843255,80.98331244
29/12/2000,93.45726262,86.85003768,80.83794475
01/01/2001,93.45726262,88.77166541,80.98331244
02/01/2001,93.82176052,86.09645818,81.17731616
03/01/2001,94.38673228,86.43556895,80.32240284
04/01/2001,93.83998542,86.58628485,81.37348148
05/01/2001,93.27501367,87.15146948,81.69339847
08/01/2001,93.47548752,87.86737001,81.18974536
09/01/2001,93.80353563,87.33986436,81.0805845
10/01/2001,93.80353563,87.26450641,80.47641693
11/01/2001,93.1474394,86.5109269,81.37942588
12/01/2001,93.56661199,86.92539563,81.05626648
15/01/2001,93.56661199,86.77467973,80.5963858
16/01/2001,93.36613814,87.52825923,80.5963858
17/01/2001,93.31146346,87.07611153,80.17811595
18/01/2001,93.20211409,87.07611153,80.71689508
19/01/2001,93.11098961,87.52825923,79.88197657
22/01/2001,93.1474394,87.56593821,80.35698846
23/01/2001,93.00164024,87.52825923,80.25215079
24/01/2001,92.52779297,87.45290128,80.02356145
25/01/2001,92.32731912,87.64129616,80.01167265
26/01/2001,92.34554401,87.94272796,79.69337685
29/01/2001,92.36376891,88.35719668,79.37724266
30/01/2001,92.65536723,88.28183873,79.82253253
31/01/2001,92.41844359,88.62094951,80.36887726
01/02/2001,91.58009841,89.11077619,80.21270157
02/02/2001,91.72589758,88.92238131,80.08300549
05/02/2001,90.90577729,88.80934439,80.02950586
06/02/2001,91.17915072,88.69630746,79.73660888
07/02/2001,90.94222708,88.31951771,79.7755177
08/02/2001,91.50719883,88.43255463,79.18540054
09/02/2001,92.0174959,88.50791258,79.41236868
12/02/2001,91.85347184,88.47023361,79.50207514
13/02/2001,91.74412247,88.73398644,79.06272967
14/02/2001,91.68944779,88.92238131,79.00598764
15/02/2001,91.6347731,88.77166541,78.50071333
16/02/2001,91.30672499,88.69630746,78.84062514
19/02/2001,90.99690177,88.35719668,79.00598764
20/02/2001,90.68707855,88.13112283,77.86736414
21/02/2001,89.32021141,87.67897513,77.86736414
22/02/2001,89.22908693,87.56593821,56.88470019
23/02/2001,89.48423547,87.52825923,49.92164195
26/02/2001,89.84873337,87.71665411,52.7992737
27/02/2001,89.66648442,87.94272796,55.13704552
28/02/2001,89.08328777,87.37754333,56.11625092
01/03/2001,89.3566612,87.07611153,58.42159872
02/03/2001,89.90340806,86.85003768,57.98279365
05/03/2001,90.15855659,86.54860588,62.47406078
06/03/2001,89.63003463,86.77467973,63.20468203
07/03/2001,89.26553672,86.360211,59.54833341
08/03/2001,88.86458903,86.47324793,61.40893174
09/03/2001,89.08328777,86.43556895,56.88415979
12/03/2001,88.51831602,85.64431047,56.29188103
13/03/2001,88.39074175,86.47324793,56.29188103
14/03/2001,87.78932021,86.09645818,53.77091349
15/03/2001,86.95097503,85.6066315,52.21239895
16/03/2001,85.69345726,85.53127355,53.66445463
19/03/2001,86.02150538,85.83270535,54.20269336
20/03/2001,87.37014762,85.49359457,54.06705287
21/03/2001,85.9486058,85.07912585,55.00248584
22/03/2001,84.36303991,84.77769405,55.03058666
23/03/2001,83.88919264,85.19216277,54.75714409
26/03/2001,85.40185894,84.96608892,54.91872379
27/03/2001,85.89393111,84.89073097,54.20269336
28/03/2001,85.36540915,84.51394122,53.87845316
29/03/2001,84.96446145,84.13715147,53.29374
30/03/2001,84.76398761,83.64732479,51.83682072
02/04/2001,84.14434117,83.45892992,49.30666638
03/04/2001,83.77984327,83.49660889,42.71918637
04/04/2001,83.87096774,82.93142427,44.11450002
05/04/2001,84.67286313,83.04446119,44.79054083
06/04/2001,84.16256607,82.70535041,45.10829623
09/04/2001,84.49061418,82.55463451,42.68568155
10/04/2001,85.25605978,82.70535041,41.64919372
11/04/2001,84.61818845,82.81838734,43.24067269
12/04/2001,84.61818845,83.00678222,42.51761705
13/04/2001,84.18079096,83.11981914,43.61571052
16/04/2001,83.03262256,83.00678222,46.18801608
17/04/2001,83.01439767,82.70535041,43.7572954
18/04/2001,83.56114452,83.34589299,43.89563789
19/04/2001,83.16019683,83.04446119,43.19581946
20/04/2001,81.53818116,82.47927656,43.56329169
23/04/2001,80.5904866,82.89374529,43.54924128
24/04/2001,80.44468744,82.70535041,43.71838658
25/04/2001,79.66101695,82.59231349,43.81025464
26/04/2001,81.15545836,82.44159759,44.2496001
27/04/2001,82.79569892,82.44159759,47.50335048
30/04/2001,82.8868234,82.62999246,47.40121482
01/05/2001,82.77747403,82.59231349,47.01158618
02/05/2001,81.51995626,82.36623964,45.99131036
03/05/2001,82.39475123,82.89374529,46.26313173
04/05/2001,82.75924913,82.51695554,47.44498725
07/05/2001,82.28540186,82.59231349,47.46173966
08/05/2001,81.17368325,82.51695554,47.1964031
09/05/2001,80.57226171,82.66767144,46.88945571
10/05/2001,80.77273556,82.81838734,47.23801392
11/05/2001,79.62456716,82.81838734,46.88945571
14/05/2001,78.78622198,82.70535041,46.98726817
15/05/2001,77.91142701,82.78070836,47.19262029
16/05/2001,78.64042282,83.08214017,47.8654187
17/05/2001,79.0778203,83.08214017,48.14264407
18/05/2001,79.13249499,82.66767144,48.60792875
21/05/2001,78.58574813,82.62999246,48.46634387
22/05/2001,78.47639876,82.62999246,48.44472785
23/05/2001,77.61982869,82.89374529,48.37987981
24/05/2001,77.63805358,82.96910324,48.6846656
25/05/2001,78.47639876,82.66767144,48.72411482
28/05/2001,78.03900128,82.55463451,48.22856772
29/05/2001,77.5833789,82.85606631,47.56603692
30/05/2001,77.71095316,82.96910324,46.22746531
31/05/2001,76.52633497,83.00678222,45.60330293
01/06/2001,76.52633497,83.00678222,46.90566772
04/06/2001,76.4169856,82.96910324,46.88945571
05/06/2001,76.28941134,83.68500377,46.47821106
06/06/2001,76.27118644,83.15749812,46.16856167
07/06/2001,77.2006561,83.42125094,46.22746531
08/06/2001,77.2006561,83.04446119,46.58629112
11/06/2001,76.59923455,83.38357197,45.50765207
12/06/2001,75.83378896,83.23285607,45.20286628
13/06/2001,75.2870421,83.04446119,43.7572954
14/06/2001,75.19591762,83.08214017,44.85592927
15/06/2001,75.57864042,82.70535041,45.60330293
18/06/2001,73.95662475,83.08214017,43.9172539
19/06/2001,73.50100237,83.30821402,43.54545848
20/06/2001,73.66502643,83.23285607,42.6013791
21/06/2001,76.89083288,83.30821402,42.20202326
22/06/2001,79.16894478,83.23285607,42.38413817
25/06/2001,79.26006925,83.49660889,41.37845316
26/06/2001,78.34882449,83.27053504,42.46735982
27/06/2001,80.04373975,83.27053504,43.02559336
28/06/2001,78.74977219,83.19517709,43.05963858
29/06/2001,78.53107345,83.19517709,43.05963858
02/07/2001,78.16657554,83.15749812,42.11988241
03/07/2001,77.47402952,82.89374529,41.88805067
04/07/2001,75.17769273,82.78070836,42.35117375
05/07/2001,73.86550027,82.66767144,41.92101509
06/07/2001,74.41224713,83.04446119,40.4640958
09/07/2001,74.33934755,82.96910324,41.34656954
10/07/2001,73.15472936,82.70535041,41.09528339
11/07/2001,72.86313104,82.66767144,39.57513726
12/07/2001,71.45981411,82.70535041,40.47652501
13/07/2001,71.29579005,82.51695554,40.54029225
16/07/2001,70.69436851,82.36623964,39.12822619
17/07/2001,72.93603062,82.36623964,37.26654706
18/07/2001,72.75378167,82.32856066,40.32521292
19/07/2001,73.08182978,82.40391861,40.47652501
20/07/2001,74.44869692,82.25320271,40.58568588
23/07/2001,75.50574084,82.32856066,40.98612252
24/07/2001,73.82905048,82.36623964,40.93964809
25/07/2001,73.79260069,82.36623964,40.72024556
26/07/2001,72.42573355,82.40391861,41.09528339
27/07/2001,74.1570986,82.51695554,40.7818512
30/07/2001,75.23236741,82.32856066,40.83913363
31/07/2001,73.88372517,82.44159759,40.64404911
01/08/2001,72.86313104,82.44159759,40.44626259
02/08/2001,73.24585384,82.47927656,40.40086896
03/08/2001,72.86313104,82.89374529,40.14580001
06/08/2001,74.02952433,82.74302939,39.76157538
07/08/2001,73.44632768,82.89374529,39.58702607
08/08/2001,73.84727538,82.74302939,39.44544118
09/08/2001,73.55567705,82.93142427,39.08715576
10/08/2001,73.28230363,83.23285607,38.86397043
13/08/2001,72.93603062,83.42125094,38.52838183
14/08/2001,72.51685803,83.91107762,36.95041287
15/08/2001,73.22762894,84.06179352,36.26626605
16/08/2001,72.91780572,84.36322532,37.08713415
17/08/2001,72.91780572,84.02411454,37.88314383
20/08/2001,72.35283397,83.87339864,37.74804375
21/08/2001,71.44158921,84.32554635,37.51080801
22/08/2001,72.31638418,84.4009043,36.97581168
23/08/2001,71.93366138,84.43858327,36.88502443
24/08/2001,71.64206306,84.853052,37.07470494
27/08/2001,71.31401494,85.04144687,37.92259306
28/08/2001,71.29579005,85.0037679,38.45975098
29/08/2001,71.64206306,85.1544838,39.15686741
30/08/2001,72.00656096,85.1544838,39.37032554
31/08/2001,71.0953162,85.53127355,39.51461242
03/09/2001,71.02241662,85.41823662,38.76615797
04/09/2001,71.35046473,85.22984175,37.71129653
05/09/2001,70.54856935,84.96608892,37.88314383
06/09/2001,70.58501914,84.66465712,38.73859755
07/09/2001,70.58501914,84.47626225,38.23116164
10/09/2001,69.91069801,84.4009043,37.78749297
