,BRL,TRY,THB
11/01/2000,100.3696456039330000000,100.0000000000000000000,100.0000000000000000000
12/01/2000,100.3696456039330000000,100.0000000000000000000,100.0000000000000000000
13/01/2000,100.3696456039330000000,100.0000000000000000000,100.0000000000000000000
14/01/2000,100.3696456039330000000,100.0000000000000000000,100.0000000000000000000
17/01/2000,100.3696456039330000000,100.0000000000000000000,100.0000000000000000000
18/01/2000,100.3696456039330000000,100.0000000000000000000,100.0000000000000000000
19/01/2000,100.3696456039330000000,100.0000000000000000000,100.0000000000000000000
20/01/2000,100.3696456039330000000,100.0017952632790000000,100.0000000000000000000
21/01/2000,100.3696456039330000000,100.2408130713070000000,100.0000000000000000000
24/01/2000,100.3696456039330000000,100.4407867937720000000,100.0000000000000000000
25/01/2000,100.3696456039330000000,100.4216093430930000000,100.0000000000000000000
26/01/2000,100.3696456039330000000,100.4023569547700000000,100.0000000000000000000
27/01/2000,100.3696456039330000000,100.8555864544770000000,100.0000000000000000000
28/01/2000,100.3696456039330000000,101.3985996627410000000,100.0000000000000000000
31/01/2000,100.3696456039330000000,101.2112622780090000000,99.7939664973390000000
01/02/2000,100.3696456039330000000,101.5959801627900000000,99.8811996990120000000
02/02/2000,100.3696456039330000000,101.4913939249390000000,100.0478246933130000000
03/02/2000,100.3696456039330000000,101.4589596198860000000,99.7885640742790000000
04/02/2000,100.3696456039330000000,101.3182034269660000000,99.7885640742790000000
07/02/2000,100.3500551867940000000,101.3359651306160000000,99.7885640742790000000
08/02/2000,100.3500551867940000000,100.8713596288700000000,99.7885640742790000000
09/02/2000,100.3500551867940000000,100.5515500756110000000,99.7885640742790000000
10/02/2000,100.3500551867940000000,100.7530981025390000000,99.7885640742790000000
11/02/2000,100.3500551867940000000,100.7530981025390000000,99.7885640742790000000
14/02/2000,100.3500551867940000000,100.7530981025390000000,99.7885640742790000000
15/02/2000,100.3500551867940000000,100.7530981025390000000,99.7885640742790000000
16/02/2000,100.3500551867940000000,100.7530981025390000000,99.7885640742790000000
17/02/2000,100.3500551867940000000,100.7530981025390000000,99.7885640742790000000
18/02/2000,100.3500551867940000000,100.7530981025390000000,99.7885640742790000000
21/02/2000,100.3500551867940000000,100.7530981025390000000,99.7885640742790000000
22/02/2000,100.3500551867940000000,100.7530981025390000000,99.7885640742790000000
23/02/2000,100.3500551867940000000,100.7530981025390000000,99.7885640742790000000
24/02/2000,99.9473775589500000000,100.7530981025390000000,99.7885640742790000000
25/02/2000,99.7426773747730000000,100.7530981025390000000,99.7885640742790000000
28/02/2000,99.8709461998140000000,100.7530981025390000000,99.7885640742790000000
29/02/2000,99.8709461998140000000,100.7530981025390000000,99.7885640742790000000
01/03/2000,99.8709461998140000000,100.5185713747110000000,99.7885640742790000000
02/03/2000,99.8709461998140000000,100.5820019222730000000,99.7885640742790000000
03/03/2000,99.8709461998140000000,100.8198299081110000000,99.7885640742790000000
06/03/2000,99.8709461998140000000,100.8646732376840000000,99.7885640742790000000
07/03/2000,99.8709461998140000000,100.8745324256590000000,99.7885640742790000000
08/03/2000,99.8709461998140000000,100.9403375234230000000,99.7885640742790000000
09/03/2000,99.8709461998140000000,100.2793531883860000000,99.7885640742790000000
10/03/2000,99.8709461998140000000,100.6176544458330000000,99.7885640742790000000
13/03/2000,99.8709461998140000000,100.4864714962410000000,99.7885640742790000000
14/03/2000,99.8709461998140000000,100.6464275800250000000,99.7885640742790000000
15/03/2000,99.8709461998140000000,100.3730835654160000000,99.7885640742790000000
16/03/2000,99.8709461998140000000,100.0311630660270000000,99.7885640742790000000
17/03/2000,99.8709461998140000000,100.0311630660270000000,99.7885640742790000000
20/03/2000,99.8709461998140000000,100.0311630660270000000,99.7885640742790000000
21/03/2000,99.8709461998140000000,100.0311630660270000000,99.7885640742790000000
22/03/2000,99.8709461998140000000,100.0311630660270000000,99.7885640742790000000
23/03/2000,99.8709461998140000000,100.0311630660270000000,99.7885640742790000000
24/03/2000,99.8709461998140000000,100.0311630660270000000,99.7885640742790000000
27/03/2000,99.8709461998140000000,100.0311630660270000000,99.7885640742790000000
28/03/2000,99.8709461998140000000,100.0311630660270000000,99.7885640742790000000
29/03/2000,99.8709461998140000000,100.0311630660270000000,99.7885640742790000000
30/03/2000,100.1227252433680000000,100.0311630660270000000,99.7885640742790000000
31/03/2000,99.3151424588570000000,100.1228682108620000000,99.7885640742790000000
03/04/2000,99.5663399683070000000,100.2369289922500000000,99.7885640742790000000
04/04/2000,99.8220295551580000000,100.0072532707710000000,99.7885640742790000000
05/04/2000,99.9315702209310000000,99.6779701726540000000,99.7885640742790000000
06/04/2000,99.9315702209310000000,100.0213504222060000000,99.8188800065240000000
07/04/2000,99.6095415869430000000,99.9765171272180000000,99.7183804800330000000
10/04/2000,99.6592713937460000000,99.8678973564040000000,99.8426904039990000000
11/04/2000,99.6521289136270000000,99.8678973564040000000,99.8742825864360000000
12/04/2000,99.6521289136270000000,99.8678973564040000000,99.9444783638970000000
13/04/2000,101.1195519213300000000,99.8678973564040000000,99.3190127379600000000
14/04/2000,101.2880041402540000000,99.8678973564040000000,99.4613350468760000000
17/04/2000,100.8573132782290000000,99.8678973564040000000,99.6554130763340000000
18/04/2000,99.8579203231200000000,99.8678973564040000000,99.5964404348560000000
19/04/2000,100.5000990859270000000,100.0327439994890000000,99.5964404348560000000
20/04/2000,100.6913022993550000000,100.2953870866950000000,99.5964404348560000000
21/04/2000,100.6559893823070000000,100.1214653143070000000,99.5964404348560000000
24/04/2000,101.4376116486720000000,100.0333233668680000000,99.5964404348560000000
25/04/2000,101.2023649398410000000,100.6778193484490000000,99.5964404348560000000
26/04/2000,101.8721171450830000000,100.9366176107330000000,99.5964404348560000000
27/04/2000,102.1452689729460000000,101.2798275617540000000,99.5964404348560000000
28/04/2000,102.1081478311630000000,101.3406114692480000000,99.5964404348560000000
01/05/2000,102.0710536603510000000,101.4343070485870000000,99.5964404348560000000
02/05/2000,101.8074872565000000000,101.6086393783790000000,99.5964404348560000000
03/05/2000,102.4437368378360000000,102.1487122169340000000,99.5964404348560000000
04/05/2000,102.1490477249250000000,102.0102084685560000000,99.5964404348560000000
05/05/2000,101.5728429260610000000,102.0369835471790000000,99.5964404348560000000
08/05/2000,101.8143478609890000000,101.8657281927750000000,99.5964404348560000000
09/05/2000,102.1147885795910000000,101.6085539838540000000,99.5964404348560000000
10/05/2000,102.4715289977670000000,100.9896505113580000000,99.6648133735430000000
11/05/2000,102.7636003069580000000,101.3420555493030000000,100.2194523488930000000
12/05/2000,103.3348945102370000000,101.2009004645900000000,100.1300194030760000000
15/05/2000,102.6107162983310000000,101.2009004645900000000,101.1480110103660000000
16/05/2000,102.2758629950270000000,101.2009004645900000000,101.4231624917630000000
17/05/2000,102.8475440176900000000,101.2009004645900000000,101.4231624917630000000
18/05/2000,102.9652429142760000000,101.2009004645900000000,101.4231624917630000000
19/05/2000,103.2544140638220000000,101.2009004645900000000,101.4231624917630000000
22/05/2000,103.8822450088990000000,100.7533281224330000000,101.4231624917630000000
23/05/2000,104.0604413294490000000,100.2134161119300000000,101.6375119102750000000
24/05/2000,103.1747235597450000000,100.2134161119300000000,101.8211367865480000000
25/05/2000,103.5507039283350000000,100.2134161119300000000,101.4131015501410000000
26/05/2000,102.9146919783280000000,100.2134161119300000000,101.5625981864840000000
29/05/2000,102.9321542275770000000,100.2134161119300000000,101.6087276297120000000
30/05/2000,102.5032724476440000000,100.2134161119300000000,101.6277342882430000000
31/05/2000,102.5032724476440000000,100.2134161119300000000,101.9060434834480000000
01/06/2000,102.5032724476440000000,100.2134161119300000000,101.9060434834480000000
02/06/2000,102.5032724476440000000,100.2134161119300000000,101.9060434834480000000
05/06/2000,102.5032724476440000000,100.2134161119300000000,102.1535211787900000000
06/06/2000,102.5032724476440000000,100.2134161119300000000,102.0979980293330000000
07/06/2000,102.5032724476440000000,100.2134161119300000000,102.0979980293330000000
08/06/2000,102.5032724476440000000,100.2134161119300000000,102.0979980293330000000
09/06/2000,102.5032724476440000000,100.2134161119300000000,102.0979980293330000000
12/06/2000,102.5032724476440000000,100.2134161119300000000,102.0979980293330000000
13/06/2000,102.5032724476440000000,100.2134161119300000000,102.0979980293330000000
14/06/2000,102.5032724476440000000,100.2134161119300000000,102.0979980293330000000
15/06/2000,102.5032724476440000000,100.2134161119300000000,102.0979980293330000000
16/06/2000,102.5032724476440000000,100.2134161119300000000,102.0979980293330000000
19/06/2000,102.5032724476440000000,100.2134161119300000000,102.0979980293330000000
20/06/2000,102.5032724476440000000,100.2134161119300000000,101.9700421659350000000
21/06/2000,102.5032724476440000000,100.2134161119300000000,102.1306099847710000000
22/06/2000,102.5032724476440000000,100.2134161119300000000,102.2646574345770000000
