,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
11/01/2000,2.2760962680000000,0.9874063670000000,-0.8351869620000000,1.8921658140000000,0.7460716750000000,2.1509840510000000,8.0837822800000000,1.4820744390000000,4.9427625000000000,2.4809375000000000,-0.2815625000000000,0.8765714550000000,3.9884375000000000,4.3284375000000000,-0.1478125000000000,-1.3070736750000000,2.2358454970000000000000,2.9482938260000000000000
12/01/2000,2.3087110500000000,0.7740905250000000,6.2283646020000000,1.8417656850000000,0.7134407140000000,2.1237057930000000,9.1162536080000000,1.4858981880000000,4.9437125000000000,2.6609375000000000,-0.3065625000000000,0.8246626130000000,4.1334375000000000,4.1484375000000000,-0.0928125000000000,1.0730496470000000,2.6404758700000000000000,3.3870400460000000000000
13/01/2000,2.2053467470000000,0.8221198270000000,3.7637448090000000,1.8921123020000000,0.6833400140000000,2.1344172270000000,7.3039560290000000,1.5387444240000000,4.9369675000000000,2.6585925000000000,-0.3764075000000000,0.8395140550000000,4.2360925000000000,4.2485925000000000,-0.2839075000000000,2.0465668310000000,3.1010433630000000000000,3.8614443770000000000000
14/01/2000,2.1599019060000000,0.8718137820000000,1.4466923940000000,1.8363884980000000,0.6953180040000000,2.1579256800000000,5.6964873250000000,1.5117911380000000,4.8943925000000000,2.6585925000000000,-0.3564075000000000,0.8047540020000000,4.2385925000000000,4.3960925000000000,-0.4751575000000000,-1.8909667320000000,-0.6978942190000000000000,-0.1039583990000000000000
17/01/2000,2.2370619490000000,0.8719074030000000,4.5808060170000000,1.7727579170000000,0.6860951300000000,2.1185024210000000,11.0022579100000000,1.5107206320000000,4.8579300000000000,2.5351550000000000,-0.4248450000000000,0.7436845340000000,4.2376550000000000,4.4576550000000000,-0.6535950000000000,-1.3170214070000000,-2.3591876970000000000000,2.6571532540000000000000
18/01/2000,2.9449271220000000,0.8203349610000000,11.0567683100000000,1.8326724620000000,0.7170342500000000,2.1215120990000000,5.1052282060000000,1.5434192920000000,4.7842425000000000,2.4135925000000000,-0.5389075000000000,0.7372119590000000,4.2035925000000000,4.5610925000000000,-0.7764075000000000,3.3153578550000000,0.6053730900000000000000,1.3036083630000000000000
19/01/2000,2.2369276690000000,0.8199908630000000,-6.9848008410000000,1.8721842790000000,0.7302858320000000,2.1461945890000000,6.2584465300000000,1.5175805090000000,4.7347625000000000,2.2946875000000000,-0.4453125000000000,0.7666174870000000,4.0546875000000000,4.6271875000000000,-0.7615625000000000,0.0207068530000000,3.3373836180000000000000,4.0608195430000000000000
20/01/2000,2.1960622990000000,1.0252262300000000,5.0902433830000000,1.8862345400000000,0.7199327640000000,2.1490242000000000,6.7975946390000000,1.3992735370000000,4.7078375000000000,2.1715625000000000,-0.3321875000000000,0.7502901550000000,4.1553125000000000,4.6403125000000000,-0.8021875000000000,1.1615512520000000,3.8195347110000000000000,4.5041244270000000000000
21/01/2000,2.1667861890000000,0.7326013870000000,0.3845456230000000,1.8612788200000000,0.7350214220000000,2.1745642220000000,6.1416733790000000,1.5493610530000000,4.6529125000000000,2.1715625000000000,-0.1746875000000000,0.7309666610000000,4.2353125000000000,4.6778125000000000,-0.9809375000000000,-2.0738882600000000,-0.1620800910000000000000,0.4574070940000000000000
24/01/2000,-1.8444158100000000,0.7045156040000000,6.2929972110000000,1.6609313620000000,0.7237291540000000,2.1612453750000000,6.1329736030000000,1.4679025150000000,4.6129250000000000,2.1093750000000000,-0.0831250000000000,0.6996101560000000,4.1768750000000000,4.7343750000000000,-1.2018750000000000,-1.4738557550000000,2.5726373390000000000000,3.2552564200000000000000
25/01/2000,2.2453950850000000,0.5701698600000000,5.9977871460000000,1.5254862170000000,0.7377655070000000,2.1845988830000000,6.0042787120000000,1.5161808640000000,4.5998500000000000,2.0768750000000000,-0.1668750000000000,0.7121007620000000,4.2206250000000000,4.6956250000000000,-1.4643750000000000,3.6767698760000000,5.0767320570000000000000,5.8953142720000000000000
26/01/2000,2.2331635190000000,0.6743867210000000,1.7460266090000000,1.3428481480000000,0.7275018410000000,2.1833466300000000,5.1844376790000000,1.5602074600000000,4.5567500000000000,1.9862500000000000,-0.2350000000000000,0.7194357670000000,4.0925000000000000,4.4725000000000000,-1.6725000000000000,-0.9924865230000000,-0.6417563110000000000000,0.0919027240000000000000
27/01/2000,2.3252025720000000,0.6224543790000000,1.6693481870000000,1.3091635130000000,0.7461809110000000,2.2060384010000000,5.7824309420000000,1.5563207390000000,4.5267500000000000,2.0487500000000000,-0.2575000000000000,0.7082504770000000,3.8925000000000000,4.3625000000000000,-1.7562500000000000,0.2131000940000000,1.7066857360000000000000,2.3858379280000000000000
28/01/2000,2.2643800220000000,0.4882059410000000,3.8178065450000000,1.2199882260000000,0.7314152240000000,2.2030188890000000,6.6108938420000000,1.4263380630000000,4.5731250000000000,2.0650000000000000,-0.2800000000000000,0.6648573100000000,4.0325000000000000,4.1900000000000000,-1.7862500000000000,0.1621070760000000,2.1007905400000000000000,2.3632891610000000000000
31/01/2000,2.1371549750000000,0.6975682250000000,0.5705190030000000,1.0983150640000000,0.7531723860000000,2.2047711360000000,1.7557908970000000,1.4216735040000000,4.6410625000000000,2.1565625000000000,-0.2821875000000000,0.7220482710000000,4.0553125000000000,3.9753125000000000,-1.7771875000000000,-0.1551919450000000,2.5793327120000000000000,3.2387986320000000000000
01/02/2000,1.4810191050000000,0.4879589100000000,-6.1758730430000000,1.0259058420000000,0.7342006650000000,2.2161425850000000,5.8285627020000000,1.4525796790000000,4.6681625000000000,2.3096875000000000,-0.2365625000000000,0.6916944480000000,3.8984375000000000,4.0009375000000000,-1.7740625000000000,0.7588525100000000,1.1737903890000000000000,1.4846660650000000000000
02/02/2000,2.1913024040000000,0.5407138960000000,7.2635328890000000,1.0547118590000000,0.7199043160000000,2.2152936790000000,6.0761683710000000,1.5537967340000000,4.5972000000000000,2.3681250000000000,-0.2943750000000000,0.6493540670000000,3.7956250000000000,3.8481250000000000,-1.7743750000000000,0.4006146940000000,1.4144849440000000000000,2.1205338280000000000000
03/02/2000,2.2056415520000000,0.2850867980000000,0.7273542440000000,0.7845005410000000,0.7128709780000000,2.2209583410000000,6.3722179100000000,1.5733941340000000,4.4615250000000000,2.4668750000000000,-0.0518750000000000,0.6788713480000000,3.5131250000000000,3.8431250000000000,-1.7481250000000000,-0.2570001300000000,1.5952730230000000000000,2.3643185940000000000000
04/02/2000,2.1484283610000000,0.5985276790000000,2.7967047250000000,0.7984173720000000,0.7143920980000000,2.2082141180000000,6.1148234460000000,1.5139198100000000,4.2703125000000000,2.4384375000000000,0.0934375000000000,0.6803765280000000,3.3984375000000000,3.8684375000000000,-1.1715625000000000,3.6579977390000000,2.6125478760000000000000,3.4132283580000000000000
07/02/2000,6.4322428860000000,0.4428427130000000,0.6982128470000000,0.7989261910000000,0.7230798030000000,2.2149592710000000,6.1517923220000000,1.5485237080000000,4.1228125000000000,2.4103125000000000,0.1553125000000000,0.7125981650000000,3.3853125000000000,3.8903125000000000,-0.5859375000000000,-0.0016363830000000,4.5980784880000000000000,5.4165688110000000000000
08/02/2000,2.1325718590000000,0.4942199300000000,-1.2429646040000000,0.8104364030000000,0.7208348610000000,2.1976144660000000,6.2616988630000000,1.5745563300000000,4.0931750000000000,2.3206250000000000,0.2731250000000000,0.7235132950000000,3.3856250000000000,3.9631250000000000,0.0006250000000000,-2.4663616410000000,0.3950289400000000000000,1.1117179750000000000000
09/02/2000,2.0254919260000000,0.4648186630000000,1.6538843140000000,0.8545933330000000,0.7308570790000000,2.1846918410000000,6.6789906060000000,1.4962207700000000,4.0847000000000000,2.2981250000000000,0.0531250000000000,0.7610258530000000,3.2931250000000000,3.8631250000000000,0.0206250000000000,-1.1478730860000000,2.3446304210000000000000,3.1436022570000000000000
10/02/2000,1.9898343540000000,0.3314173450000000,4.5905461020000000,0.9886007080000000,0.7588243740000000,2.1451698900000000,6.1966672400000000,1.4582462180000000,4.0782250000000000,2.2975000000000000,-0.0025000000000000,0.7280440790000000,3.3750000000000000,3.7150000000000000,-0.5075000000000000,-0.6409795620000000,2.4424331070000000000000,3.2705187840000000000000
11/02/2000,2.0342552160000000,0.3318211080000000,2.7576700960000000,1.2116269500000000,0.8022329090000000,2.1262100130000000,5.1224595290000000,1.5336071050000000,4.1004625000000000,2.1765625000000000,-0.0196875000000000,0.7486959840000000,3.4203125000000000,3.4403125000000000,-1.0371875000000000,1.2211733330000000,0.9593147470000000000000,2.3772177720000000000000
14/02/2000,1.9979346050000000,0.0427099250000000,2.7328126680000000,1.4769813100000000,0.7761084740000000,2.1259578380000000,6.3752258070000000,1.4864638060000000,4.1365000000000000,2.0587500000000000,-0.0612500000000000,0.7205336980000000,3.3737500000000000,3.0812500000000000,-1.5637500000000000,2.7061864970000000,3.6124925490000000000000,4.6011396090000000000000
15/02/2000,2.0207565770000000,0.1697372460000000,3.2299852450000000,1.5931479170000000,0.8178028240000000,2.1021985570000000,5.7755296700000000,1.5604051990000000,4.1447000000000000,2.0050000000000000,0.0312500000000000,0.7159248520000000,3.3987500000000000,3.0112500000000000,-1.5612500000000000,-2.3496303750000000,0.7586234730000000000000,2.1285291710000000000000
16/02/2000,1.9264911370000000,0.0882909330000000,1.2926369090000000,1.7161364500000000,0.8626712450000000,2.0718027900000000,8.0642339970000000,1.5079526280000000,4.1758500000000000,1.9200000000000000,0.0287500000000000,0.7500911400000000,3.3987500000000000,2.8487500000000000,-1.5737500000000000,1.3081520260000000,2.6467973930000000000000,1.1812507790000000000000
17/02/2000,1.9484855310000000,0.0069408590000000,4.0190336740000000,1.9742217890000000,0.9122880270000000,2.0473782000000000,6.0873131890000000,1.4223369670000000,4.1997625000000000,1.7021875000000000,-0.0390625000000000,0.7398742620000000,3.3234375000000000,2.9109375000000000,-1.5865625000000000,-1.4379550360000000,1.7255906460000000000000,2.6886768870000000000000
18/02/2000,1.9247857700000000,0.0079324420000000,2.6194873520000000,2.1397402330000000,1.0006958630000000,2.0437831300000000,7.8247077750000000,1.3864066630000000,4.2038750000000000,1.4837500000000000,-0.0425000000000000,0.7520055870000000,3.3525000000000000,3.0175000000000000,-1.6800000000000000,-1.5846309790000000,1.1507155600000000000000,2.9345553140000000000000
21/02/2000,1.9103016680000000,0.2168582780000000,5.8649421090000000,2.2976267520000000,1.0169831340000000,2.0038411150000000,7.0508568410000000,1.5717155620000000,4.2040000000000000,1.1962500000000000,-0.0275000000000000,0.7564475230000000,3.3925000000000000,2.9925000000000000,-1.6850000000000000,0.9440459740000000,-1.5060241190000000000000,-0.1774211510000000000000
22/02/2000,1.9585037960000000,0.0094858850000000,3.0791108520000000,2.4004591020000000,1.0429587710000000,1.9512387570000000,6.2100383500000000,1.3747675020000000,4.2039500000000000,1.1625000000000000,0.0475000000000000,0.7531926050000000,3.2450000000000000,3.1500000000000000,-1.4862500000000000,0.8711387960000000,1.2094877340000000000000,2.2267805300000000000000
23/02/2000,2.0520651660000000,0.1146167020000000,5.5961000350000000,2.4257466090000000,1.0939535750000000,1.8932833430000000,7.4956136050000000,1.4230562890000000,4.1802000000000000,1.3800000000000000,0.1475000000000000,0.7285579000000000,3.2075000000000000,3.2075000000000000,-1.2875000000000000,2.2631248740000000,-4.9041543620000000000000,2.3721597060000000000000
24/02/2000,2.0206710650000000,-0.0416367430000000,-0.4148405770000000,2.3149181730000000,1.1312192770000000,1.8292038680000000,5.7860587600000000,1.5008905550000000,4.1491750000000000,1.7850000000000000,0.2000000000000000,0.7502766140000000,3.0950000000000000,3.3325000000000000,-1.1987500000000000,1.1305931900000000,1.3883496170000000000000,2.4794696420000000000000
