Date,BRL,THB,TRY
11/01/2000,100,100,100
12/01/2000,99.73647845655070000000000000000,100.32915354080700000000000000000,99.99164869379080000000000000000
13/01/2000,100.59077051897400000000000000000,100.59419690222800000000000000000,99.83386576288770000000000000000
14/01/2000,101.15530812412100000000000000000,100.57617231505300000000000000000,99.34405759968860000000000000000
17/01/2000,101.87989300150900000000000000000,100.62573992978600000000000000000,99.12959929946320000000000000000
18/01/2000,101.89844152643700000000000000000,100.88934951722700000000000000000,99.21651774855270000000000000000
19/01/2000,102.02761875361800000000000000000,100.77505724854600000000000000000,99.36181426046340000000000000000
20/01/2000,102.58645931182300000000000000000,101.03743788686200000000000000000,99.36003048632160000000000000000
21/01/2000,103.18080704631900000000000000000,101.17999598543200000000000000000,99.12311284803860000000000000000
24/01/2000,103.15907877426000000000000000000,101.05054667753600000000000000000,98.92576256344560000000000000000
25/01/2000,102.91476820305800000000000000000,100.96206234049200000000000000000,98.94465435321970000000000000000
26/01/2000,102.94325343777000000000000000000,100.25459729385400000000000000000,98.96362722363660000000000000000
27/01/2000,102.89330490992700000000000000000,100.62143860784600000000000000000,98.51889989783830000000000000000
28/01/2000,101.86068202926100000000000000000,100.05182068812900000000000000000,97.99130815509100000000000000000
31/01/2000,102.75498590974500000000000000000,100.25838655365700000000000000000,98.17268555305100000000000000000
01/02/2000,102.80095975367500000000000000000,100.17082392845800000000000000000,97.80093080577940000000000000000
02/02/2000,102.73180025358400000000000000000,100.00399408465800000000000000000,97.90171404478890000000000000000
03/02/2000,102.91490069252200000000000000000,100.26381441229600000000000000000,97.93301117291250000000000000000
04/02/2000,103.85597335371900000000000000000,100.21670469581400000000000000000,98.06906449154320000000000000000
07/02/2000,103.83570246576100000000000000000,99.87751473714820000000000000000,98.05187539526810000000000000000
08/02/2000,104.12081979180600000000000000000,99.95002273555880000000000000000,98.50349457570490000000000000000
09/02/2000,103.92221808560600000000000000000,100.23513893269800000000000000000,98.81679017951250000000000000000
10/02/2000,104.06490923809200000000000000000,100.54872578458100000000000000000,98.61911557234820000000000000000
11/02/2000,104.01469573132100000000000000000,100.51339349722000000000000000000,98.19603677817950000000000000000
14/02/2000,103.85040879624000000000000000000,100.37175711049400000000000000000,98.28773898519460000000000000000
15/02/2000,103.65750413698300000000000000000,100.24343433929600000000000000000,98.53284576840120000000000000000
16/02/2000,103.81357672531000000000000000000,99.84914649483220000000000000000,98.59981837936010000000000000000
17/02/2000,104.02979953019200000000000000000,99.41932153815270000000000000000,98.81638477629850000000000000000
18/02/2000,103.71858177978300000000000000000,98.68328342434380000000000000000,98.46798125415530000000000000000
21/02/2000,103.67062059389700000000000000000,98.57697932497920000000000000000,98.73611493991920000000000000000
22/02/2000,103.27407962881700000000000000000,98.52853824694500000000000000000,99.58924546353800000000000000000
23/02/2000,103.45559019418900000000000000000,98.72179049694600000000000000000,99.48700277295800000000000000000
24/02/2000,103.87240204722700000000000000000,98.43626465009770000000000000000,99.19584218463680000000000000000
25/02/2000,104.08557759444100000000000000000,99.41604434048440000000000000000,98.44252193231380000000000000000
28/02/2000,103.95189572549200000000000000000,99.12816300781200000000000000000,97.97517310717230000000000000000
29/02/2000,104.61103080777500000000000000000,98.65952374124880000000000000000,97.99868649358650000000000000000
01/03/2000,104.85958104181700000000000000000,98.89097582657070000000000000000,98.22733390630320000000000000000
02/03/2000,105.28566715731900000000000000000,98.93777830577070000000000000000,98.16538829519840000000000000000
