Date,BRL,THB,TRY
11/01/2000,-0.39314894999999900000000000000,0.52738907000000600000000000000,0.21042949000000800000000000000
12/01/2000,-0.12996191999999900000000000000,0.08902215999999630000000000000,0.10401831999999800000000000000
13/01/2000,0.06156371999999070000000000000,0.06320668999999500000000000000,-0.04260383999999950000000000000
14/01/2000,0.21654395999999200000000000000,-0.09594458999999660000000000000,-0.11330185000000200000000000000
17/01/2000,0.27555738000000200000000000000,-0.22699084999999700000000000000,-0.38407927000000300000000000000
18/01/2000,0.54018399999999900000000000000,-0.10060127000000000000000000000,-0.61178999000000000000000000000
19/01/2000,0.90065533000001000000000000000,-0.03741114999999960000000000000,-0.82991022999999700000000000000
20/01/2000,1.08439200999999000000000000000,-0.01168742999999580000000000000,-0.97587477999999600000000000000
21/01/2000,1.31012285000000000000000000000,0.05840712000000350000000000000,-0.83594438999999800000000000000
24/01/2000,1.68056765999999000000000000000,0.15643605999999800000000000000,-0.88693504000000300000000000000
25/01/2000,1.85995500000000000000000000000,0.16571361999999600000000000000,-1.00711079999999000000000000000
26/01/2000,1.89233131999999000000000000000,0.25919439999999500000000000000,-1.08358991000000000000000000000
27/01/2000,1.68605764000000000000000000000,0.15418399000000000000000000000,-1.12320061999999000000000000000
28/01/2000,1.16673785000001000000000000000,0.07479431999999340000000000000,-1.22175450000000000000000000000
31/01/2000,0.66109209000000300000000000000,-0.15427048999999600000000000000,-1.29044753999999000000000000000
01/02/2000,0.43260933000000000000000000000,-0.27594592999999800000000000000,-1.38216734999999000000000000000
02/02/2000,0.24966132999999500000000000000,-0.26438314000000100000000000000,-1.56546187999999000000000000000
03/02/2000,0.04360806000001100000000000000,-0.42111173000000100000000000000,-1.57000448999999000000000000000
04/02/2000,0.10606347999999500000000000000,-0.36263248000000200000000000000,-1.46080447999999000000000000000
07/02/2000,0.17612306000001000000000000000,-0.34631224000000100000000000000,-1.39205419000000000000000000000
08/02/2000,0.26720107000000000000000000000,-0.39325842999999800000000000000,-1.31419980000000000000000000000
09/02/2000,0.46488867000000700000000000000,-0.36997143000000400000000000000,-1.10513427999999000000000000000
10/02/2000,0.59007211999999500000000000000,-0.33729972999999500000000000000,-0.86286748999999600000000000000
11/02/2000,0.51963048000001000000000000000,-0.23659490999999800000000000000,-0.69230193000000500000000000000
14/02/2000,0.48053980000000100000000000000,-0.04217629999999630000000000000,-0.56142020999999600000000000000
15/02/2000,0.42303721000001000000000000000,0.11486438999999100000000000000,-0.52347017999999600000000000000
16/02/2000,0.32979846000000800000000000000,0.16650641000000000000000000000,-0.63945672999999800000000000000
17/02/2000,0.21650068000000900000000000000,0.05866479000000700000000000000,-0.63562529999999700000000000000
18/02/2000,0.15317335000000200000000000000,-0.15026296000000200000000000000,-0.51556055000000400000000000000
21/02/2000,0.07435768999999310000000000000,-0.44189544999999600000000000000,-0.53445751999999700000000000000
22/02/2000,-0.03216182999999920000000000000,-0.76220946999999700000000000000,-0.46237058000000400000000000000
23/02/2000,-0.19409291999999900000000000000,-0.99140468999999700000000000000,-0.32855694000000200000000000000
