Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
12/01/2000,-0.0026386937267291200000000000000,0.0001557136152729810000000000000,-0.0043522036835462400000000000000,-0.0021512054519660300000000000000,0.0058313257459540800000000000000,0.0001332767562410890000000000000,-0.0000835165495014678000000000000,-0.0049434067038001800000000000000,0.0029648491914455300000000000000,0.0000754306180686921000000000000,0.0015158989110458500000000000000,0.0084078714819227100000000000000,-0.0002943609887206920000000000000,0.0010436053691332600000000000000,0.0032861301631900700000000000000,-0.0031917217448918800000000000000,-0.0011848919707574300000000000000,0.0028645189473273500000000000000
13/01/2000,0.0085290168513166200000000000000,0.0002578771945792620000000000000,0.0044960557090649100000000000000,-0.0056285553022565700000000000000,0.0049257573115827200000000000000,0.0028455283864558500000000000000,-0.0015792073812322800000000000000,0.0035970455709479500000000000000,0.0019295744804969400000000000000,0.0000493527572227362000000000000,0.0078870003847617500000000000000,0.0015240248700671000000000000000,-0.0001781828875773550000000000000,0.0011676246621594900000000000000,0.0026382549820214100000000000000,-0.0020300239809839500000000000000,0.0013928559291406000000000000000,0.0028464767500338600000000000000
14/01/2000,0.0055965308712893200000000000000,0.0001566040603758870000000000000,0.0051036084279931300000000000000,-0.0017698505087570800000000000000,0.0028183847965466500000000000000,0.0041042910780345100000000000000,-0.0049183076346117000000000000000,0.0002875632738893430000000000000,-0.0020628515837830600000000000000,0.0001042846076865390000000000000,0.0155558846377705000000000000000,0.0143590855580422000000000000000,0.0008582256593290730000000000000,0.0004279830630938720000000000000,-0.0001791972375840590000000000000,0.0024341716123610800000000000000,-0.0002053088267883940000000000000,0.0104073371848766000000000000000
17/01/2000,0.0071375598863465200000000000000,0.0001575342174739070000000000000,0.0044508486178107500000000000000,-0.0009978416051196300000000000000,0.0068987314233095400000000000000,-0.0000116775592345605000000000000,-0.0021610765583757200000000000000,-0.0000613398933134425000000000000,0.0002627292827849230000000000000,0.0001405807850725860000000000000,-0.0025196826140505500000000000000,-0.0209797799340822000000000000000,-0.0001837754821065570000000000000,0.0010310970378988400000000000000,0.0004927151554614470000000000000,-0.0000847113946582862000000000000,-0.0002859096571520940000000000000,0.0040812010920570700000000000000
18/01/2000,0.0001820460945738050000000000000,0.0001575094043528360000000000000,0.0021887262403377900000000000000,-0.0061851800922442900000000000000,-0.0072489263190752100000000000000,-0.0004409276293122660000000000000,0.0008764321273018420000000000000,0.0016854775869735600000000000000,-0.0028460991650616300000000000000,0.0000828496172866996000000000000,-0.0053393470096487500000000000000,0.0001484155501122120000000000000,0.0003722768964252860000000000000,-0.0007927566671867170000000000000,0.0026162779028656300000000000000,0.0013574391930167000000000000000,0.0008256400174336960000000000000,-0.0040368469723061600000000000000
19/01/2000,0.0012669027615352900000000000000,0.0000467707427138122000000000000,-0.0011426384308406000000000000000,0.0076368313104377100000000000000,-0.0015028136893291100000000000000,-0.0021558474969685500000000000000,0.0014633674920065100000000000000,0.0027366734921220300000000000000,-0.0037870030713499800000000000000,0.0000381643683542512000000000000,-0.0061904838223710500000000000000,-0.0084651058286831800000000000000,-0.0005075115144081160000000000000,-0.0022763194484778000000000000000,-0.0011334898681519300000000000000,-0.0021123690423155400000000000000,0.0000291902234004649000000000000,-0.0026078135449032700000000000000
20/01/2000,0.0054623997824184100000000000000,0.0000000000000000000000000000000,-0.0026435403735120000000000000000,-0.0065660436703958200000000000000,0.0003394098004763210000000000000,0.0004184731060415090000000000000,-0.0000179524716479323000000000000,0.0004617436565259780000000000000,0.0018006147630431300000000000000,0.0001023850124127230000000000000,0.0070900501701701200000000000000,0.0087535017747240700000000000000,-0.0008508737213683040000000000000,0.0014174416137935100000000000000,0.0026002432205747700000000000000,-0.0034565682057682100000000000000,-0.0042050834904354200000000000000,0.0005317072818895240000000000000
21/01/2000,0.0057769090091871200000000000000,0.0004027105720142170000000000000,-0.0006863011813748070000000000000,-0.0000646388094814942000000000000,0.0017990042008400300000000000000,0.0021345099585654900000000000000,-0.0023872833412604400000000000000,0.0009889148292772270000000000000,-0.0049193857517053100000000000000,0.0000660793054280615000000000000,-0.0017869951459732000000000000000,-0.0080990226166249600000000000000,0.0010232470405007100000000000000,0.0012855996073383900000000000000,0.0014099488798435600000000000000,0.0054240369834602100000000000000,0.0049946652962734900000000000000,0.0085369572565590100000000000000
24/01/2000,-0.0002106066120283110000000000000,-0.0002986773767412410000000000000,-0.0017457185063434500000000000000,-0.0023797068903888700000000000000,-0.0071038595143781700000000000000,0.0011350545816195700000000000000,-0.0019929459281526000000000000000,0.0012518999150283000000000000000,-0.0048297380882224800000000000000,0.0001461035262406400000000000000,0.0018276135426045600000000000000,0.0001219481798445140000000000000,-0.0014103339778132600000000000000,0.0029011721539980600000000000000,-0.0012802153806475100000000000000,0.0054605512421766700000000000000,0.0007827768301963890000000000000,0.0040302135447119200000000000000
25/01/2000,-0.0023710984120211400000000000000,0.0001565066198813310000000000000,-0.0045304428431856500000000000000,-0.0016286336899908700000000000000,0.0054467561682662000000000000000,-0.0002974989692116310000000000000,0.0001909511297939120000000000000,-0.0010270519246601400000000000000,0.0014138574841967200000000000000,0.0001116570937377150000000000000,-0.0013375815235380800000000000000,-0.0025963339564449000000000000000,0.0006206014122200760000000000000,0.0012637042804643500000000000000,-0.0008760279185766770000000000000,-0.0021282990362451700000000000000,0.0006912671519481810000000000000,-0.0114229144340943000000000000000
