,Real_carry,Trend,This_week
BRL,-0.05118916666666680000000,0.11733545999998900000000000,0
PEN,0.60256916666666600000000,0.60106768999999000000000000,0
MXN,3.72502750000000000000000,1.01235227000000000000000000,1
COP,1.93161083333333000000000,1.41252608999999000000000000,0
CLP,-1.73930583333333000000000,1.48073047999999000000000000,0
CNY,1.68126916666666000000000,0.60860265000000000000000000,0
KRW,1.06236083333333000000000,-0.23075114999999700000000000,0
IDR,7.65152750000000000000000,-0.65606250999999900000000000,0
INR,2.33294416666666000000000,0.08963327000000020000000000,1
PHP,1.02402749999999000000000,0.39103320000000100000000000,0
THB,1.76037750000000000000000,-0.95646588000000100000000000,0
TRY,5.06161083333333000000000,0.28695435999999100000000000,1
RUB,2.42536083333333000000000,-0.19765151999999700000000000,0
ZAR,2.89049416666666000000000,1.96718612999999000000000000,1
CZK,-0.84623333333333300000000,0.07800686999999140000000000,0
HUF,-1.43420000000000000000000,-0.06964859000000430000000000,-1
PLN,-1.15846666666666000000000,-0.16563544000000000000000000,-1
