Real_carry,Trend,This_week,,,,,,,,,,
0.185768333,-3.65069419,0,,,,,,,,,,
1.469451667,0.55458879,0,,,,,,,,,,
4.123393333,-1.06470106,0,,,,,,,,,,
4.348535,-2.07040275,0,,,,,,,,,,
0.978143583,-2.26303706,0,,,,,,,,,,
-2.891273333,-0.57586486,-1,,,,,,,,,,
8.542893333,-1.87360552,0,,,,,,,,,,
3.321893333,-0.9459586,0,,,,,,,,,,
-0.751158333,-0.7493188,-1,,,,,,,,,,
-1.047225,-0.14219694,-1,,,,,,,,,,
-0.585766667,0.00397567,0,,,,,,,,,,
3.272476667,-2.27974552,0,,,,,,,,,,
1.098876667,-0.18288966,0,,,,,,,,,,
-0.012106667,-0.85344702,-1,,,,,,,,,,
2.64111,-0.36729697,0,,,,,,,,,,
12.85156,1.36936712,1,,,,,,,,,,
5.874726667,-0.1978461,0,,,,,,,,,,
1.11456,-0.20274466,0,,,,,,,,,,
-5.98649,0.07600385,0,,,,,,,,,,
2.098935,0.67869659,1,,,,,,,,,,
