0,-5.4534285447696300
1,-5.5053373870686700
2,-5.4904859450262600
3,-5.5252459981280300
4,-5.5863154657555700
5,-5.5927880411157900
6,-5.5633825133873500
7,-5.5797098451062100
8,-5.5990333389059000
9,-5.6303898444412000
10,-5.6178992382378100
11,-5.6105642328339300
12,-5.6217495225879400
13,-5.6651426900213900
14,-5.6079517290928300
15,-5.6383055520096200
16,-6.1076459334369200
17,-6.0781286519256100
18,-6.0766234723186400
19,-6.0444018347029000
20,-6.0334867053344000
21,-5.9959741468370000
22,-6.0289559206423500
23,-6.0083040161989000
24,-6.0364663016969000
25,-6.0410751480359000
26,-6.0069088600488900
27,-6.0171257384929200
28,-6.0049944133355400
29,-6.0005524772791200
30,-6.0038073950655900
31,-6.0284420997947900
32,-6.0067233859620300
33,-6.0075477870392300
34,-5.9975815008398900
35,-5.9672544009052000
36,-5.9667007245045400
37,-6.4324527973430900
38,-6.4431866966619600
39,-6.4614919607601000
40,-6.4668750559595400
41,-6.4790374393980700
42,-6.4956912009018600
43,-6.4970388814032800
44,-6.5235861141228300
45,-6.5465275156329500
46,-6.5878698645280500
47,-6.6077343986691400
48,-6.5942865639294500
49,-6.5943321611332800
50,-6.6100838793541900
51,-6.6203161045938000
52,-6.6404879778500700
53,-6.6451045054385400
54,-6.6463204549097700
55,-6.6513040417051600
56,-6.5933647865724300
57,-6.5934292858208800
58,-6.5988985720604700
59,-6.5877530009078200
60,-6.9976386122932000
61,-7.0061472929717800
62,-6.9888696944189300
63,-6.9782459849767000
64,-6.9544037609222500
65,-6.9629715680071700
66,-6.9645298020516700
67,-6.9430947122909800
68,-6.9708692709248100
69,-6.9961088800031300
70,-6.9854442546045100
71,-6.9521667724231500
72,-6.9454702232827600
73,-6.9264466698811400
74,-6.9368125758846200
75,-6.9488807174443300
76,-6.9460215524321600
77,-6.9275355109532300
78,-6.9375170578906600
79,-6.9125167106216600
80,-7.3405147389740600
81,-7.3461641044655400
82,-7.3329224181157900
83,-7.3442337726264800
84,-7.3443254610878200
85,-7.2879207128771500
86,-7.2929636763746700
87,-7.2837278281323400
88,-7.1876737674789600
89,-7.0493606155586400
90,-6.9440937284059300
91,-6.8206438098937400
92,-6.7675874469584500
93,-6.6981458981473100
94,-6.6689228063817500
95,-6.6676565729950900
96,-6.6920602107614800
97,-6.5938204868845600
98,-6.6500441654804600
99,-6.6812707104268200
100,-6.7358683847482300
101,-6.7894847424291200
102,-6.7836161691533100
103,-7.1899642104912800
104,-7.1720799441418900
105,-7.1650098603332600
106,-7.0713890467823800
107,-7.1209484497691600
108,-7.0925490944086400
109,-7.1572297612097600
110,-7.1208818346668200
111,-7.1626509424338100
112,-7.1794426239933500
113,-7.2570831607008700
114,-7.2288593338850900
115,-7.2554016493293200
116,-7.2878687732965100
117,-7.2836764724600700
118,-7.3010347491197400
119,-7.2780739675333100
120,-7.3024294215166200
121,-7.3075613642749100
122,-7.3042958971175000
123,-7.2249284031886500
124,-7.2526485402195500
125,-7.6340226335909300
126,-7.6073915558418300
127,-7.5767858610133600
128,-7.5526705668829600
129,-7.5324187370518900
130,-7.5365623905991300
131,-7.4891619271734000
132,-7.4244214753515000
133,-7.4626066776708100
134,-7.4415077711076400
135,-7.4341275967240200
136,-7.4194924252429600
137,-7.4737194048516700
138,-7.4410740527713500
139,-7.4797762770076900
140,-7.4936273298029500
141,-7.5401183004550300
142,-7.5707353643987000
143,-7.5933202744232800
144,-7.5806539709250500
145,-7.6121021983803000
146,-8.0471687919467000
147,-8.0683117831682500
148,-8.1173438787765500
149,-8.1165685702559600
150,-8.1307419596348200
151,-8.1201259010362900
152,-8.1477090427249300
153,-8.1442584050520700
154,-8.1787870937190500
155,-8.1289533809078100
156,-8.1857298052972400
157,-8.1793563030300500
158,-8.1561917891024800
159,-8.1404960315854500
160,-8.1076443134393200
161,-8.0967065156615700
162,-8.1142851369661600
163,-8.1170528679411200
164,-8.0941118260416100
165,-8.1332046731658800
166,-8.1173503592114700
167,-8.1134441681577200
168,-8.1259393399349400
169,-8.5444815959827000
170,-8.5869087913999900
171,-8.5630583027984700
172,-8.5591150670027800
173,-8.5093355661109200
174,-8.5093139985938100
175,-8.5127853071282300
176,-8.5168345648802200
177,-8.4884908007949300
178,-8.4849299278919400
179,-8.4975198219407400
180,-8.4550727874999400
181,-8.4715942375008200
182,-8.4532645844981800
183,-8.4609912243563100
184,-8.4624298485127400
185,-8.4305842061345500
186,-8.3820793439264400
187,-8.3998658785038800
188,-8.3760754167255200
189,-8.4188212079354700
190,-8.8379253952059000
191,-8.8649531969566000
192,-8.8618311823536700
193,-8.8668394920592100
194,-8.8805363841539500
195,-8.8820689043539800
196,-8.9410130339692200
197,-8.9211157125560100
198,-8.9341179719193700
199,-8.8502568173140500
200,-8.8958930545994400
201,-8.8200454804151400
202,-8.8330213466728600
203,-8.8529770175248400
204,-8.8499616434434600
205,-8.8584269825348200
206,-8.8184770158500900
207,-8.8251847376277300
208,-8.8101560894753600
209,-8.7966461188492800
210,-8.7640256191322900
211,-8.7449939167858800
212,-9.1793530203847100
213,-9.0941317794625700
214,-9.0495374776217000
215,-9.0503770174542400
216,-8.9865412311760500
217,-8.9694056523563000
218,-8.9288229274268100
219,-8.9373844652964700
220,-8.9018196560337700
221,-8.9162708078102900
222,-8.8227645910092000
223,-8.8380250512979500
224,-8.8371794176362500
225,-8.7402276438182600
226,-8.7433635975463600
227,-8.6902052619342100
228,-8.6925666219172900
229,-8.6933749990237900
230,-8.6755977822596200
231,-8.6956514533135500
232,-8.7418735799881800
233,-8.7449987126819400
234,-9.1955179681559500
235,-9.2294729282207000
236,-9.2742916802166600
237,-9.2820183144012400
238,-9.2738578608553400
239,-9.2854409791016500
240,-9.2955758933584900
241,-9.2953646952969800
242,-9.2525806003594600
243,-9.2557620008712200
244,-9.2462217763678300
245,-9.2874473649524000
246,-9.2500114861435200
247,-9.2571192645650400
248,-9.2855345299431700
249,-9.2860097105816100
250,-9.3083170791390500
251,-9.3341910138441300
252,-9.3860559944442300
253,-9.3771785924851300
254,-9.3538155576092000
255,-9.0610840553591500
256,-9.0916312139103400
257,-9.1182586613767700
258,-9.1422819287247300
259,-9.1346425718633800
260,-9.1052975986829300
261,-9.0853403409237900
262,-9.0396482995702900
263,-9.0288540884240900
264,-8.9790873645325900
265,-8.8995036994433000
266,-8.8048121914283900
267,-8.7499671027263300
268,-8.6203255036065600
269,-8.5195382965532100
270,-8.3952867455563000
271,-8.2915210459675500
272,-8.2206107219716900
273,-8.2049560467528400
274,-8.2051609522133500
275,-8.1917613765802200
276,-8.2163203912261700
277,-8.1486773591684700
278,-7.8356885038715400
279,-7.8465138470918900
280,-7.8939001009880400
281,-7.8509861913271300
282,-7.9517970086814600
283,-7.9120624107892900
284,-7.8664558874427600
285,-7.8996926061873600
286,-7.9282187320155200
287,-8.0214918527871000
288,-8.0975792946490000
289,-8.1690796276539300
290,-8.2404485526069400
291,-8.3813907446045200
292,-8.3867621627856600
293,-8.4836915165864000
294,-8.6003983113162800
295,-8.5871989081348800
296,-8.5927517140460000
297,-8.6339543620059000
298,-8.2784298881853100
299,-8.2879855573633700
300,-8.2419114339514800
301,-8.2422105963724500
302,-8.2020941829757100
303,-8.1877172021490600
304,-8.0952288729457400
305,-8.0491131520852600
306,-8.0089732136715400
307,-7.9054960785062200
308,-7.8624723907835800
309,-7.7788543093047900
310,-7.8912421359288100
311,-7.8723469792203300
312,-7.9464254304101400
313,-7.9579129258353000
314,-8.0219846356209700
315,-8.1012883170343000
316,-8.2018047730955400
317,-8.2559856438285100
318,-8.3748135973389400
319,-8.4867943457680300
320,-8.0641024933528900
321,-8.0348409460043000
322,-7.9693216105019200
323,-7.8569405504700100
324,-7.8293796596748200
325,-7.7282136104936400
326,-7.6298980450888200
327,-7.6082786439841000
328,-7.5199303732610100
329,-7.4293761283128400
330,-7.3937770009677400
331,-7.3791990755305000
332,-7.3466089304023700
333,-7.3950350822959500
334,-7.3273219626278100
