0,0.1772708333333330
1,0.1522708333333330
2,0.0824258333333331
3,0.1024258333333340
4,0.0339883333333336
5,-0.0800741666666656
6,0.0135208333333330
7,0.1266458333333340
8,0.2841458333333330
9,0.3757083333333340
10,0.2919583333333340
11,0.2238333333333330
12,0.2013333333333330
13,0.1788333333333340
14,0.1766458333333330
15,0.2222708333333330
16,-0.0237083333333335
17,0.2187916666666670
18,0.3641041666666670
19,0.4259791666666660
20,0.5437916666666660
21,0.3237916666666650
22,0.2681666666666670
23,0.2509791666666670
24,0.2094166666666670
25,0.3019166666666660
26,0.2994166666666660
27,0.2316041666666660
28,0.2281666666666660
29,0.2431666666666670
30,0.3181666666666670
31,0.4181666666666660
32,0.4706666666666660
33,0.5206666666666660
34,0.5128541666666660
35,0.4900416666666670
36,0.4628541666666670
37,0.0196875000000002
38,-0.0646874999999994
39,-0.1543750000000000
40,-0.0371875000000004
41,0.3060924999999990
42,0.4757799999999990
43,0.6632799999999990
44,0.5773424999999990
45,0.4515625000000000
46,0.3840624999999990
47,0.2734375000000000
48,0.2565624999999990
49,0.2365625000000000
50,0.2218749999999990
51,0.2346875000000000
52,0.2234374999999990
53,0.2565625000000000
54,0.2275000000000000
55,0.2228125000000000
56,0.2018749999999990
57,0.2412499999999990
58,0.2650000000000000
59,0.2850000000000000
60,0.1893333333333340
61,0.2218333333333340
62,0.2740208333333330
63,0.4337083333333330
64,0.3437083333333320
65,0.2537083333333320
66,0.1440208333333320
67,-0.0916041666666667
68,-0.2444166666666660
69,-0.2547291666666650
70,-0.2003541666666660
71,-0.1600416666666650
72,-0.0172291666666651
73,-0.0239491666666665
74,-0.0803566666666671
75,-0.1067641666666660
76,-0.1202016666666650
77,-0.1144191666666670
78,-0.1301991666666650
79,-0.1462916666666660
80,-0.3441458333333310
81,-0.3450833333333340
82,-0.3397708333333320
83,-0.3297708333333320
84,-0.3241458333333320
85,-0.3069583333333320
86,-0.2566458333333320
87,-0.1885208333333320
88,-0.1160208333333310
89,-0.0794583333333322
90,-0.0672708333333318
91,-0.0325833333333322
92,0.0252291666666675
93,0.0539791666666671
94,0.1089791666666660
95,0.1492916666666670
96,0.1664791666666660
97,0.1861666666666670
98,0.1392916666666660
99,0.1302291666666670
100,0.1211666666666660
101,0.1836666666666670
102,0.1999166666666670
103,0.0286250000000003
104,0.0198750000000002
105,-0.0407499999999996
106,-0.0076250000000004
107,-0.0873124999999998
108,-0.0295000000000001
109,-0.0313749999999992
110,-0.0463749999999998
111,0.0404999999999993
112,0.0198750000000002
113,0.0329999999999998
114,0.0592500000000000
115,0.0712800000000010
116,0.0790925000000002
117,0.0722175000000002
118,0.1278425000000000
119,0.1608125000000000
120,0.1025300000000010
121,0.2400299999999990
122,0.1881549999999980
123,0.1159674999999990
124,0.1372174999999990
125,-0.1496991666666660
126,-0.1346991666666660
127,-0.1437616666666660
128,-0.1664166666666660
129,-0.2623541666666660
130,-0.2548541666666650
131,-0.2364166666666660
132,-0.2142291666666660
133,-0.1367291666666650
134,-0.1842291666666660
135,-0.2439166666666660
136,-0.2636041666666660
137,-0.2876666666666660
138,-0.2826666666666670
139,-0.2345416666666660
140,-0.2704791666666670
141,-0.3042291666666660
142,-0.3423541666666660
143,-0.3486041666666650
144,-0.3154791666666660
145,-0.2771991666666660
146,-0.3422408333333330
147,-0.3266158333333320
148,-0.3497408333333320
149,-0.3642708333333320
150,-0.4745833333333340
151,-0.5270833333333330
152,-0.5281783333333330
153,-0.5784908333333330
154,-0.5781783333333320
155,-0.5800533333333320
156,-0.5305208333333320
157,-0.4977083333333320
158,-0.5102083333333320
159,-0.5433333333333320
160,-0.6283333333333320
161,-0.6583333333333320
162,-0.6733333333333320
163,-0.6658333333333330
164,-0.6858333333333320
165,-0.7208333333333320
166,-0.8558333333333320
167,-1.1233333333333300
168,-1.3558333333333300
169,-1.8121249999999900
170,-2.1680624999999900
171,-2.3688450000000000
172,-2.1074400000000000
173,-1.8218149999999900
174,-1.3883775000000000
175,-0.8300949999999990
176,-0.7414999999999990
177,-0.6339999999999990
178,-0.2840000000000000
179,-0.3640000000000000
180,-0.3889999999999990
181,-0.4986874999999990
182,-0.7961874999999990
183,-0.7686874999999990
184,-0.8736874999999980
185,-0.8889999999999990
186,-0.7464999999999990
187,-0.9014999999999990
188,-0.9277500000000000
189,-0.8055624999999990
190,-1.0423241666666600
191,-0.8604491666666680
192,-0.6898241666666660
193,-0.7926366666666670
194,-0.8971666666666680
195,-0.9690416666666670
196,-1.0638866666666600
197,-1.0704491666666600
198,-1.0218566666666600
199,-1.0770141666666600
200,-0.7349816666666660
201,-0.6952941666666660
202,-0.7382616666666650
203,-0.5206041666666650
204,-0.8724791666666660
205,-0.7474791666666650
206,-0.7349791666666660
207,-0.9024791666666650
208,-0.8768541666666670
209,-0.9812291666666670
210,-0.9634166666666670
211,-0.9659166666666650
212,-1.1915833333333300
213,-1.2250208333333300
214,-1.2504908333333300
215,-1.2164283333333300
216,-1.1487733333333300
217,-1.1483058333333300
218,-1.1456483333333300
219,-1.1972108333333300
220,-1.2725233333333300
221,-1.3147108333333300
222,-1.3415858333333300
223,-1.3287733333333300
224,-1.3215858333333300
225,-1.1503358333333300
226,-0.7211183333333310
227,-0.8515883333333330
228,-0.8639308333333320
229,-0.7003358333333330
230,-1.1673658333333300
231,-1.0243958333333300
232,-1.0159583333333300
233,-1.2400208333333300
234,-1.2800624999999900
235,-1.2713124999999900
236,-1.2516250000000000
237,-1.4172500000000000
238,-1.5300624999999900
239,-1.5716249999999900
240,-1.5897500000000000
241,-1.5003749999999900
242,-1.5185000000000000
243,-1.4778750000000000
244,-1.4802199999999900
245,-1.4567825000000000
246,-1.3692824999999900
247,-1.3274074999999900
248,-1.2584999999999900
249,-1.2244374999999900
250,-1.2069374999999900
251,-1.1944374999999900
252,-1.1880325000000000
253,-1.1758450000000000
254,-1.1630325000000000
255,-1.1091366666666600
256,-1.0924166666666600
257,-1.1011666666666600
258,-0.9980416666666660
259,-0.8646041666666670
260,-0.8833541666666670
261,-0.9452291666666680
262,-1.1361666666666600
263,-1.2564791666666600
264,-0.8071041666666660
265,-0.8164791666666670
266,-0.7811666666666660
267,-0.8642916666666660
268,-1.2642916666666600
269,-1.0867916666666600
270,-0.9974166666666670
271,-0.9233541666666670
272,-0.9661666666666660
273,-1.0652291666666600
274,-1.0967916666666600
275,-1.0367916666666600
276,-0.9755416666666670
277,-0.9214791666666660
278,-0.8260208333333330
279,-0.9122708333333320
280,-0.9885208333333320
281,-1.0182083333333300
282,-1.1132083333333300
283,-1.1260208333333300
284,-1.1435208333333300
285,-1.1978958333333300
286,-1.2675833333333300
287,-1.3403958333333300
288,-1.3885208333333300
289,-1.4416458333333300
290,-1.4327408333333300
291,-1.3977408333333300
292,-1.3846158333333300
293,-1.2358658333333300
294,-1.1200833333333300
295,-1.0260208333333300
296,-0.9344583333333320
297,-1.0263333333333300
298,-1.0249374999999900
299,-1.0721250000000000
300,-1.1586874999999900
301,-1.1530625000000000
302,-1.1593124999999900
303,-1.0036874999999900
304,-0.8361874999999980
305,-0.7730625000000000
306,-0.7005625000000000
307,-0.7805625000000000
308,-0.8111875000000000
309,-0.7718125000000000
310,-0.7333749999999990
311,-0.6949374999999990
312,-0.6443125000000000
313,-0.5983750000000000
314,-0.5233749999999990
315,-0.4539999999999990
316,-0.4140000000000000
317,-0.3905624999999990
318,-0.3946249999999990
319,-0.3971249999999990
320,-0.3210416666666650
321,-0.2119791666666640
322,-0.1004166666666660
323,0.0133333333333341
324,0.0867708333333338
325,0.1980208333333330
326,0.2580208333333330
327,0.3239583333333340
328,0.3783333333333340
329,0.3314583333333330
330,0.3267708333333330
331,0.2595833333333330
332,0.1698958333333330
333,0.1670833333333340
334,0.1623958333333340
335,0.2211458333333340
336,0.3730208333333340
337,0.3630208333333350
338,0.3848958333333340
