0,-30.1010510529920
1,-29.0685797257971
2,-30.8808773042695
3,-32.4883460084162
4,-27.1825754219088
5,-33.0796051268719
6,-31.9263868030258
7,-31.3872386942273
8,-32.0431599538383
9,-32.0518597307379
10,-32.1805546208940
11,-33.0003956542410
12,-32.4024023910033
13,-31.5739394914961
14,-36.4290424358591
15,-32.3562706316357
16,-34.7224982959542
17,-34.4264487561703
18,-34.6838432210524
19,-34.6468743444130
20,-34.5369678037452
21,-34.1196760610532
22,-34.6019994264804
23,-35.6762071377077
24,-34.4234408595161
25,-35.0231369967756
26,-32.7344326693584
27,-34.7113534772511
28,-32.9739588919559
29,-33.7478098251929
30,-34.5886283169333
31,-33.3030530611791
32,-35.0126079068239
33,-33.8918679046551
34,-33.8522364159633
35,-33.0724410535185
36,-35.3631325751913
37,-36.3759519670042
38,-37.7023052276813
39,-36.7041943611013
40,-36.0004239250624
41,-37.4299424950603
42,-34.7113709169944
43,-45.1485220908312
44,-36.3732388639687
45,-37.7358729999743
46,-36.8080425751457
47,-36.6754385631081
48,-36.7590030893688
49,-37.0657697685319
50,-37.6333008813167
51,-37.0345433175063
52,-36.7522341134863
53,-28.0606904853125
54,-36.7476854013310
55,-36.1131083757745
56,-37.4645837136053
57,-36.7457137378299
58,-34.8704590162218
59,-36.0891483609939
60,-39.2962833062536
61,-38.6742215083606
62,-39.9881138749866
63,-39.2235642986844
64,-39.2806730998296
65,-40.1464120142717
66,-39.1635467407490
67,-40.3684098788869
68,-42.0885470297874
69,-40.8897123629261
70,-40.4451414654291
71,-41.3717726518354
72,-41.8569242296742
73,-41.8069515684882
74,-40.6683158192707
75,-40.3488993946677
76,-40.6435941557470
77,-40.7859545415685
78,-40.2829382545546
79,-40.1945145061901
80,-42.8382759488117
81,-42.9168744498099
82,-42.5742588519534
83,-42.1334038909778
84,-43.7260745980883
85,-42.5400222465891
86,-43.6378319491841
87,-42.2543968306021
88,-43.3150982882365
89,-43.9168999506124
90,-42.9017316397515
91,-43.1859532514310
92,-42.6780357655136
93,-42.7077168494219
94,-42.9039680959062
95,-43.2511031840980
96,-42.2136538575003
97,-43.5601408844757
98,-42.9477243797846
99,-39.9849572681782
100,-42.9268886842834
101,-42.6639598683230
102,-42.9590347887777
103,-45.1017099024187
104,-42.9027658294939
105,-44.3815533668950
106,-43.4632913693729
107,-46.8295649388676
108,-45.4966795612912
109,-48.4198595750286
110,-44.9496995155029
111,-44.8341035187903
112,-44.3556744776755
113,-44.3013833205814
114,-48.5923469860713
115,-44.9568893207380
116,-46.7220841868986
117,-43.1715882686818
118,-43.6454959120141
119,-42.9065491980617
120,-44.1097365773717
121,-46.6479005304467
122,-42.9524406510629
123,-45.7020600310491
124,-43.7025666938417
125,-47.6125233146357
126,-47.5934219447812
127,-47.4666252265218
128,-47.9182928153920
129,-47.8353013180975
130,-49.9957764182985
131,-46.1202881933362
132,-50.1277801811005
133,-49.0931996094546
134,-48.4671244004390
135,-48.4936407579904
136,-44.3540369481335
137,-48.4269469714786
138,-51.6871869948460
139,-50.6279313054269
140,-47.8642843511747
141,-48.0317281926854
142,-48.2879292210979
143,-46.7722522764202
144,-47.6240770977843
145,-49.5032805841918
146,-53.4577390084697
147,-51.1413639272961
148,-49.3887500900658
149,-49.7875306179942
150,-51.1743957828722
151,-53.1396603415450
152,-53.2357534837609
153,-53.1609845143531
154,-53.1401550822790
155,-52.2636480451371
156,-54.5508614715035
157,-54.5090862850652
158,-52.3755740020414
159,-52.6385515221872
160,-51.9054041917889
161,-51.8787464742120
162,-51.3309767308992
163,-51.0622254836581
164,-51.2474170193266
165,-51.6911878980854
166,-49.2244742252440
167,-50.0728336873936
168,-50.0793404898770
169,-54.3078880599814
170,-54.4718225510477
171,-53.8448376280131
172,-48.6600952667817
173,-54.0275080787604
174,-56.3813782209280
175,-51.8910013580885
176,-53.5267847799698
177,-51.4129369643253
178,-56.0527422722066
179,-52.0401054985725
180,-53.3070993392652
181,-49.8666481140076
182,-58.1360796325411
183,-55.3051956818548
184,-50.5085337362453
185,-54.5413072622228
186,-53.8899663085117
187,-56.0405732742078
188,-49.2565314132383
189,-53.3292533581179
190,-52.6052465132292
191,-57.2036912375918
192,-55.0109630442771
193,-52.1556888408063
194,-54.2327469885941
195,-53.9107301784379
196,-54.7264328249185
197,-53.6474501397418
198,-53.9429860054218
199,-56.3512202117037
200,-56.4078857055703
201,-56.2785217439599
202,-53.5236523814288
203,-54.7101932394471
204,-55.2605305355002
205,-52.3513766828049
206,-55.0538848720370
207,-53.0182584473687
208,-55.9027780229024
209,-51.5845336233655
210,-52.7998727925212
211,-54.0804185874070
212,-58.4995146117932
213,-59.2873030059629
214,-60.1958497843052
215,-59.0037798320665
216,-57.2559805040329
217,-57.5781405930745
218,-62.4461860043659
219,-58.0204461585915
220,-58.5933698495564
221,-56.9475275719897
222,-56.3934119463830
223,-54.8302077724918
224,-51.3914953015778
225,-57.8526084646021
226,-56.7140752730384
227,-57.5099564398798
228,-50.0787855645404
