RUB
0,-15.31250889435780
1,-15.30868514581820
2,-15.25583890919030
3,-15.28279219523650
4,-15.28386270091040
5,-15.25116404144600
6,-15.27700282468390
7,-15.39530979600110
8,-15.24522228075250
9,-15.32668081874680
10,-15.27840246935890
11,-15.23437587321390
12,-15.23826259433050
13,-15.36824527068020
14,-15.37290982961230
15,-15.34200365416130
16,-15.26236993245940
17,-15.24277253297740
18,-15.30224685670560
19,-15.26764295826060
20,-15.24161033659850
21,-15.31994589647990
22,-15.35792044912730
23,-15.28255956131710
24,-15.32970286107570
25,-15.25576146762590
26,-15.30821403832230
27,-15.39382970011240
28,-15.42976000332950
29,-15.24445110495090
30,-15.44139916427750
31,-15.39311037815090
32,-15.31527611199660
33,-15.33322028385960
34,-15.33773502498460
35,-15.30878821535300
36,-15.41312615456230
37,-15.31116135144570
38,-15.30604691877330
39,-15.48419869968680
40,-15.29576123568360
41,-15.36265772579750
42,-15.27004789756990
43,-15.29495344636580
44,-15.34597932133560
45,-15.46024634674900
46,-15.28607157936010
47,-15.37094532010080
48,-15.28304287368970
49,-15.29957141411250
50,-15.44128747812490
51,-15.34197826549250
52,-15.36192202771590
53,-15.39002563011430
54,-15.34462212158440
55,-15.34501626374980
56,-15.42656339491310
57,-15.35066743318680
58,-15.41553635751410
59,-15.42351227481300
60,-15.34411418354500
61,-15.46772107275800
62,-15.44824805152010
63,-15.42911531943470
64,-15.45805968008410
65,-15.35058849490230
66,-15.34940233298000
67,-15.33564514762240
68,-15.43435007452760
69,-15.38870004756990
70,-15.41591150164110
71,-15.32101738161170
72,-15.41688844025550
73,-15.39698694744270
74,-15.31058688804890
75,-15.41710676584740
76,-15.48017219306390
77,-15.44937127717560
78,-15.46391376126330
79,-15.40668681138760
80,-15.44618698526780
81,-15.48981726433930
82,-15.54104551897600
83,-15.51203097557580
84,-15.55772935966330
85,-15.55945989945930
86,-15.47387133576900
87,-15.58100948557660
88,-15.43346503000220
89,-15.56155960570520
90,-15.49183846876360
91,-15.47814020563570
92,-15.40984144542960
93,-15.49483288601350
94,-15.46169055614720
95,-15.52206304473950
96,-15.57004796454090
97,-15.53644760154950
98,-15.61204553241320
99,-15.48386325803390
100,-15.49416690166160
101,-15.51461016438950
102,-15.60043295882320
103,-15.65231427523900
104,-15.63426266748390
105,-15.58352832997700
106,-15.55721624971200
107,-15.43382030751300
108,-15.43360064289630
109,-15.57501082393120
110,-15.54693030558200
111,-15.60789317543440
112,-15.62197160873430
113,-15.50121834551270
114,-15.50943292436810
115,-15.53746079149450
116,-15.52619506793430
117,-15.59010209587790
118,-15.58948545290220
119,-15.58672400134320
120,-15.69272131480220
121,-15.51386542873400
122,-15.50147281237530
123,-15.47678619068240
124,-15.53922977940270
125,-15.45561283891830
126,-15.54618622190540
127,-15.57482016760350
128,-15.57281090364340
129,-15.48107662250680
130,-15.52567210010890
131,-15.59339949499940
132,-15.57561108172540
133,-15.65250148456330
134,-15.64010634594090
135,-15.62682067039090
136,-15.56469264087620
137,-15.54909141882420
138,-15.65827585506490
139,-15.53600673360950
140,-15.57447333225170
141,-15.55067518701930
142,-15.57074891104400
143,-15.51382344238020
144,-15.48902772479730
145,-15.59366476768150
146,-15.57063951159940
147,-15.59889386589790
148,-15.53812643463110
149,-15.68499285298710
150,-15.58067300575020
151,-15.56224894872000
152,-15.60645046545000
153,-15.57019432476460
154,-15.60801075484000
155,-15.49974994845990
156,-15.67962542498480
157,-15.60843547466120
158,-15.49967397601300
159,-15.47700092116090
160,-15.48160514408410
161,-15.67792333143330
162,-15.58468563162900
163,-15.61614180296490
164,-15.56507330125910
165,-15.57085403500410
166,-15.46915670259540
167,-15.57449104570750
168,-15.64776449744250
169,-15.66717155216400
170,-15.71666984166240
171,-15.49150382740590
172,-15.53323408273760
173,-15.52706682999420
174,-15.54834486489820
175,-15.70143691748900
176,-15.58128120930980
177,-15.59350000726980
178,-15.60469165184350
179,-15.55454249846460
180,-15.56021482644380
181,-15.61357510351450
182,-15.63687431074250
183,-15.66007292332120
184,-15.67664770864440
185,-15.59982220790180
186,-15.67508926154020
187,-15.52574613464210
188,-15.58665209442920
189,-15.62237760833590
190,-15.52347241937290
191,-15.61601726177770
192,-15.55338084083420
193,-15.56484736381120
194,-15.53790231620440
195,-15.49577971672670
196,-15.65439101190790
197,-15.61740317986840
198,-15.65726472486300
199,-15.57353652587300
200,-15.74913148646380
201,-15.71241411951310
202,-15.68991034591240
203,-15.62623754985510
204,-15.61409035223830
205,-15.67334766555830
206,-15.61172164753850
207,-15.64060481541780
208,-15.59460532287050
209,-15.73429461900860
210,-15.52121570297740
211,-15.57122226571570
212,-15.62340107933110
213,-15.66232202834220
214,-15.75845350273740
215,-15.73855797673790
216,-15.63658898038980
217,-15.63624191264640
218,-15.57741826120840
219,-15.55097299910310
220,-15.74821850818400
221,-15.66900217845640
222,-15.64310602524450
223,-15.65205325486180
224,-15.55190860762460
225,-15.64591063958990
226,-15.65751578495180
227,-15.76071362377940
228,-15.66939442104310
229,-15.69020172762800
230,-15.58057384483150
231,-15.58496824113270
232,-15.58445434964750
233,-15.61506281476170
234,-15.72117722311730
235,-15.63958286672310
236,-15.66411117926430
237,-15.63359398080760
238,-15.67463146901390
239,-15.63556180988990
240,-15.71430674986120
241,-15.76019874802650
242,-15.65598063944830
243,-15.68104170641430
244,-15.64140447763040
245,-15.54514513041720
246,-15.65785609873380
247,-15.55260617969270
248,-15.63434707949340
249,-15.63107746908720
250,-15.56261078140380
251,-15.50751273697490
252,-15.70207807531650
253,-15.67855996982850
254,-15.62687552072030
255,-15.32597894887120
256,-15.19525569397740
257,-15.24053863497400
258,-15.25683767499580
259,-15.22462642079950
260,-15.14078373301720
261,-15.17949724591130
262,-15.10884569814350
263,-15.08109968245970
264,-15.10545975484300
265,-15.03569614215360
266,-15.06897727904630
267,-15.05615507138850
268,-15.06118750219690
269,-15.00837602475420
270,-15.09598104042430
271,-15.03641768383020
272,-15.06898753997070
273,-14.98887789728860
274,-15.02333113520840
275,-15.03814506474280
276,-15.01528077448080
277,-15.05075531033850
278,-14.60870121554440
279,-14.62342501350650
280,-14.61795721191830
281,-14.64869975751860
282,-14.66312807846740
283,-14.76926555192760
284,-14.57667969424540
285,-14.61150324391780
286,-14.65919488695350
287,-14.64813805049130
288,-14.64105629052800
289,-14.68272021288600
290,-14.71093331078230
291,-14.73720377926900
292,-14.55556828228220
293,-14.52659865633240
294,-14.73344912325750
295,-14.72006767407380
296,-14.61378074344380
297,-14.57810154688930
298,-14.30140921588570
299,-14.22464893193030
300,-14.20427143052710
301,-14.20047997841820
302,-14.22257776305090
303,-14.22553738984570
304,-14.07444339374120
305,-14.11418674331320
306,-14.18619975805220
307,-14.21960548551730
308,-14.09387294918110
309,-14.22959956157140
310,-14.20757240405520
311,-14.06643197501410
312,-14.22370610544170
313,-14.19956435966530
314,-14.20921764231170
315,-14.23279917479150
316,-14.20105713835630
317,-14.17997623725160
318,-14.20583136386710
319,-14.17066774660780
320,-13.77348713120560
321,-13.77620672231840
322,-13.73658203054320
323,-13.72055770290360
324,-13.70078173879500
325,-13.68442137513680
326,-13.62703702039150
327,-13.76039535595310
328,-13.77405532675870
329,-13.75202967889820
330,-13.62644569971230
331,-13.85168314443220
332,-13.69470737393300
333,-13.76345277736340
334,-13.81207354314680
335,-13.73347738701900
336,-13.71752586062100
337,-13.71802323561630
338,-13.66156205085340
339,-13.68346586384390
340,-13.70330877484790
341,-13.14696165370720
342,-13.30723017563880
343,-13.20887172458180
344,-13.23185860945550
345,-13.33746047476950
346,-13.36758470158900
347,-13.19625739222630
348,-13.26684688292990
349,-13.13580421818050
350,-13.30015196222290
351,-13.29884359087840
352,-13.14049472997030
353,-13.29237119738630
354,-13.28813333827760
355,-13.22011543166470
356,-13.21475425113190
357,-13.27734362494250
358,-13.10967835228770
359,-13.19384154847550
360,-13.19781372295350
361,-13.17781737638150
362,-13.27515049747540
363,-13.23511548285950
364,-12.79658282195400
365,-12.80185922006970
366,-12.70762013407830
367,-12.76872067002860
368,-12.81997360219220
369,-12.80962250003560
370,-12.84336914997410
371,-12.88494622494580
372,-12.84280109312360
373,-12.77674468990760
374,-12.71551901072850
375,-12.73285176898510
376,-12.78494620268500
377,-12.85309632723020
378,-12.79553595653890
379,-12.76947755971110
380,-12.63247431825320
381,-12.63894688617890
382,-12.77351978896970
383,-12.66414868571470
384,-12.75049027729470
385,-12.39326910888310
386,-12.43021864043260
387,-12.31435431104510
388,-12.43505756624750
389,-12.38483994904170
390,-12.50344764466130
391,-12.42543203690050
392,-12.34955371662660
393,-12.43100850126840
394,-12.43655226867240
395,-12.37777111756660
396,-12.33109455420050
397,-12.42724681802340
398,-12.36638992398620
399,-12.50261535076970
400,-12.28023934273890
401,-12.45801763288900
402,-12.35574239019720
403,-12.45317890203450
404,-12.35898661643710
405,-12.36451546006840
406,-12.42697445068810
407,-11.93417250012070
408,-11.89445448277530
409,-11.93334181728060
410,-11.96135850676360
411,-11.89883977952550
412,-12.03746720569510
413,-11.90276912837420
414,-12.03660990278570
415,-12.00586714316500
416,-11.93167676982680
417,-11.97161824747970
418,-12.04284958751030
419,-11.91272079126450
420,-11.97100997337030
421,-11.95730049677250
422,-11.92935132868160
423,-11.98885822444210
424,-11.88277613756800
425,-11.85025473816740
426,-12.02676942420760
427,-11.93542213458530
428,-11.91169593068450
429,-11.92226098663640
430,-11.69605361829380
431,-11.73576988120350
432,-11.56006120792880
433,-7.00229913514904
434,-11.71561433984960
435,-11.65435500784300
436,-23.71852347690880
437,-11.47184506646250
438,-11.79460058433260
439,-11.62141113202160
440,-11.54876706454950
441,-11.38206738256200
442,-11.55273801607340
443,-15.98058727505630
444,-11.25488317281410
445,-11.53227560608220
446,7.49431246841345
447,-11.59780860949550
448,-11.25179192396090
449,-11.48682048757630
450,-10.83603711649190
451,-11.08358810189210
452,-10.89372225926020
