0,-0.8596458333333330
1,-1.0596458333333300
2,-1.2257408333333300
3,-1.3419908333333300
4,-1.4891783333333300
5,-1.4694908333333300
6,-1.4508958333333300
7,-1.4102708333333300
8,-1.2052708333333300
9,-1.2637083333333300
10,-1.4299583333333300
11,-1.5218333333333300
12,-1.7780833333333300
13,-1.9030833333333300
14,-1.8752708333333300
15,-1.9271458333333300
16,-1.8140416666666600
17,-1.2940416666666600
18,-1.0149791666666600
19,-0.7531041666666660
20,-0.3727916666666670
21,-0.2527916666666670
22,-0.1559166666666670
23,-0.0056041666666659
24,0.1478333333333330
25,0.0303333333333332
26,0.1340833333333320
27,0.2987708333333330
28,0.5628333333333330
29,0.7078333333333330
30,0.7990833333333330
31,0.7740833333333330
32,0.7428333333333320
33,0.8003333333333320
34,0.8962708333333320
35,0.9522083333333330
36,0.9375208333333330
37,1.0509375000000000
38,0.9228125000000000
39,0.9643750000000000
40,0.9990624999999990
41,1.0248425000000000
42,1.1682799999999900
43,1.1795300000000000
44,1.1698425000000000
45,1.2365625000000000
46,1.3028125000000000
47,1.3584374999999900
48,1.4540624999999900
49,1.5653124999999900
50,1.7918749999999900
51,1.8209375000000000
52,1.7309375000000000
53,1.5503125000000000
54,1.0937500000000000
55,0.7028125000000000
56,0.4106250000000000
57,0.1962499999999990
58,-0.1624999999999990
59,-0.2237499999999990
60,-0.1453333333333330
61,-0.2653333333333330
62,-0.0743958333333339
63,0.0602916666666657
64,0.1090416666666640
65,0.1577916666666650
66,0.1681041666666650
67,0.3412291666666660
68,0.3909166666666660
69,0.5843541666666660
70,0.7887291666666660
71,0.3965416666666660
72,0.2781041666666660
73,0.0526341666666669
74,-0.1500233333333330
75,-0.0151808333333332
76,-0.0036183333333332
77,-0.0278358333333339
78,0.1263841666666660
79,0.2727916666666670
80,0.5652708333333340
81,0.8293333333333320
82,0.9483958333333340
83,1.0621458333333300
84,1.1715208333333300
85,1.0674583333333300
86,0.9240208333333330
87,0.8796458333333340
88,0.8396458333333340
89,1.1562083333333300
90,1.4746458333333300
91,1.6968333333333300
92,1.8221458333333300
93,1.6171458333333300
94,1.4596458333333300
95,1.2474583333333300
96,1.1321458333333300
97,1.2143333333333300
98,1.2962083333333300
99,1.4771458333333300
100,1.6418333333333300
101,1.7480833333333300
102,1.8455833333333300
103,1.8746249999999900
104,1.7158750000000000
105,1.4240000000000000
106,1.0983750000000000
107,0.9261875000000000
108,0.8102500000000000
109,0.8733750000000000
110,1.0046249999999900
111,1.1289999999999900
112,1.2846249999999900
113,1.3402500000000000
114,1.3277500000000000
115,1.2985300000000000
116,1.2650925000000000
117,1.1707174999999900
118,1.0663425000000000
119,0.9893125000000000
120,0.9935300000000010
121,1.0510299999999900
122,1.0304049999999900
123,1.0082175000000000
124,0.9069675000000000
125,0.9703841666666650
126,0.9978841666666660
127,1.1263216666666600
128,1.2661666666666600
129,1.3977291666666600
130,1.5277291666666600
131,1.5524166666666600
132,1.5846041666666600
133,1.6171041666666600
134,1.6071041666666600
135,1.4411666666666600
136,1.3064791666666600
137,1.1849166666666600
138,1.0949166666666600
139,1.1642916666666600
140,1.1996041666666600
141,1.1683541666666600
142,1.2089791666666600
143,1.1777291666666600
144,1.1283541666666600
145,1.0778841666666600
146,1.1344258333333300
147,1.1588008333333300
148,1.1931758333333300
149,1.2048958333333300
150,1.2420833333333300
151,1.3633333333333300
152,1.4009883333333300
153,1.5069258333333300
154,1.4559883333333300
155,1.3028633333333300
156,1.2798958333333300
157,1.3089583333333300
158,1.3889583333333300
159,1.4783333333333300
160,1.5108333333333300
161,1.4633333333333300
162,1.5120833333333300
163,1.5133333333333300
164,1.5458333333333300
165,1.5870833333333300
166,1.5583333333333300
167,1.5945833333333300
168,1.6233333333333300
169,1.8073749999999900
170,1.9764374999999900
171,2.1319049999999900
172,2.2470599999999900
173,2.3426850000000000
174,2.5998724999999900
175,2.8294049999999900
176,3.1654999999999900
177,3.4954999999999900
178,3.6017499999999900
179,3.8629999999999900
180,4.2629999999999900
181,4.2208124999999900
182,4.1458125000000000
183,3.9820625000000000
184,3.5070624999999900
185,3.3692499999999900
186,3.2067499999999900
187,3.0429999999999900
188,2.9717499999999900
189,3.3501875000000000
190,3.8762591666666600
191,4.0943841666666600
192,4.3525091666666600
193,4.3521966666666600
194,4.3501666666666600
195,4.1570416666666600
196,4.1384466666666600
197,4.0368841666666600
198,4.0542266666666600
199,4.5678191666666600
200,4.8561016666666600
201,4.7457891666666600
202,4.5128216666666600
203,4.6729791666666600
204,4.2636041666666600
205,4.1361041666666600
206,4.2948541666666600
207,3.7798541666666600
208,4.0442291666666600
209,4.4523541666666600
210,4.8576666666666600
211,5.9351666666666600
212,6.4710833333333300
213,6.6876458333333300
214,6.3284258333333300
215,5.2999883333333300
216,4.6463933333333300
217,4.4193608333333300
218,4.3732683333333300
219,4.4067058333333300
220,4.4251433333333300
221,4.2779558333333300
222,4.1560808333333300
223,4.2176433333333300
224,4.5548308333333300
225,4.9135808333333300
226,5.7790483333333300
227,6.6348283333333300
228,7.3087358333333300
229,7.7248308333333300
230,7.3178008333333300
231,6.6182708333333300
232,5.9217083333333300
233,5.9676458333333300
234,6.5479375000000000
235,6.8891875000000000
236,7.2288750000000000
237,7.1370000000000000
238,7.1916875000000000
239,6.8801250000000000
240,6.9695000000000000
241,7.1738750000000000
242,7.4095000000000000
243,8.6263750000000000
244,9.4215300000000000
245,10.1849675000000000
246,10.6249675000000000
247,10.7230925000000000
248,10.8495000000000000
249,10.7285625000000000
250,10.7460625000000000
251,10.7585624999999000
252,10.7649675000000000
253,10.7771550000000000
254,10.7899675000000000
255,10.6870300000000000
256,10.7037499999999000
257,11.2524999999999000
258,11.0468749999999000
259,10.9953124999999000
260,10.4465624999999000
261,8.4621874999999900
262,7.4787500000000000
263,6.7809375000000000
264,6.7078125000000000
265,7.6209375000000000
266,8.4599999999999900
267,8.7031250000000000
268,8.6506250000000000
269,8.4431250000000000
270,7.8087499999999900
271,6.8678124999999900
272,6.0787499999999900
273,5.3559375000000000
274,4.8943750000000000
275,5.0881250000000000
276,4.8818749999999900
277,4.5746874999999900
278,4.1520624999999900
279,3.6870625000000000
280,3.5045625000000000
281,3.7123750000000000
282,3.7823749999999900
283,3.8183124999999900
284,4.2333124999999900
285,4.3614374999999900
286,4.6192500000000000
287,4.8089374999999900
288,4.9570624999999900
289,5.1001874999999900
290,4.7215925000000000
291,4.4690924999999900
292,3.9109674999999900
293,3.4647174999999900
294,3.7055000000000000
295,3.9158124999999900
296,4.1973750000000000
297,4.4867500000000000
298,4.4863125000000000
299,4.6741250000000000
300,5.1025625000000000
301,5.4056875000000000
302,5.6494375000000000
303,5.9613124999999900
304,6.1038125000000000
305,6.4419375000000000
306,6.8544374999999900
307,7.1019375000000000
308,7.3213124999999900
309,7.3606874999999900
310,7.3991250000000000
311,6.9813125000000000
312,6.6856874999999900
313,6.5503750000000000
314,6.6316250000000000
315,7.1635000000000000
316,7.5559999999999900
317,7.7669375000000000
318,7.7628750000000000
319,7.7603750000000000
320,7.1746250000000000
321,7.1174375000000000
322,7.0627500000000000
323,7.0102499999999900
324,7.4224375000000000
325,7.3474375000000000
326,7.2011875000000000
327,6.9708750000000000
328,6.4652500000000000
329,6.0446250000000000
330,5.6861874999999900
331,5.3439999999999900
332,5.3280624999999900
333,5.3290000000000000
334,5.3280625000000000
335,5.4018125000000000
336,5.3811875000000000
337,5.3486874999999900
338,5.1393125000000000
339,5.1180625000000000
340,5.1740000000000000
341,5.1082500000000000
342,5.2776250000000000
343,5.2526250000000000
344,5.2016875000000000
345,4.9191874999999900
346,4.7388749999999900
347,4.5535624999999900
348,4.3673125000000000
349,4.4860625000000000
350,4.5504375000000000
351,4.5071550000000000
352,4.5446549999999900
353,4.5071550000000000
354,4.6837175000000000
355,4.9654375000000000
356,5.1604375000000000
357,5.3879375000000000
358,5.7526249999999900
359,5.8479375000000000
360,5.9429375000000000
361,6.0154375000000000
362,6.4645000000000000
363,7.1907499999999900
364,6.6706250000000000
365,6.3643750000000000
366,5.4143750000000000
367,4.4525000000000000
368,4.7673425000000000
369,4.9771850000000000
370,5.1159349999999900
371,5.2668725000000000
372,5.2739049999999900
373,5.5409375000000000
374,5.8131249999999900
375,6.5385925000000000
376,7.2692175000000000
377,7.7410924999999900
378,8.1692175000000000
379,8.3421875000000000
380,8.3803125000000000
381,8.4128125000000000
382,8.4800000000000000
383,8.3850000000000000
384,8.4409375000000000
385,8.3864375000000000
386,8.4526875000000000
387,8.1358125000000000
388,7.9036250000000000
389,7.7711250000000000
390,7.6161250000000000
391,8.1242500000000000
392,8.5317500000000000
393,8.8355000000000000
394,8.5633125000000000
395,7.9970625000000000
396,7.5383125000000000
397,7.0120625000000000
398,7.2767500000000000
399,7.2058125000000000
400,6.9945625000000000
401,6.8533125000000000
402,6.1583125000000000
403,5.7292500000000000
404,4.9001875000000000
405,4.1592500000000000
406,3.8905000000000000
407,3.5856874999999900
408,4.0309999999999900
409,3.9378750000000000
410,3.7328749999999900
411,3.6109999999999900
412,3.3153750000000000
413,3.4431875000000000
414,3.6322500000000000
415,3.7081875000000000
416,3.7513124999999900
417,3.8213125000000000
418,3.8281875000000000
419,3.8338125000000000
420,3.7878750000000000
421,3.7660000000000000
422,3.5919375000000000
423,3.4656875000000000
424,3.5097500000000000
425,3.4947500000000000
426,3.6303750000000000
427,3.7209999999999900
428,3.6928749999999900
429,3.7066249999999900
430,3.6057175000000000
431,3.6141549999999900
432,3.6066549999999900
433,3.5922800000000000
434,3.5871249999999900
435,3.6136875000000000
436,3.6536874999999900
437,3.7446250000000000
438,3.8286875000000000
439,3.8811874999999900
440,3.9436874999999900
441,3.9914999999999900
442,4.0832175000000000
443,3.9208675000000000
444,3.7453925000000000
445,3.6260424999999900
446,3.6031250000000000
447,3.7636875000000000
448,3.9327375000000000
449,4.0119125000000000
450,3.8309375000000000
451,3.8381750000000000
452,4.1225250000000000
453,4.4105499999999900
454,4.7779875000000000
455,5.1538625000000000
456,5.2494500000000000
457,5.3391750000000000
458,5.3519875000000000
459,5.3015250000000000
460,5.1175250000000000
461,4.8862749999999900
462,4.6421000000000000
463,4.5091875000000000
464,4.5158124999999900
465,4.6172874999999900
466,4.6998624999999900
467,4.8005374999999900
468,4.8980249999999900
469,4.9551000000000000
470,4.8267749999999900
471,4.5141500000000000
472,4.2040250000000000
473,3.8224750000000000
474,3.7764000000000000
475,3.8469750000000000
476,3.8653500000000000
477,3.8202750000000000
478,3.7186875000000000
479,3.6039750000000000
480,3.5317749999999900
481,3.3873125000000000
482,3.2491875000000000
483,3.0957500000000000
484,2.8618124999999900
485,2.6754000000000000
486,2.5458799999999900
487,2.5219799999999900
488,2.6032675000000000
489,2.7224799999999900
490,2.7525050000000000
491,2.6001300000000000
492,2.3875925000000000
493,2.1772424999999900
494,2.0592050000000000
495,2.0635800000000000
496,2.1653675000000000
497,2.2809675000000000
498,2.2513375000000000
499,2.1901999999999900
500,2.1621250000000000
501,2.2459875000000000
502,2.3978300000000000
503,2.4267675000000000
504,2.4905175000000000
505,2.4219800000000000
506,2.4335875000000000
507,2.4597875000000000
508,2.4741125000000000
509,2.4918500000000000
510,2.4934125000000000
511,2.4931000000000000
512,2.4927875000000000
513,2.4906000000000000
514,2.4962250000000000
515,2.5018500000000000
516,2.5174750000000000
517,2.5287250000000000
518,2.8097050000000000
519,3.0920925000000000
520,3.1926800000000000
521,3.2099925000000000
522,3.1013875000000000
523,2.9945000000000000
524,3.1934550000000000
525,3.5008175000000000
526,3.6574925000000000
527,3.7148975000000000
528,3.6836175000000000
529,3.5414799999999900
530,3.4438550000000000
531,3.3683625000000000
532,3.3159875000000000
533,3.4025125000000000
534,3.4298750000000000
535,3.5465250000000000
536,3.5077000000000000
537,3.3551000000000000
538,3.2465000000000000
539,3.1226250000000000
540,3.0636375000000000
541,3.0341624999999900
542,3.0687625000000000
543,3.0764125000000000
544,3.1061750000000000
545,3.1645250000000000
546,3.1300750000000000
547,3.1300750000000000
548,3.1275750000000000
549,3.1232000000000000
550,3.4289875000000000
551,3.7445750000000000
552,4.0623500000000000
553,4.2560000000000000
554,4.1410500000000000
555,4.0188000000000000
556,3.9079625000000000
557,3.9302000000000000
558,3.9269125000000000
559,3.9304625000000000
560,3.9082250000000000
561,3.6411625000000000
562,3.4474125000000000
563,3.1803375000000000
564,2.7788375000000000
565,2.6916125000000000
566,2.5146125000000000
567,2.4497500000000000
568,2.5762000000000000
569,2.5383750000000000
570,2.5810000000000000
571,2.6731250000000000
572,2.6694375000000000
