0,-6.143770295664780000
1,0.919781268550784000
2,-1.544838523959130000
3,-3.861890939638690000
4,-0.727777316366268000
5,5.748184981288430000
6,-12.293384174548300000
7,-0.218339950151863000
8,-4.924037710007670000
9,0.984413877317508000
10,0.689203812194011000
11,-3.562556724590230000
12,-3.639235146535610000
13,-1.490776788154150000
14,-4.738064330157820000
15,-11.484456376449600000
16,2.178366222018370000
17,-4.357812422171580000
18,-2.288461942149340000
19,-4.386953819568610000
20,-6.328131270969640000
21,-3.431282352345660000
22,-0.494620565102026000
23,-2.327496570249410000
24,-2.352353998195120000
25,-1.855181422113330000
26,-3.792529757396380000
27,-1.066132992485290000
28,-2.465679314507060000
29,0.779775442799308000
30,-2.006055814560630000
31,0.510933368206274000
32,-5.500007243966300000
33,-1.641658517482230000
34,-3.278958120857400000
35,-3.226659125784540000
36,-0.813305585280448000
37,-1.446582052973920000
38,-3.230681153206060000
39,-3.941866489784030000
40,-1.744741675104630000
41,-1.611376009673160000
42,-0.982016880151317000
43,-2.905932419459130000
44,-0.753364907133404000
45,-1.706232113372950000
46,-3.291129025312390000
47,-3.568067805948250000
48,-1.703879173289130000
49,-3.304863908222440000
50,-3.241223573382590000
51,-6.301037897484110000
52,-2.817936488087900000
53,-2.500879487158090000
54,-4.163797028428330000
55,-2.851255333555660000
56,-3.095753016454010000
57,1.020620940458620000
58,-3.262287272430360000
59,-5.117697971662760000
60,-1.902327986068850000
61,-3.204367194663000000
62,-0.689849819524212000
63,-4.003489684391070000
64,-3.540725857264820000
65,0.009576009692880550
66,-1.171429926390390000
67,-5.208881726544750000
68,-0.271453504236373000
69,1.170268692952410000
70,-6.920592059243250000
71,-3.751356496004470000
72,-3.186290864598230000
73,-2.454135872328240000
74,-1.629568966770250000
75,-4.917949125011510000
76,-3.859183147355120000
77,-3.904037534572960000
78,-5.448135902261800000
79,-5.202875887742040000
80,0.110944749431321000
81,-0.311921184827165000
82,-2.856300694965050000
83,-0.876246140970435000
84,-2.491696351121760000
85,-2.460263738276830000
86,-0.433895688514771000
87,0.043304155200465900
88,-1.612569490587230000
89,-0.308570561092233000
90,-3.641416606984890000
91,-2.672357978486100000
92,-3.027215234946950000
93,-5.077648045005530000
94,-3.380979946197030000
95,-2.536316866926490000
96,-3.461219378078790000
97,-5.202479652021820000
98,-1.589194791323370000
99,-1.760331832119650000
100,-0.064202782934838500
101,-2.308115178448530000
102,-2.950164305987660000
103,-0.559482975072163000
104,-1.136657546404380000
105,-0.282918043591647000
106,2.713743651929970000
107,1.859672006779930000
108,-1.759805285099270000
109,-5.369757037279010000
110,-3.104220676396820000
111,-2.869114069903400000
112,-2.041239302285460000
113,0.070859665263205100
114,-3.854951654108540000
115,-4.313965081428770000
116,-7.933018170707410000
117,-4.647220854983170000
