Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2005-08-31,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2005-09-30,100.5343280528798,103.07490991335952,104.55346284927072,112.55341129273633,103.32927414731343,105.1683134965302,106.06187723600765,105.84666554775484,108.97479041576928,105.48495372329714,100.33386246857748,101.4618783675207,98.2931463166897,99.2667691043376,99.69665655839975,99.39611511445831,98.8912888230053,98.69560727887131,99.80195853558844,104.3176894503558,98.68564943418477,98.07099591196669,101.91996102395551,99.74072681098932,100.01929772889567,100.38349975060757,99.22225501524562,100.36577239158586,104.00623718551662,104.41265543623925,102.98312460821495,99.52703334603626,99.88473089021291,100.13294095370395
2005-10-31,98.5362218822087,99.485826984387,100.94515996665446,114.20850355550613,97.19115302566253,100.32768054136498,102.99719677583845,107.49293560480847,101.49564972998077,98.51777029299205,97.03786327997037,97.92918913081867,97.10460712898103,98.98575573644972,98.41262800370447,99.1104835044492,97.78128828701077,98.22346966827476,98.43863859953746,97.41760767843375,97.65113203339851,96.59675690478372,100.09357878140125,98.58803964588267,100.04862385390014,98.20853092024518,98.61212224347148,97.49688303117962,98.83034072189281,101.72332489551674,97.54011956339043,97.90782460645165,99.80524324739636,98.33901788925932
2005-11-30,102.15240039147756,101.85191132759432,104.76881593802358,122.40687743272994,101.23199265657077,104.57790794025543,105.98364310302496,113.17510540040497,109.5074648401974,100.64805458295314,101.53770017937615,104.78891508322364,97.24442568174558,99.86205338557014,98.19892507307473,99.7211829736041,98.5571454631858,98.6136509857435,98.20867881947444,97.32106520979119,97.81107979578235,96.81811366593259,101.34136519542956,98.31349890899946,99.46743552885252,99.7760860158752,99.62636704642512,101.67521811848509,97.21584509672608,104.04485654651991,105.90576260194658,97.75939966151456,100.4954088082354,97.673971176174
2005-12-30,101.83358431054468,105.21972938392959,108.67172578741364,131.09921560566664,105.4140489489137,107.49033657326541,111.41729101843387,115.81656979995381,115.56760425721501,104.64962141562552,100.97421755265279,109.7696982476655,97.96350156729619,100.67611725632274,98.8016315939742,99.62498127485024,99.22421513527448,99.25758392105827,98.93943030489322,100.05449596487655,98.28809287150357,97.43732036944404,103.3409372629362,98.51529090953485,99.80880049064763,100.68126409948303,100.7005950975341,101.73083323279738,98.96514462584234,115.14887400819296,112.26088686682085,98.4805446403092,102.39692029306099,98.94484734124055
2006-01-31,104.19264440914513,107.25937226802743,112.88290695393466,136.5783959715461,111.88304817365768,111.10619930588874,112.40644999356228,119.27924859792992,128.02987368857697,113.42464350373311,108.74983265146719,114.20263424876086,97.22967300438427,101.21000884946731,98.05136918206861,99.32691037578546,97.9459787943271,98.64528280579748,98.03523272834454,101.49550246568374,99.4550022651754,96.8415942778572,104.20484864825319,97.92087386602897,101.79979974512342,104.82663098802509,100.87617418132734,108.17464133936397,105.22203784676583,120.70733369086417,116.45043620198327,98.18718599305137,103.15974788872472,97.7300667021482
2006-02-28,103.91921478917544,107.77782469417295,115.84642770636088,133.9808445985953,109.0317677454016,111.15476501707211,116.22179238771685,120.40270612872983,127.44238211621813,118.37586835627019,108.12092538912178,117.31206118029347,97.04388093504552,100.95775542670468,98.02424718380503,99.00846907383234,98.37078991208003,98.84025236124077,97.98548169185139,94.79576715240046,99.75498273647983,96.92542998777215,106.09645507787847,97.78463811096978,101.82108110455388,105.88871540563781,100.58889596015541,109.9032508896817,112.86433644755184,121.24699109291824,123.60425501657863,97.79172129808407,102.42494630208789,97.6242313532836
2006-03-31,104.81426846908036,111.50331330303386,118.91898663301771,139.96579206218553,113.14131553361297,115.83381443501088,124.07772930311523,122.87206299692741,128.04969021794662,122.18792586210655,112.63478733741783,120.37075640722291,95.54849003445312,98.98442722877421,96.46477121954787,98.3089095103502,97.62145091561818,98.32689215611154,96.23640025421248,96.50094528749862,99.93467290436752,95.16168194471281,103.77577486774479,96.52806514490312,102.13288190891593,103.82431951854558,98.81673939026768,114.89675001064815,119.31988666342468,124.39484344448239,129.06044708195395,95.28995881060578,100.26061187986397,95.21811402754851
2006-04-28,105.78431498803286,112.32082300801581,118.94318617505715,139.402683252452,113.62207233328036,118.33224290303349,123.48831015009851,124.34767587471588,136.65599669875013,123.8511492936063,112.2624522861236,120.51992098757722,94.69583823092104,97.2389569005623,95.53282498307969,97.75886605585286,96.12979027960944,96.98750345904813,95.1146491630799,102.64422333008334,100.16069819085466,94.46112730437382,103.30072319425412,95.99323795683884,102.8547654992797,106.25283438283601,97.4962221318022,110.77023033892576,116.84365922902622,127.16924045307931,124.53519401247573,94.74288148972215,98.35625085131267,94.13843930937554
2006-05-31,102.17508388132963,106.55219571179062,113.30626145249519,128.31993115488237,108.27690143704241,111.93654994373901,112.66756839659973,117.69237412325573,121.7957263807593,114.48712967733105,105.38056309258037,113.98365337162299,94.25061925449118,97.52001725105295,95.54142105242873,98.10544387318221,96.2443259592489,96.85934877666776,95.03849505007209,103.1426165632932,99.67996042132916,93.86181384515574,100.76015486106083,96.05897958073018,102.97282214811213,100.95784761360758,97.62292317228452,107.70754549160739,110.59394213065397,118.94689665464014,120.49661059619177,94.61653182743164,99.03820828866681,94.36253342259027
2006-06-30,101.83904344954531,108.46381267590614,113.73205651126484,129.36275222796803,107.28391547771675,113.92127299440895,112.62058714023561,118.32867924247904,121.00193849803023,112.56762989257204,104.57680564252391,113.90559739839487,94.2130406688848,96.55804273564372,95.0567778432853,97.79220155018899,95.39714613587884,96.52990244873874,94.58391627960268,101.092677487912,98.89256824363524,93.56585618228806,100.29534775872979,95.36426751737979,102.52691659970004,97.89844950586726,96.57944926862821,112.60212505573337,113.30528954151886,121.55681047746533,122.80492476357259,94.46750738081214,98.41271081428354,94.36938675329594
2006-07-31,101.70436133137513,109.46974085927314,114.65793872786008,128.73950083703588,108.9655891737207,111.22223842156512,110.81386351677541,122.53672890861638,122.21098764892476,111.22737813610918,100.70142395068966,111.51426933561505,94.93396130152742,97.47546340459927,95.80857082828854,97.8339512827748,97.09501590902865,96.03712602946061,95.42802533635722,103.85313074709511,99.39673183128092,94.49184042772816,103.0328325827025,96.09801826025225,103.72218562919655,101.55804271977964,97.2735589476669,115.95724607933634,118.71250418906673,123.45333428790856,130.94994194394545,95.50769992060548,100.5594853752427,95.2210224447495
2006-08-31,103.68409614830782,109.60483822618315,118.40042547917201,133.88110301647728,110.91766368763614,114.44166703421651,114.98404386021318,125.80635049437467,124.81135469788137,113.02319081808906,102.88625301353908,112.92130899893387,95.98928254653897,98.10830655168647,96.65334025281668,99.47772738794495,98.53389349583942,96.74780755823983,96.40879848018494,99.6518299197971,100.54590273740891,95.81139666811397,105.08730165412113,96.75943475146379,105.0145295630939,102.26396371501528,97.76108344380604,120.11906192504674,120.28102425456849,129.14121924081232,129.83302571238036,96.75512676031094,101.59251919235598,96.31444269430375
