Date,Costs,Net_Return,Arithmetic,Geometric
2010-08-31,0.0,0.0,100.0,100.0
2010-09-30,0.06,0.9618579459036816,100.96185794590369,100.96185794590369
2010-10-29,0.06,2.0866590387082407,102.08665903870823,102.09747802739498
2010-11-30,0.1,2.458270087525986,102.45827008752599,102.47688353630906
2010-12-31,0.06000000000000001,1.2227236063144449,101.22272360631443,101.21073400772094
2011-01-31,0.04,1.3407911208458791,101.34079112084589,101.33023100580287
2011-02-28,0.02,1.449876751071019,101.44987675107102,101.44076772690414
2011-03-31,0.039999999999999994,1.1238940217886593,101.12389402178866,101.110088343663
2011-04-29,0.02,2.2557017123134546,102.25570171231347,102.25446009943298
2011-05-31,0.02,2.2461659041347386,102.24616590413473,102.24470931026372
2011-06-30,0.02,1.9462067353838761,101.94620673538388,101.93801693012492
2011-07-29,0.04000000000000001,2.2500798119003353,102.25007981190033,102.24777911831036
2011-08-31,0.039999999999999994,3.5096941774503185,103.50969417745033,103.53570683254041
2011-09-30,0.04,3.534686439954134,103.53468643995414,103.56158274817717
2011-10-31,0.019999999999999997,4.8582949511208,104.8582949511208,104.93233267173095
2011-11-30,0.06000000000000001,4.019672978826381,104.01967297882638,104.05234707390474
2011-12-30,0.04,5.856394732318697,105.85639473231869,105.96349916763047
2012-01-31,0.02,6.450730490599018,106.45073049059901,106.59327813390877
2012-02-29,0.019999999999999997,6.8903123826051464,106.89031238260513,107.06184288268115
2012-03-30,0.0,6.633689120010675,106.63368912001067,106.78709728848185
2012-04-30,0.019999999999999997,6.131959828544874,106.13195982854486,106.25131514187945
2012-05-31,0.04,6.3256061188147195,106.32560611881472,106.45706687201462
2012-06-29,0.039999999999999994,6.4661254335942395,106.46612543359424,106.60665961291755
2012-07-31,0.04000000000000001,7.271096437575541,107.27109643757555,107.46481231111457
2012-08-31,0.0,7.368454369458314,107.36845436945832,107.56943782988238
2012-09-28,0.06000000000000001,6.94270685129437,106.94270685129436,107.11146361801875
2012-10-31,0.08,6.893918696352266,106.89391869635227,107.05920591118803
2012-11-30,0.020000000000000007,7.322680296915311,107.32268029691532,107.51823467600292
2012-12-31,0.06,7.155128779139616,107.15512877913962,107.33808624191764
2013-01-31,0.039999999999999994,8.233286474168231,108.23328647416824,108.49536007843132
2013-02-28,0.06,8.466119562675711,108.46611956267571,108.74797317618923
2013-03-29,0.04,8.33561625547172,108.33561625547172,108.606053474677
2013-04-30,0.039999999999999994,8.785571573275828,108.78557157327582,109.09473218774349
2013-05-31,0.039999999999999994,7.627596175237954,107.62759617523795,107.83144202845412
2013-06-28,0.04,6.794026930444324,106.79402693044433,106.93259229148745
2013-07-31,0.02,7.085177634257844,107.08517763425785,107.24392728655016
2013-08-30,0.06,6.885893122491704,106.88589312249171,107.03020674965832
2013-09-30,0.04,7.741930837097872,107.74193083709787,107.94642568545635
2013-10-31,0.02,7.235292563013818,107.23529256301383,107.39952777742812
2013-11-29,0.0,6.086853558280968,106.08685355828096,106.16610970953325
2013-12-31,0.08,5.818450541796905,105.8184505417969,105.88115666858907
2014-01-31,0.04,7.336057443551303,107.3360574435513,107.48801640984897
2014-02-28,0.02,7.598451308711564,107.59845130871157,107.77005837069088
2014-03-31,0.02,7.946085787861433,107.94608578786142,108.14470425178735
2014-04-30,0.04,8.046697304179464,108.04669730417946,108.25351027855272
2014-05-30,0.07999999999999999,8.507611082798045,108.50761108279805,108.75246562326487
2014-06-30,0.039999999999999994,8.247620482882244,108.24762048288224,108.46971943546771
2014-07-31,0.039999999999999994,7.868542694315762,107.86854269431576,108.05853482176747
2014-08-29,0.06000000000000001,9.360892124224009,109.36089212422402,109.6711457501473
2014-09-30,0.020000000000000007,8.938494957616582,108.93849495761658,109.20789793791278
2014-10-31,0.04,9.830667708634719,109.83066770863472,110.18222104527453
2014-11-28,0.020000000000000007,10.814217015905598,110.8142170159056,111.26591751710099
2014-12-31,0.04,10.080323523715762,110.08032352371578,110.44934418941767
2015-01-30,0.04,11.308342938784737,111.30834293878473,111.80568357988008
