Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD
2010-08-31,,,,,,,,,,
2010-09-30,-1.4832929472679095,0.16011609282218647,-1.4236641853015275,-1.1778048463921644,-0.65211963374475,0.46174256902731836,-1.1109692826685618,1.014250166516343,-1.7432104503910348,-0.04535497180133038
2010-10-29,-1.7149090689143245,-0.1792982815111006,-0.7726879342399204,-1.903328538711078,-0.8026975500974748,0.27502040097299635,-0.3285162598414288,-1.5637216935598701,-3.059361171568084,-0.43516224355876987
2010-11-30,-1.5705539554062635,-2.0013425141059864,-0.4766006151827804,-0.5282593616446484,-1.0609474887413446,-1.7785383363699916,-0.40666871691314255,-2.9620172726306957,-0.2817058089616734,-1.5669568497910387
2010-12-31,-0.7117915197534506,-0.04430756225781993,-0.5518154320839941,-2.0676193319839404,-1.0092652046670023,0.6996235344904541,-2.0131549435188827,-1.3650217357281311,-2.2685912669478983,-3.5937821337518523
2011-01-31,0.3051536239248934,-1.0002450820164481,-0.987021954301292,-1.260909990307437,-1.6439241593177683,-0.6236021216051497,-0.7540994183430298,3.172407385362894,-0.4293450587404014,-0.2086096405226025
2011-02-28,0.20777042812935792,-0.0879569338674275,-0.08509267637921211,0.09117087841337139,0.7274764714925398,-0.2554959151541425,0.4694003016914692,-0.2742212016350556,0.2961644412650639,0.07916409952930986
2011-03-31,0.03805047358303332,-0.18192379740645948,-0.34263837470925956,-1.4177137729455167,0.12214294828220694,0.33534308728874845,-0.3824501817123862,-0.6300642870472819,0.14173376792330494,-0.18123881395914923
2011-04-29,0.5391007326871158,1.5206805279999898,-0.6306365703465636,1.2042905508405792,2.2421627568035962,0.42815801957801825,1.3951171743720008,1.9280858321239807,0.8719786348339613,1.8513669115403952
2011-05-31,1.656754914945094,1.843105988964221,1.9921315537750381,1.7336009868479838,1.077597405752125,0.4863886497129918,2.457725145449639,2.460276439183826,2.5026451689144884,2.4386224857192342
2011-06-30,0.05633152520513274,-0.24164196584660053,0.6367979679639774,0.3053195845877607,-0.20445807253361814,0.23911665210869576,-0.2691853677912716,0.3137090696237371,0.1609453694543315,-0.6754143957493358
2011-07-29,2.970119321741692,2.6418949352614516,3.12438028002052,3.758523211102056,3.8900603797708047,0.5878816334597344,3.0258974665307155,1.3845596293453681,3.0872978445775265,3.2557386358199736
2011-08-31,3.122912188211963,2.529182986030467,1.9478076147181707,3.123702929653499,2.4812656712952794,0.3078117295460663,1.2888488233669377,3.1313342171870726,3.1913538772344268,5.2983170037433664
2011-09-30,1.4305341481813418,2.73450368178833,1.4878252880611391,2.6992927145592405,3.1042948762933564,0.2386279362438089,4.01665635146878,0.5974154187955139,3.0209893211931385,2.609392864259165
2011-10-31,-2.0522351941194086,-0.8753192170671414,-0.3368414087037715,-0.9586150989328643,-0.04994645121286294,0.15028781736199595,-3.195666921207843,-0.211257295528305,-1.4491737788390837,-1.0927060736404914
2011-11-30,4.441284202780276,1.0742340899386473,0.8811970916554654,-1.4699507833149394,1.0044914123954098,-0.23681367546812132,1.9158405483304537,3.628187520278166,1.5665130161956493,0.362378528652956
2011-12-30,1.3528412861998684,1.723301924330161,1.8916909033991154,3.96747159679576,2.6272796499550624,0.793333978793041,0.7101673107645672,2.204566890564508,1.2142050242008413,1.9748478458517824
2012-01-31,-0.28914437674844623,0.20887757176337785,0.3822515102052568,0.37549454143293987,0.29474031560094416,0.28521552890742585,0.5547206716096009,-0.42545799270321627,-0.7040188533149966,0.8721547307042631
2012-02-29,-1.658743226619293,-0.29251070586918043,0.2007252118687374,-0.07332315931341413,-0.5931963290757428,0.10296807352960258,-0.44458610380041547,-1.6953245670462809,-1.5671191744377488,-0.7487133438245991
2012-03-30,0.020641113896274543,-0.7131486294145423,-1.0184334901774432,0.2297553536381014,-0.16215416637623573,-0.026878207317080967,-0.44371751289545935,0.4895695532397467,-0.6315333233946913,-1.773410998606837
2012-04-30,3.2327452514664157,0.023203071418937973,1.1326967781928758,1.793867010454884,0.7715316038752401,0.9123351534175452,3.292394257814407,2.021299847318081,1.5336139228463277,2.424940359580179
2012-05-31,5.945776830184873,3.0039880658326137,1.4651982141577309,3.632040939811218,4.394089899188601,0.6407877818786639,1.4593491427832561,4.354148747834129,4.007739546330872,3.210127479387926
2012-06-29,-1.1007261271560365,0.45092601773731916,-0.8281835864618698,-2.8883736709052354,-1.3357747131610154,0.0768606670159191,-0.12364264789726821,-0.20206089379790726,-2.434685989119052,-0.5002422823976377
2012-07-31,0.24296039192619034,0.5743797471007422,1.5163781809748202,2.975808417628424,2.3379569987087945,0.4658646254785628,1.177068508674684,-0.048943152066310086,1.684972893744702,1.718113327394416
2012-08-31,-0.025966208476289054,-0.49817036807792814,-0.12479437636124233,-0.36783529192989084,-0.004780455026404865,-0.07493123191343394,-0.7584498099321357,0.1402795394715257,-0.10244393146847847,-0.21073872198939744
2012-09-28,0.842301109105556,0.358830769833041,-0.2975094327951646,-0.6154733106014137,-0.2755267231473465,0.46707174814770236,-1.163249399087077,0.2159457400533312,-0.46690038084701624,-0.4537647163769564
2012-10-31,-1.2525937948731687,-0.4386144475532291,0.4154839917486926,-0.033526941092846076,-1.1220894442375828,0.12859564671908247,0.6335257729836595,-0.08159287993338554,-0.4960204549521976,-0.35427444227747795
2012-11-30,-0.03779157877593023,0.7425199096145524,0.6888863709052697,1.0903674034459017,0.822140270536662,0.5863956113164622,0.813304072439581,0.0833426012944351,0.6792483752102799,1.0415390848685828
2012-12-31,-0.8559283593212351,-0.7825242915128727,-0.12003838604586264,0.7192834551262526,-0.8373241184011252,-0.4397298870060881,-0.02393172249982735,-0.115563943706216,-0.24794528947423464,-0.8931647051668696
2013-01-31,-1.3026705529075062,-1.3848775131445157,-1.7258002687510685,-3.0203081284787396,-1.7245295258927165,0.4438667537508736,-3.772756481924534,-1.1558047831158424,-3.434877643957809,-1.6495858454858872
2013-02-28,0.8838732184601824,1.3272621446742332,0.5433158422226282,2.1989505966182503,1.2247662412462998,0.9076742187514607,1.398014123497761,-0.25436561392138096,0.7991699142397977,1.2248542384599672
2013-03-29,-0.5896847610961619,0.6015916193808121,-0.10750636233683875,1.575896302748655,1.6285811337641107,0.9059927196884275,2.039006604829021,1.876372704929898,1.4651939711594963,0.32631101027692827
2013-04-30,2.561716697931006,1.4652951887326904,1.1798107423215636,0.6482608884095556,1.055701670584918,-0.4170247037135575,1.0352400302962683,2.6222994506179207,1.6202758588195647,1.6264453411159563
2013-05-31,-1.952789992330961,-3.1753899506449237,-1.2278265677004074,-2.1974875777378693,-2.6944963945478446,-1.7974317627649306,-1.2853408414908662,-3.0755911296238163,-2.3907509638372098,-3.19050121558525
2013-06-28,-2.917989174160109,-2.6573857202445375,-2.1613164001627116,-1.650641745294146,-3.0091123180109878,0.3040742642947335,-3.278864517380709,-4.1406231991963445,-2.0233771461073626,-2.5039235067975305
2013-07-31,0.4425667450709527,0.12754954768127977,0.015979129424034986,0.5882650949075919,0.670317156161111,0.4339302726075754,-0.9276584822111621,-0.7583636470748873,0.19881689489207682,-0.628442889262
2013-08-30,-1.2176962009824235,-1.425825384921428,-0.21248309290158215,-1.268889539490886,-1.6401493572165333,0.5178086436435428,-2.502098202858785,-2.2035547784867093,-2.2512643438720845,-1.2252604624233963
2013-09-30,0.8052230547659921,0.673833773019695,0.4050679951192698,0.916015863718439,0.6405351535979448,0.5139712127541483,-0.5682908810325948,0.16567786388991718,0.8583034436617794,1.6052421362210236
2013-10-31,-0.8303491235302385,1.1921958504034498,0.5445206556170377,0.8007204239266875,0.6222727683648465,0.6855727737918352,1.8469892710040712,0.2634152406429875,1.4527911857351952,0.5516310477687679
2013-11-29,-1.174392585012608,-0.7480465700431835,0.3263171113090721,-0.010631458841425186,-0.9355043498367825,-0.12693575195394374,0.7497092263019098,-1.7447195983725636,0.36267239586588257,-1.1722937302479712
2013-12-31,-0.046937344998008806,-1.4783173772189293,-1.3819109621374388,-1.4354813832463662,-1.9394223337693548,-0.7974820518390201,-1.4786456942202246,0.7623123462866135,-2.456560284726176,-1.767189968412097
2014-01-31,1.8516417465237658,3.460847708540889,2.4167614912894493,2.5756461223325045,2.6914176428069276,0.9396648773224088,1.8466530267267567,1.1699619448439655,3.019979306048141,3.235378831285423
2014-02-28,-0.00546651902876133,0.2853934111402797,-0.12642218060540744,0.27013322357152786,-0.33567817568147734,0.2847374812329315,-1.037366622847631,0.3104899714968957,-0.31167266630650037,0.4543952673274953
2014-03-31,-0.2941335182367198,-0.22266940984264016,0.42205960276836113,0.6977159062680506,0.3757034850701939,-0.26089742933554866,-0.3862212184387438,-0.015498040975373994,0.666262640936577,-0.10867947956154089
2014-04-30,1.1206327006821093,0.9389774544964596,1.1342545543968754,1.5125566848440808,0.811049776511842,0.5469884194432761,1.2845434772023654,1.1802130722355353,1.602142989018447,0.9704935707965798
2014-05-30,2.076003056014509,0.9935068587433088,0.6351439050062668,1.0678921547819025,0.985640263837758,0.17569406261562565,1.0834651695883697,1.1429018169729028,1.1091349441186942,1.5286398864678838
2014-06-30,1.0551958577061507,0.04140854529054458,0.4494998788289777,0.8736465032140396,-0.7480357486091918,0.30912878170425356,1.5245983195304214,-1.1923514169598826,0.8168484046150519,-0.19875747886474504
2014-07-31,0.46075946595806394,0.6819999702840066,0.7831239690034327,0.6777645903940782,0.4956604315176616,0.2228745946764538,1.039511451533064,1.2178321229684705,1.1826497954608315,-0.2109840012226583
