Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD
2010-08-31,1.0093555071520717,2.6621789089161054,1.915861024298541,2.3011826436598506,3.46465656064741,1.9206148125572933,2.3924962231452116,2.202433780827709,1.7103800884859992,2.6187838369003105
2010-09-30,0.5918225104104673,2.3822560231104806,2.314580221465672,2.051692265923151,3.6714897726601112,1.9489820293851394,2.328205657618444,2.0119794351792875,1.8022341975479825,2.910645840757511
2010-10-29,0.7624365134372901,3.068832451187997,2.133911619999546,2.0832125236539563,3.943084008388002,1.7000511012042707,2.4147539529812843,1.9261530616277045,2.1158840500558354,3.490212004926802
2010-11-30,1.0129186750457757,2.6612232323632563,2.2331246962498623,2.413592439272142,4.348418110243308,1.5708910481061393,2.3648743940460366,2.714552699845556,2.00243896804577,4.24176476496795
2010-12-31,0.9985505760969495,2.582896875332792,2.4603452332382494,2.995168180606658,4.103217623481374,1.5118617409173827,2.288610230826631,3.072593646478367,2.1960508317925598,4.828858378973622
2011-01-31,1.0264997120495742,2.9152167820958423,2.2787539571908493,2.6244969487440546,4.170662872571576,1.6032977556128813,2.361708403226923,2.9154993206620876,1.9310284166172227,5.2405101240738405
2011-02-28,0.9773695844358024,3.012264897358569,2.2789727381224285,2.847301180749601,3.946165865802926,1.5319741235243896,1.8026537060843761,3.4623915739991373,1.6162158895881862,4.988243086482426
2011-03-31,1.0755717195413954,2.9961911984702057,2.3712401588484484,2.821791758720469,4.144665200863888,1.8595412447440045,1.7380387752735573,3.573006374553647,1.3464843420291066,4.924378210246371
2011-04-29,0.9093879438206018,2.534139421128199,2.4903607521811537,2.552022860163971,3.692473087171626,1.734485096035462,1.3184652573030773,2.9521139099197886,1.139608421859608,5.326172032409605
2011-05-31,0.7443575273352767,2.543101076024661,2.2947263428140716,2.739531059225253,4.14117236788093,1.716986231571455,1.051337002611164,2.738651659365056,0.9164238451884188,5.242397579160456
2011-06-30,0.822023920936318,2.549963432999658,2.5689281342139787,2.6814658125355613,4.204112303175594,1.8595677323924682,1.0798701879412107,3.099314428159093,0.9421801269542014,5.4051937863882005
2011-07-29,0.7475285783254497,2.2345372614117123,2.45239296892318,2.6051649994872497,4.1655760711783065,1.699547114447796,0.8024229345886531,2.4720043623635,0.6872666097188103,4.903696192941728
