Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_spot,fica_10y_spot_cum,fica_10y_return,G3_10y_return,fica_10y_return%,G3_10y_return%,correlation,beta
2010-08-31,,,,,,,,,,,0.0,0.0,100.0,100.0,,,,
2010-09-01,-0.9562500000000029,-0.7387499999999969,-0.30000000000000027,-0.7687500000000003,-0.5292750000000002,-0.47250000000000125,-0.8062499999999995,-0.6472500000000037,-0.7800000000000007,-0.780749999999999,0.053640000000002686,0.053640000000002686,100.06009855050921,99.22249401280033,0.0006009855050921331,-0.007775059871996781,,
2010-09-02,-0.09375000000000133,0.08999999999999675,-0.42749999999999955,-0.7282500000000014,-0.24299999999999988,-0.15000000000000013,-0.5437500000000017,-0.04649999999999821,-0.7500000000000007,-0.2707500000000018,0.1842749999999992,0.23791500000000187,100.25047846416905,98.9529151101077,0.0019026556681207563,-0.0027169131896427334,,
2010-09-03,-0.3937500000000016,-0.6899999999999973,-0.27225,-0.7192499999999991,-0.33900000000000263,-0.5549999999999988,-1.4249999999999963,-0.4312500000000008,-0.8849999999999991,-0.38249999999999784,-0.028649999999999176,0.2092650000000027,100.22731203816063,98.51899241081063,-0.00023108544082106608,-0.004385143164445715,,
2010-09-06,-0.0749999999999984,-0.0,-0.3127500000000005,0.20624999999999893,0.07912500000000211,-0.2250000000000002,0.22499999999999853,-0.8062499999999995,0.11250000000000093,0.044999999999998375,0.14444999999999958,0.3537150000000023,100.37771756696284,98.63281628121626,0.0015006441432345863,0.0011553495181011453,,
2010-09-07,0.3187500000000032,0.68025,0.2250000000000002,0.5812500000000009,0.4278749999999987,0.39000000000000035,0.26249999999999774,0.20624999999999893,0.4424999999999979,0.6127500000000008,0.17977499999999869,0.5334900000000009,100.5641752010598,99.30294302030516,0.0018575600104930867,0.006794155985349493,,
2010-09-08,-0.5250000000000021,-0.6315000000000004,-0.3337499999999999,-0.26100000000000123,-0.4582499999999978,-0.17250000000000099,-0.0,0.26250000000000107,-0.2474999999999994,-0.37125000000000075,-0.07874999999999865,0.45474000000000225,100.49096336279622,98.88277990664007,-0.0007280111244108989,-0.004231124485194582,,
2010-09-09,-0.5437499999999984,-0.29625000000000234,-0.39374999999999993,-0.14624999999999888,-0.3277500000000022,0.13500000000000012,-0.5625000000000013,-0.0749999999999984,-0.30749999999999944,-0.38474999999999926,0.021824999999997596,0.47656499999999985,100.5191801928962,98.38161108113734,0.00028078972631706556,-0.005068312460227209,,
2010-09-10,-0.30000000000000027,-0.002249999999998087,-0.3059999999999996,-0.6127500000000008,-0.5264999999999986,-0.2250000000000002,-0.41249999999999787,-0.1124999999999976,-0.6449999999999989,-0.6300000000000006,0.01867500000000094,0.4952400000000008,100.54358730201521,97.95368341447941,0.0002428104673373177,-0.004349671264328059,,
2010-09-13,0.18750000000000266,-0.14774999999999872,-0.4289999999999994,-0.2212500000000006,0.0562499999999988,0.12750000000000095,-0.0374999999999992,-0.4425000000000012,-0.21000000000000352,0.3532499999999994,0.10612499999999964,0.6013650000000004,100.65678917971499,98.08777355280057,0.0011258985355251383,0.0013689136911143596,,
2010-09-14,0.1124999999999976,0.22124999999999728,0.4574999999999996,0.4125000000000012,0.4102499999999998,0.41249999999999953,0.24374999999999813,0.5737500000000018,0.045000000000001705,0.607500000000003,0.1851000000000001,0.7864650000000004,100.8487996639354,98.54602335127454,0.0019075760888576099,0.004671834030642863,,
2010-09-15,-0.6374999999999997,0.0187499999999996,-0.1635000000000003,-0.405000000000002,-0.18412500000000054,0.17249999999999932,-0.16874999999999973,-0.03750000000000586,-0.30000000000000027,-0.15750000000000264,0.24404999999999927,1.0305149999999996,101.10043959966998,98.3127674390563,0.0024952199388901253,-0.0023669743769039187,,
2010-09-16,0.0749999999999984,-0.12749999999999928,0.2535000000000004,-0.532499999999998,-0.4402499999999998,0.09000000000000008,-0.2722499999999983,0.5400000000000005,-0.030000000000000027,-0.6884999999999974,-0.45997499999999847,0.5705400000000012,100.64130091243887,97.8852476171659,-0.0045414113830679614,-0.004348568685704213,,
2010-09-17,-0.1124999999999976,0.4125000000000012,0.093749999999998,0.13499999999999845,0.1218750000000024,-0.20624999999999893,0.34724999999999673,-0.2962499999999957,0.33749999999999947,0.04724999999999979,0.16230000000000044,0.7328400000000016,100.81043943408156,98.08727217712453,0.0016806074654167613,0.0020638918006190554,,
2010-09-20,-0.6281250000000016,-0.2474999999999994,-0.3097499999999992,-0.2137499999999981,-0.15000000000000013,-0.0,-0.2624999999999944,0.36374999999999824,-0.4874999999999996,0.17249999999999766,0.3334500000000006,1.0662900000000022,101.15223824767176,97.98966679295316,0.003390510104994693,-0.0009950871505032266,,
2010-09-21,-0.0843750000000032,0.044999999999998375,0.4785000000000006,0.14624999999999888,0.15074999999999839,0.21187499999999915,-0.0,-0.37499999999999867,0.202500000000001,0.29100000000000126,-0.01188749999999994,1.0544025000000024,101.14595830889282,98.40243962065001,-6.20840318290572e-05,0.004212411790000425,,
2010-09-22,0.6000000000000005,0.9187500000000004,0.44999999999999873,0.7125000000000015,0.9873750000000003,0.219375,0.46875,0.37499999999999867,0.5849999999999989,1.0402500000000003,0.3980625000000007,1.452465000000003,101.55429687850382,99.11817611737852,0.004037121961551593,0.007273564552746192,,
2010-09-23,-0.0,-0.03375000000000128,0.12750000000000095,0.31874999999999987,0.1916249999999997,0.11250000000000093,0.16874999999999973,0.25499999999999856,0.4125000000000012,-0.16650000000000165,-0.1104000000000015,1.3420650000000016,101.4482910732304,99.33936288705596,-0.0010438337769227424,0.0022315460023749623,,
2010-09-24,-0.37499999999999867,-0.2797499999999975,-0.4650000000000004,-0.4012500000000008,-0.562499999999998,-0.07500000000000007,0.17774999999999874,0.0749999999999984,-0.4874999999999996,-0.5085000000000006,0.003900000000000736,1.3459650000000023,101.45789720905371,98.88830930568058,9.468997182393579e-05,-0.00454053225495521,,
2010-09-27,0.09375000000000133,0.3697500000000009,0.5152500000000015,0.5039999999999978,0.41249999999999787,0.09749999999999925,0.5249999999999988,0.41250000000000453,0.7124999999999981,0.6659999999999999,0.09757499999999908,1.4435400000000014,101.56278743670697,99.43755772113228,0.0010338300964105596,0.0055542300127093824,,
2010-09-28,0.24374999999999813,0.4799999999999971,0.24974999999999914,0.1837500000000014,0.3800250000000016,0.2250000000000002,-0.21525000000000127,-0.266249999999999,0.0825000000000009,0.4567500000000013,0.17113500000000054,1.6146750000000019,101.74257348227547,99.73740887118684,0.0017701960541458561,0.0030154717887931337,,
2010-09-29,-0.01874999999999627,0.46275000000000066,-0.2400000000000002,0.0022500000000014175,0.12622500000000092,0.16312499999999952,0.00900000000000234,0.28124999999999734,-0.2925000000000011,-0.18899999999999917,0.2793524999999999,1.8940275000000018,102.03252515798336,99.725409938617,0.00284985592347331,-0.00012030523657713399,,
2010-09-30,0.37499999999999867,-0.3089999999999993,-0.24750000000000105,-0.1462500000000022,-0.14925000000000188,-0.09187499999999904,-0.12149999999999994,0.16874999999999973,-0.30000000000000027,-0.47474999999999934,-0.26081249999999967,1.633215000000002,101.7724910263909,99.49486081877133,-0.0025485415674054712,-0.0023118392793529674,,
2010-10-01,-0.5250000000000021,-0.4200000000000004,-0.23999999999999855,-0.09224999999999817,-0.17737499999999962,0.03187499999999899,-0.11250000000000093,-0.2400000000000002,-0.1124999999999976,-0.03149999999999986,0.08572500000000038,1.7189400000000026,101.86642949204854,99.43394772203376,0.0009230241365840719,-0.0006122235483952965,,
2010-10-04,0.24374999999999813,0.2474999999999994,0.09000000000000008,0.28725,0.19214999999999982,0.08437500000000153,0.26250000000000107,-0.11625000000000218,0.17249999999999766,0.3149999999999986,0.09261000000000086,1.8115500000000035,101.96725924312676,99.74504633666876,0.0009898231594158702,0.003128696202474801,,
2010-10-05,0.18750000000000266,0.035250000000001114,-0.187500000000001,-0.30000000000000027,-0.3440249999999989,0.2624999999999994,0.16874999999999973,-0.03375000000000128,-0.0374999999999992,-0.15224999999999822,-0.2722349999999999,1.5393150000000038,101.69588524910341,99.64214646770735,-0.002661383624878,-0.00103162886519792,,
2010-10-06,0.22500000000000187,0.2797499999999975,0.17250000000000099,0.31199999999999894,0.4424999999999979,0.33749999999999947,0.093749999999998,-0.22724999999999662,0.6450000000000022,0.7679999999999987,0.14444999999999641,1.6837650000000002,101.84926534618494,100.09319283913891,0.0015082232354417524,0.0045266625360960155,,
2010-10-07,-0.8437499999999987,-0.3862499999999991,-0.4350000000000004,-0.2707499999999985,-0.30000000000000027,-0.23249999999999937,-0.0,-0.187499999999996,-0.3974999999999995,-0.12675000000000103,0.28672499999999856,1.9704899999999987,102.14751905470801,99.93354986540368,0.0029283835038900197,-0.0015949433643484001,,
