Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,Return
2010-08-31,,,,,,,,,,,0.0
2010-09-30,0.35330487933910654,0.22804405252269888,0.16472668727627687,0.0,-0.020835553929842734,-0.10617733179474616,-0.05109385337484186,0.0,0.34295391044126744,0.11093515542376256,1.0218579459036816
2010-10-29,0.6198820132636741,0.4018776430410599,0.16472668727627687,0.0,0.07747191967232961,-0.37087465880992654,0.020901144051305817,0.05152554594569645,0.946222391680821,0.2949263525870033,2.2066590387082408
2010-11-30,0.7427599586362769,0.2542809586148139,0.16472668727627687,-0.07350997303301082,0.15843656096569442,-0.21632088549135606,0.10657018155746723,0.3912571820768843,0.946222391680821,0.20384702524211867,2.6782700875259864
2010-12-31,0.5104475426895564,0.3791074583510571,0.0906509745226511,-0.07350997303301082,0.2717595029469942,-0.8139797137245678,0.10657018155746723,0.37676734685530844,1.1414261331463504,-0.48651584699736145,1.502723606314445
2011-01-31,0.25117823648494536,0.3791074583510571,0.0906509745226511,-0.1652990079050911,-0.11851185237234602,-0.7298049697190131,0.1476781592331068,1.079852752245214,1.158691216577104,-0.43275184657174876,1.6607911208458792
2011-02-28,0.21480526097261315,0.35862796602946156,0.11084404109542506,-0.1652990079050911,0.06467969227085771,-0.6181047983682121,0.1476781592331068,1.0016409140484974,1.1228259261937967,-0.4478214024994358,1.7898767510710192
2011-03-31,0.09963471351128944,0.3654231757958432,0.11084404109542506,-0.1652990079050911,0.17628534527660258,-0.7936704930759194,0.16093558789731782,0.9256032356530962,1.0445039935950806,-0.4203665700549851,1.5038940217886592
2011-04-29,0.3380066032537661,0.40398818289151145,0.11084404109542506,-0.1652990079050911,0.5084250352046892,-0.7229832493293905,0.10891824443157914,1.0842143106692308,1.1234195402578844,-0.13383198825615,2.6557017123134545
2011-05-31,0.42125858684631423,0.40398818289151145,0.11084404109542506,-0.17842739661293916,0.2722387947523874,-0.5851336269080433,-0.00964980987305579,1.2032926237207031,0.9320914517614771,0.09566305646095799,2.6661659041347385
2011-06-30,0.4115867914451735,0.40398818289151145,0.11084404109542506,-0.1237938870358432,0.20125576198161765,-0.6058300884486848,0.05061767102565472,1.2314483270128487,0.8934534519358619,-0.18736351651968866,2.386206735383876
2011-07-29,0.3325931962536904,0.40398818289151145,0.11084404109542506,-0.025205099301935985,0.5364832757839638,-0.3873547184183598,-3.475552789155428e-05,0.9538331861293254,0.7990546986914991,0.005877804303107137,2.7300798119003353
2011-08-31,0.188395651019719,0.40398818289151145,0.11084404109542506,0.07108474580901882,0.4881868659429302,-0.1539105209630939,0.2706462206184659,1.0027412374381601,0.5794146294372183,1.0683031241609637,4.0296941774503185
2011-09-30,0.3410794734003268,0.45804322506190637,0.11084404109542506,0.17215263670399078,0.7612893508056229,0.041622011420963306,-0.2761647067968538,1.0027412374381601,0.2486002049937152,1.2344789658308775,4.094686439954134
2011-10-31,0.550097039786413,0.45804322506190637,0.11084404109542506,0.1770058630296021,1.0484496240984573,-0.07412150653413406,0.38039116090880576,1.1619192507702947,0.4254107716537576,1.200255481250272,5.4382949511208
2011-11-30,-0.0748125617407629,0.45804322506190637,0.11084404109542506,-0.10166283481633145,0.98600066754866,0.08123348052711772,0.20065985495298855,1.8553546483104255,0.32550004323325643,0.8185124146536957,4.659672978826381
2011-12-30,0.02381330923635759,0.45804322506190637,0.11084404109542506,0.7469375474677843,1.1422624693225782,0.1864971467563607,0.5414008540492596,1.8912142732583292,0.5782062899871083,0.8571755760835892,6.536394732318698
