Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_carry,fica_10y_carry_cum,G3_10y_carry
2010-08-31,0.8749699999999994,3.2356700000000007,2.1283299999999996,1.9593999999999991,3.1005600000000015,1.6449999999999982,1.5658000000000052,2.234999999999999,1.789999999999999,3.2733700000000026,0.0,0.0,2.777776666666668
2010-09-01,0.816469999999998,3.3653599999999964,2.166670000000002,2.162999999999997,3.197779999999998,1.8925000000000023,1.6074999999999982,2.6929999999999974,1.9219999999999995,3.4503699999999986,1.6137719999999982,0.0064550879999999925,2.937049999999998
2010-09-02,0.9200300000000023,3.362790000000004,2.3316700000000012,2.284400000000002,3.2289299999999965,1.800000000000003,1.3449999999999984,2.395800000000006,2.096,3.5156200000000024,1.4948869999999985,0.012434635999999987,3.00965
2010-09-03,1.0449999999999982,3.366930000000001,2.3105000000000007,2.4010000000000002,3.2984300000000015,2.015580000000001,1.840799999999997,2.4358000000000035,2.532499999999997,3.568189999999997,1.3857610000000014,0.017977679999999992,3.0892066666666658
2010-09-06,1.0549999999999962,3.366930000000001,2.359669999999999,2.3249999999999984,3.3102800000000023,1.8150000000000006,1.5650000000000057,2.470800000000002,2.414799999999996,3.55381,1.4015790000000048,0.023583996000000013,3.06303
2010-09-07,0.918079999999998,3.241459999999998,2.264999999999997,2.1979999999999995,3.2335300000000036,1.7687499999999994,1.7649999999999961,2.2525000000000026,2.1470000000000025,3.457119999999999,1.492567000000001,0.029554264000000018,2.962883333333334
2010-09-08,1.0139700000000023,3.2199300000000006,2.369169999999999,2.2659999999999987,3.3342299999999963,2.0337500000000013,1.5250000000000004,2.4822999999999973,1.9699999999999998,3.550100000000001,1.4883939999999982,0.035507840000000006,3.0501099999999983
2010-09-09,0.9515300000000018,3.279710000000006,2.4363300000000017,2.3187999999999964,3.3887300000000042,1.9437500000000012,1.8258000000000005,2.4183,2.0519999999999987,3.5951000000000026,1.563152000000003,0.04176044800000002,3.1008766666666676
2010-09-10,1.2250000000000005,3.2578899999999997,2.456830000000001,2.4220000000000024,3.427780000000002,1.941250000000001,1.9899999999999936,2.455799999999994,2.361999999999999,3.6893100000000003,1.40125,0.04736544800000002,3.1796966666666684
2010-09-13,0.8850299999999924,3.25943,2.5298299999999987,2.5205000000000037,3.3965300000000003,1.7937500000000002,1.9950000000000032,2.562499999999998,2.0435000000000025,3.654809999999999,1.6145000000000027,0.05382344800000003,3.1906133333333346
2010-09-14,1.0202199999999966,3.249570000000002,2.4823299999999993,2.385500000000001,3.3423700000000007,1.7750000000000001,1.8300000000000072,2.077499999999993,2.395000000000002,3.5876200000000003,1.4117890000000028,0.05947060400000004,3.1051633333333335
2010-09-15,1.194969999999997,3.1587100000000015,2.4704700000000006,2.469000000000004,3.3882700000000017,1.7812500000000016,1.85,2.6899999999999973,2.335000000000001,3.6372700000000013,1.3646680000000022,0.06492927600000005,3.164846666666669
2010-09-16,1.1760299999999964,3.187070000000001,2.429999999999998,2.5534999999999988,3.4345700000000052,1.8525000000000025,2.0880000000000014,2.462500000000002,2.274999999999997,3.753089999999996,1.4652050000000045,0.07079009600000007,3.2470533333333336
2010-09-17,1.0800000000000045,3.0752099999999993,2.4483300000000012,2.5290000000000052,3.406169999999997,1.9499999999999995,1.7350000000000039,2.484999999999991,2.184999999999997,3.7574399999999994,1.437852999999998,0.07654150800000005,3.230870000000001
2010-09-20,1.1495300000000004,3.0999300000000005,2.50467,2.560399999999997,3.424369999999997,1.9499999999999995,1.9358000000000017,2.067499999999994,2.285,3.717690000000003,1.3955989999999998,0.08212390400000005,3.234153333333332
2010-09-21,1.1511100000000027,3.1067100000000005,2.4173299999999998,2.577799999999999,3.4273200000000017,1.8250000000000013,1.8949999999999987,2.4658,2.2624999999999993,3.663309999999999,1.419943,0.08780367600000005,3.2228100000000004
2010-09-22,1.023000000000006,2.98561,2.3663300000000014,2.4279999999999955,3.271619999999997,1.79125,1.8549999999999995,2.438299999999997,2.0868000000000024,3.52312,1.4068239999999954,0.09343097200000004,3.074246666666664
2010-09-23,1.0697800000000068,3.0027100000000027,2.3329999999999993,2.310999999999999,3.297620000000003,1.6412499999999979,2.245799999999995,2.4350000000000027,1.9545000000000008,3.5318200000000046,1.5058179999999999,0.09945424400000004,3.046813333333336
2010-09-24,0.9674999999999931,2.9640699999999987,2.440000000000002,2.4310000000000014,3.3501199999999978,1.8130800000000002,1.8054999999999963,2.4249999999999976,2.286999999999998,3.623920000000003,1.3921950000000018,0.10502302400000005,3.1350133333333345
2010-09-27,1.0280299999999958,2.9748299999999945,2.2226699999999995,2.3736000000000015,3.272900000000002,1.7125000000000024,1.642999999999999,1.818299999999994,1.9725000000000021,3.51712,1.450587,0.11082537200000005,3.054540000000001
2010-09-28,0.9214700000000029,2.923140000000002,2.253,2.2884999999999973,3.215299999999998,1.6150000000000004,1.9399999999999982,2.544999999999995,1.9900000000000009,3.446319999999998,1.468637999999998,0.11669992400000004,2.983373333333331
2010-09-29,1.0019699999999974,2.8320900000000027,2.2833300000000003,2.2675,3.1819999999999973,1.6168300000000022,1.7055000000000042,2.4057999999999926,1.8855000000000008,3.4808000000000012,1.404350000000001,0.12231732400000005,2.9767666666666663
2010-09-30,0.8769699999999965,2.904630000000001,2.31633,2.273000000000004,3.201739999999997,1.7225000000000004,1.754999999999999,2.439999999999998,1.8649999999999995,3.5584999999999978,1.4934810000000003,0.12829124800000005,3.0110799999999998
2010-10-01,0.9854999999999956,3.010069999999999,2.4041299999999994,2.2365000000000004,3.238089999999998,1.6305800000000015,1.649999999999996,2.3324999999999965,1.783,3.563869999999998,1.6429449999999999,0.13486302800000005,3.012819999999999
2010-10-04,0.871500000000001,2.962489999999998,2.396499999999998,2.202000000000001,3.202939999999999,1.703749999999999,1.7249999999999956,2.4200000000000093,1.9289999999999996,3.5182699999999976,1.5916049999999968,0.141229448,2.9744033333333326
2010-10-05,1.0769999999999982,2.939070000000001,2.3630000000000013,2.2618,3.2683399999999994,1.5574999999999994,1.7125000000000021,2.1608000000000094,2.1940000000000017,3.594999999999998,1.528319999999999,0.14734272800000003,3.0417133333333326
2010-10-06,0.9704699999999917,2.9177900000000028,2.339999999999998,2.195099999999998,3.2059000000000033,1.5699999999999998,1.6999999999999993,2.4529999999999963,1.7770000000000012,3.451509999999999,1.590783000000005,0.15370586000000003,2.950836666666667
2010-10-07,1.077969999999997,3.0495699999999992,2.424999999999999,2.2664999999999997,3.2630000000000017,1.6124999999999983,1.3599999999999999,2.4212999999999956,1.9499999999999995,3.512240000000001,1.523968000000003,0.15980173200000006,3.0139133333333343
