Date,EURGBP,EURAUD,EURNZD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2010-06-30,-0.22279999999999994,-4.485600000000001,-2.9549,-0.4613,0.4771,-2.0172,-0.22820000000000001,0.39680000000000004,-4.2628,-2.7321,-0.23850000000000005,0.6999,-1.7944,-0.005400000000000071,0.6195999999999999,1.5307000000000004,4.0243,4.962700000000001,2.4684000000000004,4.2574000000000005,4.8824000000000005,2.4936,3.432,0.9377,2.7267,3.3517,0.9384,-1.5559,0.23309999999999997,0.8581,-2.4943,-0.7053,-0.08030000000000001,1.7890000000000001,2.414,0.625
2010-07-30,-0.2929,-4.4649,-3.0997999999999997,-0.6737,0.2605,-2.0410999999999997,-0.4826,0.20120000000000002,-4.172,-2.8068999999999997,-0.3808,0.5534,-1.7481999999999998,-0.18969999999999998,0.4941,1.3651,3.7912,4.7254,2.4238,3.9823,4.6661,2.4261,3.3603,1.0587,2.6172,3.3009999999999997,0.9342,-1.3674,0.19110000000000005,0.8749,-2.3016,-0.7431,-0.059300000000000005,1.5585,2.2422999999999997,0.6838
2010-08-31,-0.21769999999999995,-4.338,-2.9326,-0.6077999999999999,0.3623,-1.9037,-0.6008,0.43100000000000005,-4.1203,-2.7149,-0.3901,0.58,-1.686,-0.3831,0.6486999999999999,1.4053999999999998,3.7302,4.7002999999999995,2.4343,3.7371999999999996,4.769,2.3248,3.2949,1.0289000000000001,2.3318000000000003,3.3636,0.9701,-1.2959,0.007000000000000006,1.0388,-2.266,-0.9631,0.06870000000000001,1.3029,2.3346999999999998,1.0318
2010-09-30,0.020000000000000018,-4.3046,-2.6555999999999997,-0.5784999999999999,0.6302,-1.6284999999999998,-0.7008,0.6990000000000001,-4.3246,-2.6755999999999998,-0.5984999999999999,0.6102,-1.6484999999999999,-0.7208,0.679,1.649,3.7260999999999997,4.9348,2.6761,3.6037999999999997,5.0036,2.0770999999999997,3.2858,1.0271,1.9547999999999999,3.3546,1.2086999999999999,-1.05,-0.12230000000000008,1.2774999999999999,-2.2587,-1.331,0.06880000000000001,0.9277,2.3275,1.3998
2010-10-29,0.17880000000000007,-3.9722999999999997,-2.5038,-0.40780000000000005,0.7634000000000001,-1.3958999999999997,-0.7428,0.8444,-4.1511,-2.6826000000000003,-0.5866000000000001,0.5846,-1.5747,-0.9216000000000001,0.6656,1.4684999999999997,3.5645,4.7357,2.5764,3.2295,4.8167,2.096,3.2672000000000003,1.1079000000000003,1.7610000000000001,3.3482000000000003,1.1712,-0.9880999999999998,-0.33499999999999996,1.2522000000000002,-2.1593,-1.5062,0.081,0.6530999999999998,2.2403,1.5872000000000002
2010-11-30,-0.0847,-4.4174999999999995,-2.7643000000000004,-0.5878000000000001,0.8125,-1.5757,-0.9759,0.6844,-4.3328,-2.6796,-0.5031000000000001,0.8972,-1.491,-0.8912,0.7691,1.6531999999999996,3.8297,5.2299999999999995,2.8417999999999997,3.4415999999999998,5.1019,2.1765,3.5768000000000004,1.1886,1.7884000000000002,3.4487,1.4003,-0.9879,-0.3880999999999999,1.2722,-2.3882000000000003,-1.7884,-0.12810000000000002,0.5998000000000001,2.2601,1.6602999999999999
2010-12-31,-0.16940000000000005,-4.5047999999999995,-2.8232,-0.7087000000000001,0.5615,-1.7095,-1.2548000000000001,0.5133,-4.3354,-2.6538,-0.5393,0.7309,-1.5400999999999998,-1.0854,0.6827000000000001,1.6815999999999995,3.7960999999999996,5.0663,2.7952999999999997,3.2499999999999996,5.0181,2.1145,3.3847,1.1137000000000001,1.5684,3.3365,1.2702,-1.0008,-0.5461,1.222,-2.271,-1.8163,-0.04819999999999999,0.4546999999999999,2.2228,1.7681
2011-01-31,0.15839999999999999,-4.1411,-2.4438,-0.33019999999999994,0.8341999999999999,-1.4055999999999997,-1.0442,0.7592,-4.2995,-2.6022,-0.4885999999999999,0.6758,-1.5639999999999998,-1.2026000000000001,0.6008,1.6972999999999998,3.8109,4.9753,2.7355,3.0968999999999998,4.9003,2.1136,3.278,1.0382000000000002,1.3996,3.203,1.1643999999999999,-1.0754,-0.7140000000000002,1.0894,-2.2398,-1.8784,-0.075,0.3613999999999997,2.1647999999999996,1.8034000000000001
2011-02-28,0.08079999999999998,-4.104100000000001,-2.0886,-0.3536,0.8030999999999999,-1.4865999999999997,-1.3761999999999999,0.7462,-4.184900000000001,-2.1694,-0.4344,0.7222999999999999,-1.5673999999999997,-1.4569999999999999,0.6654,2.0155000000000003,3.7505000000000006,4.9072000000000005,2.6175000000000006,2.7279000000000004,4.850300000000001,1.735,2.8917,0.6020000000000003,0.7124000000000001,2.8348,1.1567,-1.1329999999999998,-1.0226,1.0998,-2.2897,-2.1793,-0.056900000000000006,0.11039999999999983,2.2327999999999997,2.1224
2011-03-31,0.2118000000000001,-3.8310999999999997,-1.7033999999999998,-0.08289999999999997,0.9700000000000001,-1.3001,-1.1357,0.9561000000000001,-4.0428999999999995,-1.9152,-0.2947000000000001,0.7582,-1.5119000000000002,-1.3475000000000001,0.7443,2.1277,3.7481999999999998,4.8011,2.5309999999999997,2.6954,4.7871999999999995,1.6204999999999998,2.6734,0.40329999999999977,0.5676999999999999,2.6595,1.0529000000000002,-1.2172,-1.0528,1.0390000000000001,-2.2701000000000002,-2.1057,-0.013899999999999996,0.1644000000000001,2.2562,2.0918
