Date,EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2010-06-30,0.8931639481520186,1.8148732444019164,1.8516314235531857,1.2590573437667218,1.512613865998527,1.8491120498083085,11.426170765947536,11.220925533053403,144.98053749158007,2.031959807778785,2.073114826661178,1.4096598349852196,1.6935455905135532,2.070294097331373,12.792915331601332,12.563119633601216,162.322424445757,1.02025385478829,0.6937439557557855,0.8334542760296201,1.0188656731328227,6.295850578651834,6.1827599077043045,79.88466298612374,0.679971903560945,0.8169087253314694,0.9986393762209747,6.170866739786312,6.060021119927326,78.29881025316035,1.201386,1.468648,9.075179,8.912164,115.150067,1.2224613904273895,7.5539243840031425,7.418235271594642,95.84768509038727,6.179274407482256,6.068277762949325,78.40549062811512,0.9820372689067621,12.688462343277196,12.920550721463384
2010-07-30,0.8931639481520186,1.8148732444019164,1.8516314235531857,1.2590573437667218,1.512613865998527,1.8491120498083085,11.426170765947536,11.220925533053403,144.98053749158007,2.031959807778785,2.073114826661178,1.4096598349852196,1.6935455905135532,2.070294097331373,12.792915331601332,12.563119633601216,162.322424445757,1.02025385478829,0.6937439557557855,0.8334542760296201,1.0188656731328227,6.295850578651834,6.1827599077043045,79.88466298612374,0.679971903560945,0.8169087253314694,0.9986393762209747,6.170866739786312,6.060021119927326,78.29881025316035,1.201386,1.468648,9.075179,8.912164,115.150067,1.2224613904273895,7.5539243840031425,7.418235271594642,95.84768509038727,6.179274407482256,6.068277762949325,78.40549062811512,0.9820372689067621,12.688462343277196,12.920550721463384
2010-08-31,0.8931639481520186,1.8148732444019164,1.8516314235531857,1.2590573437667218,1.512613865998527,1.8491120498083085,11.426170765947536,11.220925533053403,144.98053749158007,2.031959807778785,2.073114826661178,1.4096598349852196,1.6935455905135532,2.070294097331373,12.792915331601332,12.563119633601216,162.322424445757,1.02025385478829,0.6937439557557855,0.8334542760296201,1.0188656731328227,6.295850578651834,6.1827599077043045,79.88466298612374,0.679971903560945,0.8169087253314694,0.9986393762209747,6.170866739786312,6.060021119927326,78.29881025316035,1.201386,1.468648,9.075179,8.912164,115.150067,1.2224613904273895,7.5539243840031425,7.418235271594642,95.84768509038727,6.179274407482256,6.068277762949325,78.40549062811512,0.9820372689067621,12.688462343277196,12.920550721463384
2010-09-30,0.8931639481520186,1.8148732444019164,1.8516314235531857,1.2590573437667218,1.512613865998527,1.8491120498083085,11.426170765947536,11.220925533053403,144.98053749158007,2.031959807778785,2.073114826661178,1.4096598349852196,1.6935455905135532,2.070294097331373,12.792915331601332,12.563119633601216,162.322424445757,1.02025385478829,0.6937439557557855,0.8334542760296201,1.0188656731328227,6.295850578651834,6.1827599077043045,79.88466298612374,0.679971903560945,0.8169087253314694,0.9986393762209747,6.170866739786312,6.060021119927326,78.29881025316035,1.201386,1.468648,9.075179,8.912164,115.150067,1.2224613904273895,7.5539243840031425,7.418235271594642,95.84768509038727,6.179274407482256,6.068277762949325,78.40549062811512,0.9820372689067621,12.688462343277196,12.920550721463384
2010-10-29,0.8931639481520186,1.8148732444019164,1.8516314235531857,1.2590573437667218,1.512613865998527,1.8491120498083085,11.426170765947536,11.220925533053403,144.98053749158007,2.031959807778785,2.073114826661178,1.4096598349852196,1.6935455905135532,2.070294097331373,12.792915331601332,12.563119633601216,162.322424445757,1.02025385478829,0.6937439557557855,0.8334542760296201,1.0188656731328227,6.295850578651834,6.1827599077043045,79.88466298612374,0.679971903560945,0.8169087253314694,0.9986393762209747,6.170866739786312,6.060021119927326,78.29881025316035,1.201386,1.468648,9.075179,8.912164,115.150067,1.2224613904273895,7.5539243840031425,7.418235271594642,95.84768509038727,6.179274407482256,6.068277762949325,78.40549062811512,0.9820372689067621,12.688462343277196,12.920550721463384
2010-11-30,0.8931639481520186,1.8148732444019164,1.8516314235531857,1.2590573437667218,1.512613865998527,1.8491120498083085,11.426170765947536,11.220925533053403,144.98053749158007,2.031959807778785,2.073114826661178,1.4096598349852196,1.6935455905135532,2.070294097331373,12.792915331601332,12.563119633601216,162.322424445757,1.02025385478829,0.6937439557557855,0.8334542760296201,1.0188656731328227,6.295850578651834,6.1827599077043045,79.88466298612374,0.679971903560945,0.8169087253314694,0.9986393762209747,6.170866739786312,6.060021119927326,78.29881025316035,1.201386,1.468648,9.075179,8.912164,115.150067,1.2224613904273895,7.5539243840031425,7.418235271594642,95.84768509038727,6.179274407482256,6.068277762949325,78.40549062811512,0.9820372689067621,12.688462343277196,12.920550721463384
2010-12-31,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-01-31,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-02-28,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-03-31,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
