Date,EUR,GBP,AUD,NZD,USD,CAD,CHF,NOK,SEK,JPY
2017-06-30,,,,,,,,,,
2017-07-31,-0.003770612320243398,0.00021553017786549684,0.0061930233331715006,-0.003075682768555947,0.0,0.005785791224735336,0.003811971836343612,0.014442137817994392,-0.003654120628685617,0.0035137951040107008
2017-08-31,-0.004376764679818822,-0.00021664363603581647,0.00519044734176006,0.0021740556764297527,0.0,0.005285799253046692,0.0028766611421639308,0.017436115662500522,-0.005030479511805725,0.0037353840825457385
2017-09-29,-0.003283558110313566,0.0018433910607271113,0.003397692260077349,0.0017989725518930732,0.0,0.0060003037587338165,0.0054898699598482665,0.013359003960810953,-0.0021865017498400984,-0.0005650062759887261
2017-10-31,-0.000697002063663966,0.0018433910607271113,-0.0007887808398590935,0.005093519470587974,0.0,-0.00013550411204700605,0.015558229312282878,0.008200261981339553,0.0007265833542390728,-0.0027958495457855535
2017-11-30,-0.004226722594070259,0.0016892685607817412,-0.003111725359288347,0.005087450543385432,0.0,-0.00018052905157235283,0.012138406646819273,0.004989188295582253,0.0008765765390365664,-0.0010619391629863944
2017-12-29,-0.006022615274114167,0.0017112777702696323,0.004244440741465221,0.005087450543385432,0.0,0.004790262103119803,0.00932304286773842,0.007704928093443699,-0.001624073132076995,-0.0016367496151395919
2018-01-31,-0.012698172503739457,0.00041020567973790536,0.009900820445588267,0.0033698992529009137,0.0,0.008491409899399947,-0.003922158784060747,0.021557173387881087,-0.004897854213707441,0.004073510034008328
2018-02-28,-0.008303598832331852,0.0020338243573743506,0.0032695418937050058,0.0044781377625947565,0.0,0.0005166766213128334,0.0007771620585135062,0.017091507542038968,-0.00030171519048098876,0.008246197278743348
2018-03-30,-0.010015958541113179,0.0014763321872522327,-0.000108980554096051,0.004363624562235046,0.0,-0.0011609089906527627,0.005660895903502717,0.01805754735741981,0.00018646925007841444,0.008454103045904472
2018-04-30,-0.004399870145784831,0.002359051077720173,-0.004406480526656107,0.005546624856761171,0.0,0.00012900848896184682,0.01918784146157021,0.012725915874263607,0.0024853194823684964,0.006378572661239694
2018-05-31,0.006539895853882135,0.005023915219571072,-0.0037984021176423206,0.005685446903386697,0.0,-0.001953695075548009,0.018510724049864896,0.008017588253735535,0.0026743078698770015,0.006487772731068072
2018-06-29,0.006786182310761238,0.005312147572970726,-0.008748175837051255,0.006916551394767242,0.0,-0.004671655450201991,0.021410798904877397,0.0086982936770383,0.0026743078698770015,0.0055546003293760636
2018-07-31,0.006917020298993567,0.005516429993852274,-0.007661274362876275,0.006979161859243985,0.0,-0.0027139724368536924,0.02198051733024068,0.008434292529831635,0.002813551021986339,0.005240244939370881
2018-08-31,0.009699098065735021,0.005646278072779516,-0.015752268495683425,0.006705894276449597,0.0,-0.0032817996578224794,0.015571208561940653,0.0026622819388356462,0.003600046884659188,0.005412761213487422
2018-09-28,0.010232067152278567,0.005685049645017421,-0.014415632435729908,0.006715529485162632,0.0,-0.0014215220383514548,0.02194437400314834,0.008852473367901192,0.004336556446315781,0.004942649998779697
2018-10-31,0.01755646993942938,0.005685049645017421,-0.020756829622663814,0.005859435407595866,0.0,-0.0050102698725808656,0.034496946663466393,0.00232763763120249,0.005258282540074783,0.004973471812229781
2018-11-30,0.01800131354801062,0.005685049645017421,-0.011667786332054396,0.007308250849109956,0.0,-0.007526496849998421,0.031121287621403364,-0.002994223251030323,0.005179816428234995,0.005292576421585502
2018-12-31,0.01570019046225997,0.0056687839504781425,-0.020158297209846764,0.008188349929234763,0.0,-0.01332440042517931,0.026020167407653703,-0.004388897732214728,0.005387834192257176,0.004096563847219204
2019-01-31,0.0164507716169811,0.006421640074735655,-0.012081904966219999,0.007383854072805829,0.0,-0.00437676198112767,0.031989050738869755,0.002210849768526547,0.004798850512729645,0.0036320979177220853
2019-02-28,0.018269603838688725,0.006335259767546713,-0.017679400597994162,0.008565768059947026,0.0,-0.004742693207280158,0.03418001992082724,-0.0015965791749487767,0.0028031763787528946,0.006150776426971023
2019-03-29,0.021827912747623177,0.007027850745184338,-0.017890550812256156,0.008657971353870812,0.0,-0.007473797124014485,0.03430480213636853,-0.004442460290757816,0.001722722814986809,0.005989018400011161
2019-04-30,0.02232277568961636,0.007036504318516935,-0.019257672456177335,0.01006585578160673,0.0,-0.00844312936828473,0.043859654632111236,-0.004849297997778021,-0.001906509824826507,0.006763027859293494
2019-05-31,0.02370293829207255,0.007961629817249315,-0.022188651077366096,0.010903479620239395,0.0,-0.00991473551617751,0.03889811481583407,-0.009481869264562182,-0.002377571027266722,0.003541513596331652
2019-06-28,0.020778282943805598,0.008072695491366558,-0.020383002873687488,0.01014204313582922,0.0,-0.004497365145735973,0.030776418323462,-0.0009395047954613989,0.0010196969863014147,0.003128326360650361
2019-07-31,0.025200962510523294,0.004774093116988707,-0.023066959020574807,0.01103233161002862,0.0,-0.005244409974742399,0.03710663500600382,-0.011233420360451373,-0.004739566526306145,0.004786572482268849
2019-08-30,0.027738545925740685,0.004227758777816749,-0.025965384319262576,0.012172384507955304,0.0,-0.007085100282941775,0.03829291034538148,-0.026493711199573305,-0.009721606508827182,0.0003340840758161061
2019-09-30,0.02935642116353189,0.005400528135100073,-0.025776904666050128,0.012591452155873328,0.0,-0.006406284141997449,0.04228470921285851,-0.02491257685008225,-0.009990046642602128,0.006023704535308567
2019-10-31,0.02590146131589264,0.009996316878001288,-0.023268096738122676,0.013002241684444577,0.0,-0.005664097825795443,0.038823018608012454,-0.030332274114909276,-0.006337419474391538,0.006170186915452608
2019-11-29,0.027991480103560173,0.009928902919198507,-0.025189083335054582,0.012964128220890993,0.0,-0.007001595088379278,0.04465474355363679,-0.03195475891581458,-0.004768408540138994,0.01090825872559693
2019-12-31,0.025351748320595967,0.010837903111948814,-0.021457610219532817,0.012964128220890993,0.0,-0.0036356411580684587,0.03436856211002303,-0.008080502411805638,-0.00030884787857670976,0.008933422255050479
2020-01-31,0.027165094248784234,0.01059699276552097,-0.024156154646913598,0.0153194413319003,0.0,-0.006170057402793189,0.03408615298182766,-0.028683410957739908,-0.007552560449139718,0.00883013446716347
2020-02-28,0.028220446913005,0.010045158301752243,-0.0276609849392591,0.01595265716971372,0.0,-0.008147539598197043,0.03523314566413757,-0.03762828124450911,-0.007350643982632307,0.008007644799567296
2020-03-31,0.02909170783075073,0.007224175698491108,-0.03548430927764343,0.014540803273420038,0.0,-0.015391460924022639,0.036148807680140005,-0.08879991067870521,-0.01616425890026715,0.008123004328245385
2020-04-30,0.029640437510774886,0.008157709387908286,-0.02077228747616707,0.018119074831102512,0.0,-0.01456862697305594,0.03669599210817252,-0.07856674799220963,-0.010395824848432912,0.0052215950460689055
2020-05-29,0.029114155656733164,0.006575986066537975,-0.01917917410795084,0.018397400414808307,0.0,-0.014271439414261941,0.03562188781160768,-0.05642086836863788,0.0003177436580392382,0.00768976760807777
2020-06-30,0.02866897816679906,0.006993224023074833,-0.017669633922034765,0.019784511523772513,0.0,-0.013718508717546525,0.032306211139648155,-0.05390832443552107,0.0035268726223210626,0.007768793358894858
