Date,EUR,GBP,AUD,NZD,USD,CAD,CHF,NOK,SEK,JPY
2017-06-30,-0.11895,0.018300000000000004,0.16469999999999999,-0.13724999999999998,-0.10980000000000001,0.15555,-0.35685,0.26535000000000003,-0.09150000000000001,0.21045
2017-07-31,-0.13724999999999998,0.018299999999999997,0.16469999999999999,-0.11895,-0.0915,0.15555,-0.2928,0.2013,-0.10065,0.2013
2017-08-31,-0.15555,0.054900000000000004,0.15555,-0.054900000000000004,-0.10064999999999999,0.1647,-0.31110000000000004,0.17385,-0.11895,0.19215
2017-09-29,-0.1647,-3.469446951953614e-18,0.19215,-0.06405,-0.10064999999999999,0.183,-0.3294,0.19215000000000002,-0.10065,0.19215000000000002
2017-10-31,-0.183,-0.009150000000000002,0.183,-0.009150000000000004,-0.1281,0.183,-0.32025000000000003,0.19215000000000002,-0.10065,0.19215000000000002
2017-11-30,-0.22875000000000004,-0.03660000000000001,0.22875,3.469446951953614e-18,-0.10980000000000001,0.19215,-0.3477,0.22874999999999998,-0.11895,0.19215000000000002
2017-12-29,-0.21045,-0.02745,0.183,-0.04575,-0.10065,0.183,-0.32025000000000003,0.22875,-0.0915,0.2013
2018-01-31,-0.23790000000000003,-0.054900000000000004,0.20129999999999998,-0.0549,-0.018300000000000004,0.20129999999999998,-0.3294,0.2013,-0.0915,0.183
2018-02-28,-0.23790000000000003,-0.036599999999999994,0.22875,-0.036599999999999994,-0.036599999999999994,0.22875,-0.3843,0.22874999999999998,-0.04574999999999999,0.0915
2018-03-30,-0.2745,-0.04575,0.24705,-0.04575,-0.04575,0.24705,-0.3477,0.23789999999999997,-0.04574999999999999,0.0732
2018-04-30,-0.28365,-0.0732,0.2562,-0.018300000000000004,-0.0366,0.19215,-0.31110000000000004,0.21045,-0.018300000000000004,0.08235
2018-05-31,-0.22875000000000004,-0.036599999999999994,0.22875,-0.0366,-0.04575,0.19215000000000002,-0.33855,0.2196,0.0,0.04575
2018-06-29,-0.25620000000000004,-0.02745,0.2562,0.009150000000000002,-0.0732,0.21960000000000002,-0.35685,0.19215000000000002,0.009150000000000002,0.027449999999999995
2018-07-31,-0.24705000000000005,-0.009149999999999998,0.2379,0.009149999999999998,-0.04575,0.19215000000000002,-0.3477,0.19215000000000002,-0.0183,0.0366
2018-08-31,-0.2745,0.009150000000000005,0.28365,0.018300000000000007,-0.0915,0.19215000000000004,-0.41175000000000006,0.22874999999999998,0.027450000000000006,0.018300000000000007
2018-09-28,-0.25620000000000004,0.0,0.2928,0.054900000000000004,-0.027450000000000002,0.183,-0.41175000000000006,0.18300000000000002,-0.02745,0.009150000000000005
2018-10-31,-0.27449999999999997,0.0,0.28364999999999996,0.02745000000000001,-0.04575,0.2379,-0.40260000000000007,0.2379,-0.018299999999999997,-0.04575
2018-11-30,-0.24705000000000002,0.009150000000000005,0.22875,-0.036599999999999994,-0.027449999999999995,0.22875,-0.41175000000000006,0.28365,0.009150000000000009,-0.036599999999999994
2018-12-31,-0.2562,0.027450000000000002,0.2562,-0.027449999999999995,-0.0549,0.2562,-0.42089999999999994,0.28365,0.027450000000000002,-0.09150000000000001
2019-01-31,-0.21960000000000002,-0.009150000000000002,0.22875,-0.0732,-0.04575,0.21045000000000003,-0.3477,0.26535000000000003,0.0915,-0.10065
2019-02-28,-0.21045,-0.036599999999999994,0.2379,-0.0732,-0.0732,0.183,-0.3477,0.28365,0.11895,-0.08235
2019-03-29,-0.19215,-0.009150000000000002,0.19215,-0.0732,-0.0732,0.183,-0.366,0.30195,0.15555,-0.11895
2019-04-30,-0.20129999999999998,-0.027450000000000006,0.17385,-0.0366,-0.0732,0.17385,-0.3294,0.2928,0.15555000000000002,-0.12810000000000002
2019-05-31,-0.183,0.027450000000000002,0.1647,-0.027450000000000002,-0.0915,0.17385,-0.366,0.33854999999999996,0.16469999999999999,-0.20129999999999998
2019-06-28,-0.183,0.08235,0.1281,-0.04575,-0.0915,0.16469999999999999,-0.3843,0.3477,0.16469999999999999,-0.183
2019-07-31,-0.16469999999999999,0.09150000000000001,0.1281,-0.02745000000000001,-0.1281,0.14639999999999997,-0.39345,0.3934500000000001,0.18300000000000002,-0.22875
2019-08-30,-0.17385000000000003,0.11895,0.13724999999999998,-0.0366,-0.17385,0.13724999999999998,-0.4026,0.43920000000000003,0.24705000000000002,-0.2928
2019-09-30,-0.17385000000000003,0.0915,0.1281,0.01829999999999999,-0.17385,0.1281,-0.38430000000000003,0.44835,0.21960000000000002,-0.30195
2019-10-31,-0.15555,0.036599999999999994,0.10065000000000002,-0.0183,-0.19215000000000002,0.1464,-0.36600000000000005,0.5124000000000001,0.23790000000000003,-0.30195
2019-11-29,-0.15555,0.036599999999999994,0.10065000000000002,-6.938893903907228e-18,-0.19215000000000002,0.14640000000000003,-0.32025000000000003,0.48495,0.2013,-0.30195
2019-12-31,-0.1281,0.04575,0.05489999999999999,-0.054900000000000004,-0.15555,0.12810000000000002,-0.31110000000000004,0.43920000000000003,0.2379,-0.2562
2020-01-31,-0.13725,0.018299999999999997,0.12810000000000002,-0.018300000000000007,-0.19215000000000002,0.15555,-0.33855,0.43005000000000004,0.24705000000000002,-0.2928
2020-02-28,-0.13725,0.08234999999999999,0.11895,0.027449999999999992,-0.2379,0.12810000000000002,-0.3477,0.46665,0.22874999999999998,-0.3294
2020-03-31,-0.13725,0.06405,0.21960000000000002,0.10065,-0.33855,0.04575,-0.3477,0.50325,0.29280000000000006,-0.4026
2020-04-30,-0.03660000000000001,0.08235000000000002,0.0732,0.027449999999999995,-0.3477,0.02745,-0.24705,0.40260000000000007,0.30195000000000005,-0.28365
2020-05-29,-0.03660000000000001,0.1464,0.04574999999999999,0.036599999999999994,-0.31110000000000004,0.04575,-0.22875,0.30195,0.24705000000000002,-0.24705000000000002
2020-06-30,-0.03660000000000001,0.16470000000000004,0.00915,-0.02745,-0.2562,0.036599999999999994,-0.21960000000000002,0.32025,0.22875000000000004,-0.21960000000000002
