Date,EUR,GBP,AUD,NZD,CAD,CHF,NOK,SEK,JPY
2017-06-30,1,0.009760773209410557,0.020921946494214035,0.02474426799032004,0.0133615529331281,0.011954544041735704,0.012419783721886266,0.010266887746982818,0.007454325484177076
2017-07-31,1,0.009568251775149911,0.02104580830635962,0.024515452089451984,0.013435189987021607,0.011458494468411795,0.012705301795386197,0.01035182756339718,0.007343330053312576
2017-08-31,1,0.009303762255380831,0.0208259141014347,0.0233536276357488,0.013333066671999894,0.011444515273277858,0.012838849330967562,0.010448108944521585,0.00731903145792911
2017-09-29,1,0.00972761699648152,0.020732478464137994,0.023679624157005377,0.013485485571878985,0.011428819597225541,0.012629707091833127,0.010273216184424776,0.007207529273380144
2017-10-31,1,0.009781328617428761,0.020606744999773326,0.022848369083414824,0.013247243910904337,0.011260221466035794,0.012489758398113546,0.010138101214747288,0.007237089213769865
2017-11-30,1,0.009757449324686933,0.019958127847775366,0.022426754220715144,0.012990977765941554,0.011163704563722426,0.012048134707784541,0.009929638581014928,0.007163190370379922
2017-12-29,1,0.00967532511511218,0.020449186838085383,0.02310642820832756,0.013227180798366179,0.011166459528842407,0.012096696150347417,0.01006130352236175,0.0070859569088788455
2018-01-31,1,0.009828203011361402,0.020432598985725785,0.02324132866027685,0.013075997698624406,0.0112746435521441,0.012450602235630137,0.010102244819821414,0.007062246641901721
2018-02-28,1,0.009719693751889266,0.020139080489862994,0.023201533157311036,0.012802425291447211,0.01132214328172323,0.012404470074836168,0.009786430722346239,0.007359819360593614
2018-03-30,1,0.009798100344305246,0.019701521942570063,0.023107335885923706,0.012617739279653263,0.011099013186737568,0.012367620086499134,0.009613129227373578,0.007323662680885313
2018-04-30,1,0.009809518764628445,0.01976194757945785,0.022982905315026683,0.012945955812863619,0.010896130457190737,0.012343499851260827,0.009330969487729775,0.007266053072704854
2018-05-31,1,0.00983074407918861,0.020587823537646894,0.023706119971931953,0.01330992561082576,0.011349204817964429,0.012544989468481342,0.009598190932972954,0.0075617568683437626
2018-06-29,1,0.009764147028525957,0.020168812964512974,0.022946674223771377,0.013137134607022325,0.01126452137611899,0.012597504686271745,0.009456327370488503,0.007417060574392005
2018-07-31,1,0.009696706416698505,0.020264902809526125,0.023116042533518264,0.013261544174203643,0.011252302502399553,0.012586627463517661,0.009606240213642783,0.007336353465509968
2018-08-31,1,0.009668346703045432,0.019809119326173,0.02268993746653234,0.013372148222239753,0.011591434393640476,0.012352480501609529,0.00930633379771939,0.007454481074936171
2018-09-28,1,0.009728269963382791,0.019941372365246176,0.02274603820879498,0.013528486257087236,0.01143557653602664,0.01271599710583906,0.009577993601900273,0.007279540923031231
2018-10-31,1,0.009782409857538765,0.020080079356473615,0.023043545387719175,0.013650479473091493,0.011413870363543185,0.01262642205078347,0.009530281038457543,0.00751590930101292
2018-11-30,1,0.009779348558475126,0.02076752623457752,0.024331847468514592,0.013528760792568921,0.0115286134421327,0.012367115345611406,0.00958674421703622,0.0074757635744914985
