Date,EUR,GBP,AUD,NZD,CAD,CHF,NOK,SEK,JPY
2017-06-30,,,,,,,,,
2017-07-31,0.0,-0.00018227814193566512,0.00016202995044795277,0.0,0.00015086476915598195,0.0007755563921784516,0.0008318707090408789,0.0,-0.0005490746761066586
2017-08-31,0.0,-0.0006952573225085647,-0.00012628641533686172,0.0,-5.858470181236219e-05,0.0007867260727402815,0.0012145715717231623,0.0,-0.0006703824756023392
2017-09-29,0.0,0.00012000934747712023,-0.00024971816555809307,0.0001268428536943104,0.0003574401267330416,0.0007992835296422307,0.0006134556002621453,0.0,-0.001232258088043854
2017-10-31,0.0,0.00022077595642817043,-0.00047235703491281804,-0.00020013421033087916,-0.00029493438342781994,0.0009352699991432062,0.00020563042663505687,0.0,-0.0010824590013441171
2017-11-30,0.0,0.0001760452904632417,-0.0016428974331452045,-0.0005409737028978514,-0.001009894358798307,0.0010140372149018003,-0.0011119376729709436,-0.00019010628327177374,-0.00145810745947099
2017-12-29,0.0,2.137031217898383e-05,-0.0005308683330425478,5.3952187808267325e-06,-0.00018553584530457158,0.0010117794678587227,-0.0009279074757002731,-6.957653261060116e-05,-0.0019540621152301305
2018-01-31,0.0,0.0003082643328998111,-0.0005605693560015307,0.00011192400933211549,-0.0006062730110023104,0.0009235581822939653,0.00039136808087372667,-3.2419046218394376e-05,-0.0021074025341467706
2018-02-28,0.0,0.00010509773466473049,-0.0012225437008646163,8.056255338350481e-05,-0.0015735965535624208,0.0008850904860685395,0.00022153966488590743,-0.0003230308466301475,-0.0002192008972853681
2018-03-30,0.0,0.0002521275017167469,-0.002227503829285738,6.114073881128215e-06,-0.0022383864047720563,0.0010672138101480936,8.542775838370434e-05,-0.0006499972039549179,-0.00039944930815244417
2018-04-30,0.0,0.00027344137102179974,-0.0020593802406679504,-9.269577914835162e-05,-0.00082856847196108,0.0010672138101480936,-2.1746771824717275e-05,-0.0011951701563724139,-0.0006884916244818708
