,Return_Ex_Costs_BRLUSD Curncy,Return_Ex_Costs_PENUSD Curncy
2000-01-05,100.0,100.0
2000-01-12,100.799121608955,100.488409626002
2000-01-19,103.114672879676,100.92561501702
2000-01-26,104.040063201306,101.647496260613
2000-02-02,103.826357087383,102.16899169999
2000-02-09,105.029458236254,103.520980442936
2000-02-16,104.919659355667,103.764889846889
2000-02-23,104.557858654025,103.161763040586
2000-03-01,105.976808334001,104.885967183993
2000-03-08,107.536488042632,105.274627021459
2000-03-15,107.848477544788,104.492383862394
2000-03-22,108.579711309283,103.283766977404
2000-03-29,107.932165715967,103.164618661383
2000-04-05,107.866688090836,103.658247180566
2000-04-12,107.596877426954,103.529153426596
2000-04-19,106.689028146003,104.089445920941
2000-04-26,105.252135722126,103.872911088768
2000-05-03,104.664845612059,103.92253980883
2000-05-10,104.636458584395,103.273624600089
2000-05-17,104.636458584395,103.776312330077
2000-05-24,104.636458584395,103.776312330077
2000-05-31,104.636458584395,103.776312330077
2000-06-07,104.636458584395,103.776312330077
2000-06-14,104.636458584395,104.057715745206
2000-06-21,104.636458584395,103.952567432724
2000-06-28,104.636458584395,104.197490821074
2000-07-05,105.76336730738,104.420272588892
2000-07-12,106.02812536241,104.750446093299
2000-07-19,106.172214079016,104.875297521849
2000-07-26,107.278746619855,105.27872370035
2000-08-02,107.104490568643,105.220102053039
2000-08-09,107.277688116886,105.385822816403
2000-08-16,106.549173448722,105.684490843137
2000-08-23,106.100765128633,105.712192253846
2000-08-30,106.204101480946,105.939655950235
2000-09-06,106.609111179321,106.093086651101
2000-09-13,106.141649805797,106.171899115373
2000-09-20,105.00098054422,105.245364959285
2000-09-27,105.00098054422,105.472243414602
2000-10-04,105.00098054422,105.474291758352
2000-10-11,105.00098054422,105.902298061849
2000-10-18,105.00098054422,106.202136570725
2000-10-25,105.00098054422,105.806025905616
2000-11-01,105.00098054422,106.0175905529
2000-11-08,105.00098054422,105.568710651193
2000-11-15,105.00098054422,105.82260773597
2000-11-22,105.00098054422,105.694732561885
2000-11-29,105.00098054422,106.010957820758
2000-12-06,105.00098054422,106.010957820758
2000-12-13,105.00098054422,106.247834041979
2000-12-20,105.00098054422,106.768358841731
2000-12-27,105.00098054422,106.03828221245
2001-01-03,105.00098054422,106.822035226835
2001-01-10,105.00098054422,106.983161621976
2001-01-17,105.00098054422,107.085263441468
2001-01-24,105.00098054422,106.944460170397
2001-01-31,105.00098054422,106.892339622542
2001-02-07,105.00098054422,107.074664300206
2001-02-14,105.00098054422,107.30628957071
2001-02-21,105.00098054422,107.478598546081
2001-02-28,105.00098054422,107.818062785934
2001-03-07,105.00098054422,108.104142360167
2001-03-14,105.00098054422,108.104142360167
2001-03-21,105.00098054422,108.104142360167
2001-03-28,105.00098054422,108.104142360167
2001-04-04,105.00098054422,108.104142360167
2001-04-11,105.00098054422,108.104142360167
2001-04-18,105.00098054422,108.104142360167
2001-04-25,105.00098054422,107.856412203541
2001-05-02,105.00098054422,108.088542718621
2001-05-09,105.00098054422,108.088542718621
2001-05-16,105.00098054422,108.088542718621
2001-05-23,105.00098054422,108.088542718621
2001-05-30,105.00098054422,108.088542718621
2001-06-06,105.00098054422,108.088542718621
2001-06-13,105.00098054422,109.253766115797
2001-06-20,105.00098054422,109.027357388883
2001-06-27,105.00098054422,109.391088139067
2001-07-04,105.00098054422,109.422925367926
2001-07-11,105.00098054422,109.62977146024
2001-07-18,105.00098054422,110.443922282561
2001-07-25,105.00098054422,110.811968319789
2001-08-01,105.00098054422,110.648466888451
2001-08-08,105.00098054422,111.074050086267
2001-08-15,105.00098054422,111.143765945846
2001-08-22,105.00098054422,111.32903560294
2001-08-29,105.00098054422,111.702259984621
2001-09-05,105.00098054422,111.80621045475
2001-09-12,105.00098054422,111.588144616121
2001-09-19,105.00098054422,111.408916360889
2001-09-26,105.00098054422,112.05966164714
2001-10-03,105.00098054422,112.421282701436
2001-10-10,105.00098054422,112.640786969079
2001-10-17,105.00098054422,113.36978279373
2001-10-24,105.00098054422,113.479870560989
2001-10-31,105.00098054422,113.963182709929
2001-11-07,105.00098054422,113.801503288676
2001-11-14,105.971497751905,114.185467940334
2001-11-21,106.359641828494,114.273116214963
